id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665006252,13,https://krisha.kz/a/show/665006252,almaty-zhetysuskij,3,"3-комнатная квартира, 71 м², 1/5 этаж",32000000,"Жетысуский р-н, мкр Кулагер, Серикова 25","кирпичный дом, 2000 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Продаётся 3х комнатная квартира, евроремонт, мет. дверь, кладовка, парковка. Рядом есть ЦОН, школа, садик, магнум, акимат, парк, ТД, магазины…",Хозяин недвижимости,Алматы,18 мар.,1,0,0,0,0,0,21-03-2021 10:04:53,"кирпичный, 2000 г.п.",1 из 5,"71 м², кухня — 9.8 м²",евроремонт,раздельный,,,,металлическая,через TV кабель,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, удобно под коммерцию, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики.","Продаётся 3х комнатная квартира, евроремонт, мет. дверь, кладовка, парковка. Рядом есть ЦОН, школа, садик, магнум, акимат, парк, ТД, магазины и салоны. Охраняемая парковка тоже есть. Торг."
56375177,13,https://krisha.kz/a/show/56375177,almaty-zhetysuskij,3,"3-комнатная квартира, 88.4 м², 2/3 этаж",21000000,"Жетысуский р-н, Бокейханова 19А","кирпичный дом, 1986 г.п., состояние: среднее, жил. площадь 58.3 кв.м., кухня 10.3 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Требуется косметический ремонт. гараж, кладовая, торг есть, вариант на машину, спецтехнику с вашей доплатой",Хозяин недвижимости,Алматы,18 мар.,1,0,0,0,0,0,21-03-2021 10:04:54,"кирпичный, 1986 г.п.",2 из 3,"88.4 м², жилая — 58.3 м², кухня — 10.3 м²",среднее,раздельный,,,,металлическая,ADSL,пустая,линолеум,2.8 м,домофон,Возможен обмен,отдельный,гараж,нет,"Улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор, кондиционер.","Требуется косметический ремонт. гараж, кладовая, торг есть, вариант на машину, спецтехнику с вашей доплатой"
661931831,13,https://krisha.kz/a/show/661931831,almaty-zhetysuskij,3,"3-комнатная квартира, 64 м², 5/5 этаж",25000000,"Жетысуский р-н, мкр Айнабулак-2 54 — Палладина","панельный дом, 1983 г.п., состояние: хорошее, жил. площадь 41.8 кв.м., кухня 10.6 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована",Проверенный специалист,Алматы,18 мар.,1,0,0,0,0,0,21-03-2021 10:04:55,"панельный, 1983 г.п.",5 из 5,"64 м², жилая — 41.8 м², кухня — 10.6 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики.",
663960239,13,https://krisha.kz/a/show/663960239,almaty-zhetysuskij,3,"3-комнатная квартира, 55 м², 2/2 этаж",18500000,"Жетысуский р-н, Ногайбаева 82","кирпичный дом, 1982 г.п., состояние: хорошее, потолки 3м., телефон: есть возможность подключения, частично меблирована, ЧИТАЙТЕ ОЧЕНЬ ВНИМАТЕЛЬНО Дом находятся в очень хорошем районе рядом есть всё школа, садик, детская площадка, магнум, супермаркеты, кафе, аптека, сто, парикмахерская, баня…",Хозяин недвижимости,Алматы,17 мар.,1,0,0,0,0,0,21-03-2021 10:04:55,"кирпичный, 1982 г.п.",2 из 2,55 м²,хорошее,,,,,,,частично меблирована,,3 м,,,есть возможность подключения,,,,"ЧИТАЙТЕ ОЧЕНЬ ВНИМАТЕЛЬНО 
Дом находятся в очень хорошем районе рядом есть всё школа, садик, детская площадка, магнум, супермаркеты, кафе, аптека, сто, парикмахерская, баня. 
Вход с отдельной стороны своя лестница отдельная, есть свой отдельный участок, можно ещё пару комнату добавит, очень удобно под бизнес. 
5 мин езды от саяхата, Газ, унитаз, душевая - есть возможность подключения, для этого в доме есть комната. 
Звоните в любое время суток, торг есть!"
665211818,13,https://krisha.kz/a/show/665211818,almaty-zhetysuskij,3,"3-комнатная квартира, 70 м², 1/5 этаж",25000000,"Жетысуский р-н, мкр Кемел (Первомайское), Мкр Кемел (Первомайское) 40а","панельный дом, 1999 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет через TV кабель, Срочно!Возможен торг ! Теплая, уютная 3-х комнатная квартира в тихом районе, все в шаговой доступности:дед. сады, школы, полеклиника, магазины и т.д. Соседи тихие, возможно…",Специалист,Алматы,17 мар.,1,0,0,1,0,0,21-03-2021 10:04:56,"панельный, 1999 г.п.",1 из 5,70 м²,хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,,ламинат,2.7 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, тихий двор, удобно под коммерцию.","Срочно!Возможен торг ! Теплая, уютная 3-х комнатная квартира в тихом районе, все в шаговой доступности:дед. сады, школы, полеклиника, магазины и т.д. Соседи тихие, возможно под комерчискую деятельность так как лоджии выходят в обе стороны, комнаты не смежные, просторная кухня, новая сантехника. Квартира не угловая, сухая. Все документы в порядке. Эта кватира будет радовать вас и вашу семью!"
662764365,13,https://krisha.kz/a/show/662764365,almaty-zhetysuskij,3,"3-комнатная квартира, 58.8 м², 4/5 этаж",25000000,"Жетысуский р-н, мкр Айнабулак-1, Мкр Айнабулак-1 19","панельный дом, 1982 г.п., состояние: хорошее, жил. площадь 41.4 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, пустая, Продам квартиру улучшенную, хорошие соседи, развита вся инфраструктура, из мебели остаётся кухня, построена навая детская площадка, заезжай и живи",Хозяин недвижимости,Алматы,17 мар.,1,0,0,1,0,0,21-03-2021 10:04:57,"панельный, 1982 г.п.",4 из 5,"58.8 м², жилая — 41.4 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,,пустая,,2.7 м,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам квартиру улучшенную, хорошие соседи, развита вся инфраструктура, из мебели остаётся кухня, построена навая детская площадка, заезжай и живи."
662785117,13,https://krisha.kz/a/show/662785117,almaty-zhetysuskij,3,"3-комнатная квартира, 58.8 м², 4/5 этаж",26000000,"Жетысуский р-н, мкр Айнабулак-1 19","панельный дом, 1982 г.п., состояние: хорошее, жил. площадь 41.4 кв.м., кухня 6 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, пустая, Продам квартиру улучшенную, хорошие соседи, развита вся инфраструктура, из мебели остаётся кухня, построена навая детская площадка, заезжай и живи",Хозяин недвижимости,Алматы,17 мар.,1,0,0,1,0,0,21-03-2021 10:04:58,"панельный, 1982 г.п.",4 из 5,"58.8 м², жилая — 41.4 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,,пустая,,2.8 м,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам квартиру улучшенную, хорошие соседи, развита вся инфраструктура, из мебели остаётся кухня, построена навая детская площадка, заезжай и живи."
665648716,13,https://krisha.kz/a/show/665648716,almaty-zhetysuskij,3,"3-комнатная квартира, 67.2 м², 2/5 этаж",25500000,"Жетысуский р-н, Жайсан — Северное Кольцо","панельный дом, 1991 г.п., состояние: среднее, жил. площадь 48 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Школа и Детский сад через дорогу, во дворе хорошие детские площадки. Медицинский центр ""Юнона"", продукто…",Хозяин недвижимости,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:04:59,"панельный, 1991 г.п.",2 из 5,"67.2 м², жилая — 48 м², кухня — 12 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,полностью меблирована,линолеум,2.7 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Школа и Детский сад через дорогу, во дворе хорошие детские площадки. Медицинский центр ""Юнона"", продуктовый магазин во дворе. Две аптеки, напротив дома строится СПОРТИВНЫЙ комплекс."
663296741,13,https://krisha.kz/a/show/663296741,almaty-zhetysuskij,3,"3-комнатная квартира, 74 м², 9/9 этаж",25000000,"Жетысуский р-н, проспект Райымбека 245 Б — Павленко","монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 41.4 кв.м., кухня 12.6 кв.м., санузел раздельный, телефон: нет, пустая, Продам 3-х комнатную квартиру в Жетысуском районе! Квартира находиться за ТЦ MAXIMA. В хорошем состоянии. Чистая, светлая и тёплая. КСК очень активные следят…",Хозяин недвижимости,Алматы,17 мар.,1,0,0,0,0,0,21-03-2021 10:05:00,"монолитный, 2006 г.п.",9 из 9,"74 м², жилая — 41.4 м², кухня — 12.6 м²",хорошее,раздельный,балкон,,,металлическая,,пустая,,,,,нет,,нет,Комнаты изолированы.,"Продам 3-х комнатную квартиру в Жетысуском районе! Квартира находиться за ТЦ MAXIMA. В хорошем состоянии. Чистая, светлая и тёплая. КСК очень активные следят за благоустройством и порядком и хорошо содержит придомовую территорию, крышу. С 2007 года ни разу не было проблем с крышей. Рядом школа, детский сад, торговый дом, супермаркет, базар и Макдональдс, все удобства. Окна выходят с севера на стадион школы, с юга во двор и хорошо видны горы. Квартира пустая. Хозяин недвижимости. Цена окончательная."
665574892,13,https://krisha.kz/a/show/665574892,almaty-zhetysuskij,3,"3-комнатная квартира, 108 м², 1/3 этаж",30000000,"Жетысуский р-н, мкр Дорожник 6","кирпичный дом, 1986 г.п., состояние: хорошее, жил. площадь 80 кв.м., кухня 20 кв.м., потолки 2.8м., телефон: есть возможность подключения, интернет проводной, частично меблирована, Рядом находится, школа, садик, мед центр",Хозяин недвижимости,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:01,"кирпичный, 1986 г.п.",1 из 3,"108 м², жилая — 80 м², кухня — 20 м²",хорошее,,несколько балконов или лоджий,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, кодовый замок, сигнализация, видеонаблюдение",,есть возможность подключения,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор, удобно под коммерцию.","Рядом находится, школа, садик, мед центр."
665714101,13,https://krisha.kz/a/show/665714101,almaty-zhetysuskij,3,"3-комнатная квартира, 65.3 м², 9/10 этаж",28500000,"Жетысуский р-н, Жумабаева Магжана (Тесленко)","монолитный дом, 2017 г.п., состояние: евроремонт, санузел совмещенный, полностью меблирована, Срочно! Проадется Замечательная трехкомнатная квартира с евроремонтом. Оставляют всю мебель и бытовую технику!",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:02,"монолитный, 2017 г.п.",9 из 10,"65.3 м², кухня — 10 м²",евроремонт,совмещенный,,,,,,полностью меблирована,,,,,,,нет,,Срочно! Проадется Замечательная трехкомнатная квартира с евроремонтом. Оставляют всю мебель и бытовую технику!
665698467,13,https://krisha.kz/a/show/665698467,almaty-zhetysuskij,3,"3-комнатная квартира, 65.1 м², 5/5 этаж",25000000,"Жетысуский р-н, мкр Айнабулак-2 74","панельный дом, 1984 г.п., жил. площадь 48 кв.м., кухня 5.7 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, частично меблирована, Продам без посредников",Хозяин недвижимости,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:03,"панельный, 1984 г.п.",5 из 5,"65.1 м², жилая — 48 м², кухня — 5.7 м²",,раздельный,балкон,,,металлическая,,частично меблирована,дерево,2.7 м,,,есть возможность подключения,,,,Продам без посредников
665698371,13,https://krisha.kz/a/show/665698371,almaty-zhetysuskij,3,"3-комнатная квартира, 78 м², 3/5 этаж",31000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер 71","В залоге, монолитный дом, 2005 г.п., состояние: среднее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована",Хозяин недвижимости,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:04,"монолитный, 2005 г.п.",3 из 5,78 м²,среднее,раздельный,балкон,да,,металлическая,оптика,частично меблирована,ламинат,2.8 м,домофон,Возможен обмен,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, кондиционер.",
663712861,13,https://krisha.kz/a/show/663712861,almaty-zhetysuskij,3,"3-комнатная квартира, 59 м², 2/4 этаж",31000000,"Жетысуский р-н, Панфилова — Маметовой","В залоге, панельный дом, 1970 г.п., состояние: хорошее, жил. площадь 41 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована, Хозяйка. продам 3х ком. кв. Не угловая, теплая, переделана как кухня студия, две комнаты изолированы…",Хозяин недвижимости,Алматы,17 мар.,1,0,1,0,0,0,21-03-2021 10:05:05,"панельный, 1970 г.п.",2 из 4,"59 м², жилая — 41 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.5 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, комнаты изолированы, встроенная кухня, счётчики.","Хозяйка. продам 3х ком. кв. Не угловая, теплая, переделана как кухня студия, две комнаты изолированы, не проходные, в спальне сделана гардеробная, в детской перегородкой отделены места для занятия двоих детей, что бы не мешали друг другу, на дистанционке очень удобно, частично оставляем мебель (по вашему желанию). Развитая инфраструктура, 10мин и вы на Арбате, в цуме, конечная станция метро, автобусные остановки во все концы города, недалеко мерей, саяхат. Рядом ТЮЗ, прогулочные дорожки в сквере для молодых мам с детьми. Также и люди пожилого возраста найдут себе в скверах занятия занимаются группы по скандинавской ходьбе и др!Приходите, смотрите, понравится -торг только с реальным покупателем на месте."
661989111,13,https://krisha.kz/a/show/661989111,almaty-zhetysuskij,3,"3-комнатная квартира, 70 м², 3/5 этаж",33500000,"Жетысуский р-н, мкр Айнабулак-4 182","панельный дом, 1990 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 12 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет через TV кабель, пустая, Квартира в хорошем состоянии, двухсторонняя, один собственник, два балкона, удобная планировка, есть кладовая комната, больш…",Хозяин недвижимости,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:06,"панельный, 1990 г.п.",3 из 5,"70 м², жилая — 42 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,,,металлическая,через TV кабель,пустая,линолеум,3 м,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Квартира в хорошем состоянии, двухсторонняя, один собственник, два балкона, удобная планировка, есть кладовая комната, большая кухня, тихий двор, чистый ухоженный подъезд, адекватные соседи, развитая инфраструктура, больница, школа и садик рядом, все коммуникации городские, вода, газ, отопление центральное. Квартира от собственника, Агентам по недвижимости и риэлторов просьба не беспокоить. Торг"
665871868,13,https://krisha.kz/a/show/665871868,almaty-zhetysuskij,3,"3-комнатная квартира, 66 м², 5/5 этаж",22900000,"Жетысуский р-н, мкр Айнабулак-3, Макатаева (Айнабуклак мкр.)","В залоге, панельный дом, 1981 г.п., состояние: хорошее, санузел совмещенный, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торгов…",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:07,"панельный, 1981 г.п.",5 из 5,"66 м², кухня — 6 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
665869957,13,https://krisha.kz/a/show/665869957,almaty-zhetysuskij,3,"3-комнатная квартира, 66 м², 5/5 этаж",22900000,"Жетысуский р-н, мкр Айнабулак-3, Макатаева (Айнабуклак мкр.)","В залоге, панельный дом, 1981 г.п., состояние: хорошее, санузел совмещенный, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торгов…",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:07,"панельный, 1981 г.п.",5 из 5,"66 м², кухня — 6 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
665869789,13,https://krisha.kz/a/show/665869789,almaty-zhetysuskij,3,"3-комнатная квартира, 66 м², 5/5 этаж",22900000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1981 г.п., состояние: хорошее, санузел совмещенный, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точк…",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:08,"панельный, 1981 г.п.",5 из 5,"66 м², кухня — 6 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
664140751,13,https://krisha.kz/a/show/664140751,almaty-zhetysuskij,3,"3-комнатная квартира, 58 м², 2/5 этаж",21000000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1988 г.п., потолки 2.8м., Внимание! Продаётся 3 комнатная квартира чистая, уютная, теплая, средний этаж, тихий двор, чистый подъезд, в шаговой доступности 2 школы, 2 детских сада, магазины, кафе, аптека, торговые дома, развитая транспортная инфраструктура. Идеальный - вариант ка…",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:09,"панельный, 1988 г.п.",2 из 5,"58 м², кухня — 6 м²",,,,,,,,,,2.8 м,,,,,нет,,"Внимание! Продаётся 3 комнатная квартира 
чистая, уютная, теплая, средний этаж, тихий двор, чистый подъезд, в шаговой доступности 2 школы, 2 детских сада, магазины, кафе, аптека, торговые дома, развитая транспортная инфраструктура. 
Идеальный - вариант как для проживания, так и для сдачи в аренду! Торг 
Полное Юридическое сопровождение сделки в подарок от ""Golden Square Almaty"" 
 по всем вопросам звоните."
665864326,13,https://krisha.kz/a/show/665864326,almaty-zhetysuskij,3,"3-комнатная квартира, 57 м², 4/5 этаж",20000000,"Жетысуский р-н, Райымбека(Ташкентская) — Назарбаева","В залоге, панельный дом, 1968 г.п., состояние: хорошее, жил. площадь 40 кв.м., кухня 6 кв.м., (№ BDQ-5 - 19060) Уютная светлая квартира в хорошем районе с развитой транспортной развязкой. Детская площадка с новым футбольным полем. также рядом имеется метро, аптеки, круглосуточная доставка еды. +…",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:10,"панельный, 1968 г.п.",4 из 5,"57 м², жилая — 40 м², кухня — 6 м²",хорошее,,,,,,,,,,,,,,нет,,"(№ BDQ-5 - 19060) Уютная светлая квартира в хорошем районе с развитой транспортной развязкой. 
Детская площадка с новым футбольным полем. также рядом имеется метро, аптеки, круглосуточная доставка еды. 
+++ 
С уважением Ваш специалист по недвижимости Алексей Малышев! 
Агентство недвижимости ""КУБИК"" - Ваш гарант быстрой и безопасной сделки. Успейте купить, предложение ограничено!"
665867986,14,https://krisha.kz/a/show/665867986,almaty-zhetysuskij,3,"3-комнатная квартира, 59 м², 4/5 этаж",24400000,"Жетысуский р-н, мкр Айнабулак-1, Жумабаева Магжана (Тесленко)","панельный дом, 1982 г.п., состояние: хорошее, санузел совмещенный, пустая, Продается 3х комнатная квартира! В прекрасном микрорайоне с развитой инфраструктурой! Все в шаговой доступности: школы, детские сады, поликлиники, базар, магнум! Звоните!",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:14,"панельный, 1982 г.п.",4 из 5,"59 м², кухня — 6 м²",хорошее,совмещенный,,,,,,пустая,,,,,,,нет,,"Продается 3х комнатная квартира! В прекрасном микрорайоне с развитой инфраструктурой! Все в шаговой доступности: школы, детские сады, поликлиники, базар, магнум! Звоните!"
665867924,14,https://krisha.kz/a/show/665867924,almaty-zhetysuskij,3,"3-комнатная квартира, 67 м², 2/2 этаж",13800000,"Жетысуский р-н, Северное кольцо","кирпичный дом, 1989 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Трехкомнатная по цене ниже чем двушка! Хорошее состояние квартир. С квартирой идет парковочное место и подвальное помещене! Звоните!",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:15,"кирпичный, 1989 г.п.",2 из 2,"67 м², кухня — 12 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,Трехкомнатная по цене ниже чем двушка! Хорошее состояние квартир. С квартирой идет парковочное место и подвальное помещене! Звоните!
665867702,14,https://krisha.kz/a/show/665867702,almaty-zhetysuskij,3,"3-комнатная квартира, 64 м², 3/5 этаж",26500000,"Жетысуский р-н, мкр Айнабулак-2, Жумабаева Магжана (Тесленко)","панельный дом, 1989 г.п., состояние: среднее, санузел раздельный, частично меблирована, Продается 3х комнатная квартира! В прекрасном микрорайоне с развитой инфраструктурой! Все в шаговой доступности: школы, детские сады, поликлиники, базар, магнум! Звоните!",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:16,"панельный, 1989 г.п.",3 из 5,"64 м², кухня — 10 м²",среднее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"Продается 3х комнатная квартира! В прекрасном микрорайоне с развитой инфраструктурой! Все в шаговой доступности: школы, детские сады, поликлиники, базар, магнум! Звоните!"
665867634,14,https://krisha.kz/a/show/665867634,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 2/5 этаж",24500000,"Жетысуский р-н, мкр Айнабулак-3, Макатаева (Айнабуклак мкр.)","панельный дом, 1983 г.п., состояние: хорошее, санузел раздельный, Продается 3х комнатная квартира! В прекрасном микрорайоне с развитой инфраструктурой! Все в шаговой доступности: школы, детские сады, поликлиники, базар, магнум! Звоните!",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:16,"панельный, 1983 г.п.",2 из 5,"60 м², кухня — 6 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Продается 3х комнатная квартира! В прекрасном микрорайоне с развитой инфраструктурой! Все в шаговой доступности: школы, детские сады, поликлиники, базар, магнум! Звоните!"
665867573,14,https://krisha.kz/a/show/665867573,almaty-zhetysuskij,3,"3-комнатная квартира, 77 м², 5/5 этаж",25500000,"Жетысуский р-н, мкр Кулагер, Серикова Сайлау (Цветочная)","монолитный дом, 2008 г.п., состояние: хорошее, санузел раздельный, Продается 3х комнатная квартира! В прекрасном микрорайоне с развитой инфраструктурой! Все в шаговой доступности: школы, детские сады, поликлиники, базар, магнум! Звоните!",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:17,"монолитный, 2008 г.п.",5 из 5,"77 м², кухня — 14 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Продается 3х комнатная квартира! В прекрасном микрорайоне с развитой инфраструктурой! Все в шаговой доступности: школы, детские сады, поликлиники, базар, магнум! Звоните!"
665867476,14,https://krisha.kz/a/show/665867476,almaty-zhetysuskij,3,"3-комнатная квартира, 74 м², 4/9 этаж",28900000,"Жетысуский р-н, Райымбека (Ташкентская)","монолитный дом, 2007 г.п., состояние: среднее, санузел раздельный, Продается 3-х комнатная квартира. Свежий воздух, сверху не шумят. Отличное расположение. Рядом ТРЦ Максима, гед вы можете сделать покупки мировых брендов, отлично провести время с детьми. Устали от покупок, звершите ваш день похо…",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:18,"монолитный, 2007 г.п.",4 из 9,"74 м², кухня — 14.3 м²",среднее,раздельный,,,,,,,,,,,,,нет,,"Продается 3-х комнатная квартира. Свежий воздух, сверху не шумят. Отличное расположение. Рядом ТРЦ Максима, гед вы можете сделать покупки мировых брендов, отлично провести время с детьми. Устали от покупок, звершите ваш день походом в кино или за мировым бургером от Макдональдс. Легко можно уехать в любую точку города. Любите походы на рынок, для вас рядом расположены Саудакент, Адем, Барыс (оптовка). Выгодная инвестиция ваших денег, ведь год построек дома совсем новый. Ждем ваших звонков. Ответим на любые инетерсующие вас вопросы. Удачных вам покупок."
665866560,14,https://krisha.kz/a/show/665866560,almaty-zhetysuskij,3,"3-комнатная квартира, 58 м², 4/5 этаж",22500000,"Жетысуский р-н, мкр Айнабулак-3, Макатаева (Айнабуклак мкр.)","панельный дом, 1989 г.п., состояние: хорошее, санузел раздельный, пустая, Продается 3х комнатная квартира! В прекрасном микрорайоне с развитой инфраструктурой! Все в шаговой доступности: школы, детские сады, поликлиники, базар, магнум! Звоните!",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:19,"панельный, 1989 г.п.",4 из 5,"58 м², кухня — 6 м²",хорошее,раздельный,,,,,,пустая,,,,,,,нет,,"Продается 3х комнатная квартира! В прекрасном микрорайоне с развитой инфраструктурой! Все в шаговой доступности: школы, детские сады, поликлиники, базар, магнум! Звоните!"
665867261,14,https://krisha.kz/a/show/665867261,almaty-zhetysuskij,3,"3-комнатная квартира, 58 м², 3/5 этаж",23500000,"Жетысуский р-н, мкр Айнабулак-3, Макатаева (Айнабуклак мкр.)","панельный дом, 1988 г.п., состояние: хорошее, санузел раздельный, Продается 3х комнатная квартира! В прекрасном микрорайоне с развитой инфраструктурой! Все в шаговой доступности: школы, детские сады, поликлиники, базар, магнум! Звоните!",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 10:05:20,"панельный, 1988 г.п.",3 из 5,"58 м², кухня — 6 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Продается 3х комнатная квартира! В прекрасном микрорайоне с развитой инфраструктурой! Все в шаговой доступности: школы, детские сады, поликлиники, базар, магнум! Звоните!"
