id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664591003,10,https://krisha.kz/a/show/664591003,almaty-alatauskij,3,"3-комнатная квартира, 89.6 м², 3/9 этаж",35000000,"Алатауский р-н, Аккент 28","жил. комплекс Аккент, 2010 г.п., состояние: хорошее, жил. площадь 51 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, частично меблирована",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:30:45,2010 г.п.,3 из 9,"89.6 м², жилая — 51 м²",хорошее,2 с/у и более,несколько балконов или лоджий,,Аккент,металлическая,,частично меблирована,паркет,2.8 м,домофон,,есть возможность подключения,паркинг,,,
55822838,10,https://krisha.kz/a/show/55822838,almaty-alatauskij,3,"3-комнатная квартира, 89.9 м², 3/5 этаж",28000000,"Алатауский р-н, мкр Зердели (Алгабас-6)","2014 г.п., состояние: среднее, потолки 3м., санузел раздельный, частично меблирована, Пластиковые окна, тихий, уютный двор, комнаты изолированы, встроенная кухня. В 5 минутах езды до Магнума, 10 минут до Алматы Арены. В микрорайоне есть городская поликлиника, детский сад, школа, большой стадион, и…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:30:46,2014 г.п.,3 из 5,"89.9 м², кухня — 13 м²",среднее,раздельный,балкон,да,,металлическая,,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение, видеодомофон",,,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, счётчики, тихий двор.","Пластиковые окна, тихий, уютный двор, комнаты изолированы, встроенная кухня. В 5 минутах езды до Магнума, 10 минут до Алматы Арены. В микрорайоне есть городская поликлиника, детский сад, школа, большой стадион, идет строительство мечети, нового торгового центра. Есть склад на подвале. Квартира чистая, уютная, окна смотрят в обе стороны. Реальному покупателю будет торг."
665231347,10,https://krisha.kz/a/show/665231347,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 10/12 этаж",36000000,"Алатауский р-н, мкр Алгабас 39","монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, интернет оптика, полностью меблирована, С окна вид на горы, теплая светлая квартира. Имеются все документы и чеки на технику, а также на проведенные строительные работы. Качественная сантехника 5 лет гарантии Лемар…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:30:47,"монолитный, 2020 г.п.",10 из 12,"70.4 м², кухня — 10.3 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,оптика,полностью меблирована,ламинат,2.8 м,видеонаблюдение,,,,,"Пластиковые окна, новая сантехника, кондиционер.","С окна вид на горы, теплая светлая квартира. Имеются все документы и чеки на технику, а также на проведенные строительные работы. Качественная сантехника 5 лет гарантии Лемарк, бытовая техника Електролюкс. Заехали в квартиру в ноябре 2020 г"
664733529,10,https://krisha.kz/a/show/664733529,almaty-alatauskij,3,"3-комнатная квартира, 85 м², 7/9 этаж",27000000,"Алатауский р-н, мкр Зердели (Алгабас-6) 158/1 — Акын сара","монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 57 кв.м., кухня 11 кв.м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, кондиционе…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:30:48,"монолитный, 2014 г.п.",7 из 9,"85 м², жилая — 57 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,,,,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, кондиционер. Предлагаем Вашему вниманию уютную, чистую, светлую, теплую квартиру. Район очень развитый и перспективный. Рядом есть все, что необходимо для комфортного проживания: школа, три детских сада, поликлиника, магазины, аптеки, банки, спортивный комплекс Алматы Арена, Театр традиционного искусства Алатау, супермаркет Magnum. АвтоЦОН и многое другое. Практически город в городе. Все комнаты изолированы. Окна квартиры выходят на обе стороны. Квартира очень чистая и ухоженная. С хорошей аурой. Высокий этаж обеспечивает хорошую проходимость солнечного света, что делает квартиру очень светлой в любое время суток. В дневное время будете ежедневно любоваться величественными горами Заилийского Алатау, а после заката солнца открывается потрясающий вид из окна на сверкающий ночной мегаполис. Весь город как на ладони. Современная детская площадка, чистый подъезд, бесшумный лифт. В квартире сделан хороший евроремонт для себя. Квартира готова к приему новых счастливых жильцов. Даже мебель не надо покупать. Вся мебель в идеальном состоянии, все как на фото. Заезжай и живи. Все документы в порядке. Не в залоге, квартира свободна к продаже. Возможен торг. Внимание! Данный дом построен строительной компанией ""Алматы Курылыс"" не путать ""Астана курылыс"" Просмотр в удобное для Вас время."
660344896,10,https://krisha.kz/a/show/660344896,almaty-alatauskij,3,"3-комнатная квартира, 89 м², 4/4 этаж",29000000,"Алатауский р-н, мкр Зердели (Алгабас-6), Алгабас-6 13 — Момышулы - Акын Сары","монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 14 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, частично меблирована, Продаётся 3-х комнатная квартира в хорошем малоэтажном доме, двор с большой оборудованной детской площадкой. Квар…",Хозяин недвижимости,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 00:30:49,"монолитный, 2014 г.п.",4 из 4,"89 м², жилая — 55 м², кухня — 14 м²",хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики.","Продаётся 3-х комнатная квартира в хорошем малоэтажном доме, двор с большой оборудованной детской площадкой. 
Квартира солнечная, зимой очень тёплая. 
Мы первые жильцы, квартира не сдавалась, то есть энергетически чистая. 
Рядом 3 садика, школа, поликлиника, Алматы Арена, автоцон, строится новая мечеть, большой магазин «магнум» по Момышулы. Подъездные пути - удобные. 
Район обжитый, обустроенный. 
Продаём хорошим людям с теплом и любовью."
664670809,10,https://krisha.kz/a/show/664670809,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 4/12 этаж",32300000,"Алатауский р-н, мкр Акбулак 29 — Первая линия","жил. комплекс Alatau City, 2019 г.п., состояние: евроремонт, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Сама хозяйка пишите звоните срочно продам с вязи с переездом полностью с мебелью",Хозяин недвижимости,Алматы,4 мар.,1,0,0,1,0,0,07-03-2021 00:30:50,2019 г.п.,4 из 12,70.4 м²,евроремонт,,лоджия,,Alatau City,металлическая,ADSL,полностью меблирована,паркет,,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,есть возможность подключения,паркинг,,"Пластиковые окна, тихий двор, кондиционер, удобно под коммерцию, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.",Сама хозяйка пишите звоните срочно продам с вязи с переездом полностью с мебелью
665573122,10,https://krisha.kz/a/show/665573122,almaty-alatauskij,3,"3-комнатная квартира, 72 м², 9/12 этаж",26700000,"Алатауский р-н, Бауыржана Момышулы","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, частично меблирована, Вашему вниманию предлагается замечательная квартира в ЖК Алатау Сити. Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. Не упустите свой шанс…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:30:51,"монолитный, 2018 г.п.",9 из 12,72 м²,хорошее,раздельный,,,Alatau City,,,частично меблирована,,2.7 м,,,,паркинг,нет,,"Вашему вниманию предлагается замечательная квартира в ЖК Алатау Сити. Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. 
 
Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" 
 Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 
2) подготовку полного пакета документов с обеих сторон; 
3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. 
 
Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
665572595,10,https://krisha.kz/a/show/665572595,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 2/5 этаж",31000000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели (Алгабас-6) — Бауыржана Момышулы","монолитный дом, 2007 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, частично меблирована, (№ BDQ-4 - 20924) Пластиковые окна, тихий двор, кондиционер, не угловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики. Продаем квартиру с мебелью!…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:30:52,"монолитный, 2007 г.п.",2 из 5,"90 м², кухня — 14 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,2.8 м,,,,рядом охраняемая стоянка,нет,,"(№ BDQ-4 - 20924) Пластиковые окна, тихий двор, кондиционер, не угловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики. 
Продаем квартиру с мебелью! 
Продаем в связи с переездом. 
В новом уютном микрорайоне. Очень просторная, теплая. В 5 минуте ходьбы до улицы Момышулы, в микрорайоне есть городская поликлиника, детский сад, школа. Район перспективный, идет строительство самой большой в Казахстане мечети, новый торговый развлекательный центр, 10 минутах ходьбы Алматы арена. Район удобен своим выгодным местоположением на возвышенности, хорошая проветриваемость, и для тех у кого есть дети это лучший вариант. По ремонту: дубовые межкомнатные двери, плитка исключительно ""Kerama Marazzi"" ; обои плотные моющие производство Италия, на всех окнах есть функция ""сложное открывание"" и плотная москитная сетка. Дорогая сантехника, и бытовая техника. А так же есть маленький склад в подвале 5х2."
665572161,10,https://krisha.kz/a/show/665572161,almaty-alatauskij,3,"3-комнатная квартира, 85 м², 7/9 этаж",32000000,"Алатауский р-н, Аккент","монолитный дом, 2010 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Отличное предложение! Продается квартира в ЖК Аккент. ЖК Аккент расположен в отличном продуваемом районе города Алматы, что немаловажно для здоровья. Поблизости находятся: SMALL – одна из крупнейших казахстанс…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:30:52,"монолитный, 2010 г.п.",7 из 9,"85 м², кухня — 11 м²",хорошее,раздельный,,,,,,частично меблирована,,,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, новая сантехника, счётчики.","Отличное предложение! Продается квартира в ЖК Аккент. ЖК Аккент расположен в отличном продуваемом районе города Алматы, что немаловажно для здоровья. Поблизости находятся: SMALL – одна из крупнейших казахстанских торгово-розничных сетей магазинов, Молл Апорт – современный торгово-развлекательный комплекс, Леруа Мерлен – международная компания – ритейлер и универсальный рынок Алтын Орда, а также Городская клиническая больница №7. Недалеко от ЖК Аккент также находится Ледовый дворец Алматы Арена и для культурного время провождения можно посетить Театр Традиционного искусства. » В случае заинтересованности, цена квартиры, будет установлена, во время переговоров!"
665572109,10,https://krisha.kz/a/show/665572109,almaty-alatauskij,3,"3-комнатная квартира, 72 м², 9/12 этаж",26700000,"Алатауский р-н, 3-я","жил. комплекс Alatau City, монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, Вашему вниманию предлагается замечательная квартира в ЖК Алатау Сити. Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. Не упустите свой шанс, приобретая эту квартиру от…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:30:53,"монолитный, 2017 г.п.",9 из 12,72 м²,хорошее,раздельный,,,Alatau City,,,,,2.7 м,,,,,нет,Улучшенная.,"Вашему вниманию предлагается замечательная квартира в ЖК Алатау Сити. Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. 
 
Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" 
 Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 
2) подготовку полного пакета документов с обеих сторон; 
3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. 
 
Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
665571805,11,https://krisha.kz/a/show/665571805,almaty-alatauskij,3,"3-комнатная квартира, 71.5 м², 2/5 этаж",39000000,"Алатауский р-н, Жибек Жолы (Горького) — Барибаева","кирпичный дом, 1996 г.п., состояние: евроремонт, жил. площадь 45.7 кв.м., кухня 10.2 кв.м., санузел раздельный, пустая, (№61051) Очень комфортная для проживания квартира, зимой теплая, летом прохладная. Рядом Парк Горького, всегда есть возможность погулять в парке с детьми (озеро, площадки, ат…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:30:57,"кирпичный, 1996 г.п.",2 из 5,"71.5 м², жилая — 45.7 м², кухня — 10.2 м²",евроремонт,раздельный,,,,,,пустая,,,,,,,нет,,"(№61051) Очень комфортная для проживания квартира, зимой теплая, летом прохладная. Рядом Парк Горького, всегда есть возможность погулять в парке с детьми (озеро, площадки, аттракционы, можно безопасно кататься на велосипеде). Рядом есть бассейны, развивающие центры, школа, дет. сады и т.д. Очень хорошая планировка, изолированные комнаты, два больших застекленных балкона, окна на две стороны север-юг."
51585545,11,https://krisha.kz/a/show/51585545,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 6/9 этаж",33900000,"Алатауский р-н, мкр Акбулак, Чуланова 123 — Момышулы","монолитный дом, 2012 г.п., состояние: хорошее, потолки 3.2м., санузел раздельный, интернет ADSL, частично меблирована, По Момышулы ниже Райымбека напротив Магнума, дом во дворах. Не в залоге. Комнаты огромные, Зал 25 кв., Детская 19.5 кв., спальная 14 кв., кухня 16 кв. Двор большой облагороженн…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:30:58,"монолитный, 2012 г.п.",6 из 9,"90 м², кухня — 16 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,3.2 м,"домофон, кодовый замок, видеонаблюдение",Возможен обмен,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","По Момышулы ниже Райымбека напротив Магнума, дом во дворах. Не в залоге. Комнаты огромные, Зал 25 кв., Детская 19.5 кв., спальная 14 кв., кухня 16 кв. Двор большой облагороженный, есть очень хорошая детская площадка, футбольное поле. Парковочных мест предостаточно, двор очень большой. Очень удобное и перспективное расположение. 
возможен обмен на частный дом. Документы в порядке, переплпнировок нет, готова к ипотеке. 
Спешите и успеете купить цены растут и будут расти. 
С уважением! Я хозяин!"
665570450,11,https://krisha.kz/a/show/665570450,almaty-alatauskij,3,"3-комнатная квартира, 74.3 м², 9/12 этаж",26500000,"Алатауский р-н, мкр Акбулак, Бауыржана Момышулы — Рыскулова","монолитный дом, 2018 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:30:59,"монолитный, 2018 г.п.",9 из 12,74.3 м²,хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"Эксклюзивное предложение от компании ""Atrium"". Вашему вниманию предлагается замечательная квартира в ЖК Alatau City. Тёплая, светлая квартира в хорошем состоянии. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки. Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
665569775,11,https://krisha.kz/a/show/665569775,almaty-alatauskij,3,"3-комнатная квартира, 70 м², 10/12 этаж",36000000,"Алатауский р-н, мкр Алгабас, Мкр Алгабас","жил. комплекс Alatau City, монолитный дом, 2016 г.п., состояние: евроремонт, санузел раздельный, частично меблирована, Новая сантехника, кондиционер видеодомофон, видеонаблюдение Продается трехкомнатная квартира, в одном из самых востребуемых частях города, с лучшей ценой, ТОРОПИТЕСЬ!",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:31:00,"монолитный, 2016 г.п.",10 из 12,"70 м², кухня — 10 м²",евроремонт,раздельный,,,Alatau City,,,частично меблирована,,,"домофон, видеонаблюдение, видеодомофон",,,,нет,"Новая сантехника, кондиционер.","Новая сантехника, кондиционер видеодомофон, видеонаблюдение Продается трехкомнатная квартира, в одном из самых востребуемых частях города, с лучшей ценой, ТОРОПИТЕСЬ!"
665569079,11,https://krisha.kz/a/show/665569079,almaty-alatauskij,3,"3-комнатная квартира, 82 м², 8/9 этаж",29000000,"Алатауский р-н, Аккент","монолитный дом, 2012 г.п., состояние: хорошее, санузел 2 с/у и более, частично меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложени…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:31:01,"монолитный, 2012 г.п.",8 из 9,82 м²,хорошее,2 с/у и более,,,,металлическая,,частично меблирована,,,домофон,,,,нет,"Счётчики, тихий двор.","Внимание, СРОЧНО! Рассматривают Ипотеку! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665568698,11,https://krisha.kz/a/show/665568698,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 3/9 этаж",32000000,"Алатауский р-н, Аккент, Райымбека (Ташкентская) — Аксайская","монолитный дом, 2010 г.п., состояние: хорошее, санузел 2 с/у и более, частично меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! ЖК Акент Б-5 планировки где 3 квартиры на лестничной площадке! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартир…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:31:02,"монолитный, 2010 г.п.",3 из 9,90 м²,хорошее,2 с/у и более,,,,,,частично меблирована,,,,,,,нет,,"Внимание, СРОЧНО! Рассматривают Ипотеку! ЖК Акент Б-5 планировки где 3 квартиры на лестничной площадке! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665568627,11,https://krisha.kz/a/show/665568627,almaty-alatauskij,3,"3-комнатная квартира, 72.5 м², 3/10 этаж",29500000,"Алатауский р-н, Бокеева — проспект Райымбека","монолитный дом, 2016 г.п., состояние: хорошее, санузел раздельный, частично меблирована",Проверенная компания,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:31:03,"монолитный, 2016 г.п.",3 из 10,"72.5 м², кухня — 10 м²",хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,линолеум,,домофон,,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор.",
665568133,11,https://krisha.kz/a/show/665568133,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 3/9 этаж",32000000,"Алатауский р-н, Аккент, Раймбека","монолитный дом, 2010 г.п., состояние: хорошее, частично меблирована, Внимание, срочно! Рассматривают Ипотеку! ЖК Акент Б-5 планировки где 3 квартиры на лестничной площадке! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоян…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:31:04,"монолитный, 2010 г.п.",3 из 9,90 м²,хорошее,,,,,,,частично меблирована,,,,,,,нет,,"Внимание, срочно! Рассматривают Ипотеку! ЖК Акент Б-5 планировки где 3 квартиры на лестничной площадке! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665568077,11,https://krisha.kz/a/show/665568077,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 3/9 этаж",31000000,"Алатауский р-н, Аккент, Райымбека","монолитный дом, 2010 г.п., состояние: хорошее, санузел 2 с/у и более, частично меблирована, Внимание, срочно! Рассматривают Ипотеку! ЖК Акент Б-5 планировки где 3 квартиры на лестничной площадке! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартир…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:31:04,"монолитный, 2010 г.п.",3 из 9,90 м²,хорошее,2 с/у и более,,,,металлическая,,частично меблирована,,,домофон,,,,нет,"Счётчики, тихий двор.","Внимание, срочно! Рассматривают Ипотеку! ЖК Акент Б-5 планировки где 3 квартиры на лестничной площадке! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
665568029,11,https://krisha.kz/a/show/665568029,almaty-alatauskij,3,"3-комнатная квартира, 70 м², 10/12 этаж",36000000,"Алатауский р-н, 3-я ул","жил. комплекс Alatau City, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, частично меблирована, Продается трехкомнатная квартира, в одном из самых востребованных частях города, с лучшей ценой, ТОРОПИТЕСЬ!",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:31:05,"монолитный, 2016 г.п.",10 из 12,"70 м², кухня — 10 м²",евроремонт,раздельный,,,Alatau City,металлическая,,частично меблирована,,2.7 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается трехкомнатная квартира, в одном из самых востребованных частях города, с лучшей ценой, ТОРОПИТЕСЬ!"
665213215,11,https://krisha.kz/a/show/665213215,almaty-alatauskij,3,"3-комнатная квартира, 85 м², 13/16 этаж",35000000,"Алатауский р-н, Аккент, Райымбека 55","жил. комплекс Аккент, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 2.7м., полностью меблирована",Проверенная компания,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:31:06,"монолитный, 2015 г.п.",13 из 16,85 м²,евроремонт,,,,Аккент,бронированная,,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.",
665334306,11,https://krisha.kz/a/show/665334306,almaty-alatauskij,3,"3-комнатная квартира, 80.7 м², 9/9 этаж",25500000,"Алатауский р-н, мкр Акбулак, Чуланова — Бауыржана Момышулы","монолитный дом, 2010 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продается 3 комнатная квартира, светлая, просторная квартиру в Алатауском районе, Квартира 2-х комнатная переделанная на 3-х, свободная планировка, есть возм…",Проверенная компания,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 00:31:07,"монолитный, 2010 г.п.",9 из 9,80.7 м²,хорошее,раздельный,балкон,да,,металлическая,оптика,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Продается 3 комнатная квартира, светлая, просторная квартиру в Алатауском районе, Квартира 2-х комнатная переделанная на 3-х, свободная планировка, есть возможность переделать до 4-х комн. Окна север-юг, дома всегда солнечно. На окнах и на балконе решетки для безопасности детей. Все комнаты раздельные, отдельный гардероб и кладовка. Перед домом есть летник построенный бывшими хозяевами, что позволяет с соседями провести праздники как Наурыз и т.д. Соседи очень дружные, сплочённые. Хорошая транспортная развязка в любую часть города. Все для жизни под боком-Магнум, Алматы Арена, датский сад, школа и мед. центр, Хороший благоустроенный двор"
665566714,11,https://krisha.kz/a/show/665566714,almaty-alatauskij,3,"3-комнатная квартира, 71.5 м², 2/5 этаж",39000000,"Алатауский р-н, Жибек Жолы (Горького) — Барибаева","кирпичный дом, 1996 г.п., состояние: евроремонт, жил. площадь 45.7 кв.м., кухня 10.2 кв.м., санузел раздельный, пустая, (№61051) Очень комфортная для проживания квартира, зимой теплая, летом прохладная. Рядом Парк Горького, всегда есть возможность погулять в парке с детьми (озеро, площадки, ат…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:31:08,"кирпичный, 1996 г.п.",2 из 5,"71.5 м², жилая — 45.7 м², кухня — 10.2 м²",евроремонт,раздельный,,,,,,пустая,,,,,,,нет,,"(№61051) Очень комфортная для проживания квартира, зимой теплая, летом прохладная. Рядом Парк Горького, всегда есть возможность погулять в парке с детьми (озеро, площадки, аттракционы, можно безопасно кататься на велосипеде). Рядом есть бассейны, развивающие центры, школа, дет. сады и т.д. Очень хорошая планировка, изолированные комнаты, два больших застекленных балкона, окна на две стороны север-юг."
