id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665571588,33,https://krisha.kz/a/show/665571588,almaty-medeuskij,3,"3-комнатная квартира, 61 м², 4/4 этаж",24800000,"Медеуский р-н, Кунаева — Маметовой","панельный дом, 1969 г.п., санузел совмещенный, частично меблирована, Отличное предложение от компании Галерея Недвижимости! Спальный район с удобной инфраструктурой - в шаговой доступности школа и детский сад, продуктовый рынок. Квартира юридически чистая и подходит как под ипотеку, так и з…",Проверенный специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:05:39,"панельный, 1969 г.п.",4 из 4,"61 м², кухня — 6.1 м²",,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,,домофон,,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор.","Отличное предложение от компании Галерея Недвижимости! 
 
Спальный район с удобной инфраструктурой - в шаговой доступности школа и детский сад, продуктовый рынок. 
Квартира юридически чистая и подходит как под ипотеку, так и за наличный расчёт"
665571753,33,https://krisha.kz/a/show/665571753,almaty-medeuskij,3,"3-комнатная квартира, 120 м², 9/14 этаж",70000000,"Медеуский р-н, Гоголя 20 — Каирбекова","жил. комплекс Central Park Residence, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, Горячее предложение от компании Галерея Недвижимости! Отличное расположение - 3 минуты до Центрального парка и 10 минут до парка 28 Панфиловцев. В квартире большие окна…",Проверенный специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:05:40,"монолитный, 2016 г.п.",9 из 14,"120 м², кухня — 16 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Central Park Residence,металлическая,,,ламинат,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Горячее предложение от компании Галерея Недвижимости! 
Отличное расположение - 3 минуты до Центрального парка и 10 минут до парка 28 Панфиловцев. В квартире большие окна, это значит в квартире светло, тепло и уютно. 2 санузла: один с душевой кабиной, а второй с глубокой ванной. 
Документы готовы к сделке. 
По всем вопросам звоните"
58085039,33,https://krisha.kz/a/show/58085039,almaty-medeuskij,3,"3-комнатная квартира, 60 м², 4/4 этаж",27000000,"Медеуский р-н, Валиханова","панельный дом, 1960 г.п., состояние: хорошее, жил. площадь 40 кв.м., кухня 6 кв.м., санузел раздельный, частично меблирована, Продается 3-х комнатная квартира в районе Зеленого базара (Пушкина уг. Пастера), недавно сделан косметический ремонт, уютная, светлая, вдали от дорог, тихий, хороший двор, м…",Проверенный специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:05:40,"панельный, 1960 г.п.",4 из 4,"60 м², жилая — 40 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,линолеум,,"домофон, кодовый замок",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая.","Продается 3-х комнатная квартира в районе Зеленого базара (Пушкина уг. Пастера), недавно сделан косметический ремонт, уютная, светлая, вдали от дорог, тихий, хороший двор, магазины, аптеки все рядом, рядом школы, поликлиники, парк 28 Панфиловцев, Арбат, Гум и т.д. Инфраструктура района очень развита. Успейте купить квартиру по выгодной цене! Звоните в любое время."
662675071,33,https://krisha.kz/a/show/662675071,almaty-medeuskij,3,"3-комнатная квартира, 58 м², 4/4 этаж",22000000,"Медеуский р-н, Кунаева","панельный дом, 1972 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Продается 3-х комнатная квартира в отличном районе. Хорошее Расположение, развитая инфраструктура, рядом школы, детсады, поликлиники, супермаркеты, метро, общественный транспорт. Двор после ремонта с отл…",Проверенный специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:05:41,"панельный, 1972 г.п.",4 из 4,"58 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,,,"домофон, кодовый замок",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая.","Продается 3-х комнатная квартира в отличном районе. Хорошее Расположение, развитая инфраструктура, рядом школы, детсады, поликлиники, супермаркеты, метро, общественный транспорт. 
Двор после ремонта с отличной детской площадкой. Квартира не в залоге. Не угловая. По всем вопросам обращаться по указанному номеру. Звоните в любое время!"
663244068,34,https://krisha.kz/a/show/663244068,almaty-medeuskij,3,"3-комнатная квартира, 135 м², 9/21 этаж",120000000,"Медеуский р-н, Снегина","жил. комплекс Samal Tower, монолитный дом, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Продается 3-х комнатная квартира в отличном районе. Квартира просторная, светлая, уютная, чистая, теплая. В квартире был сделан идеальный ремонт. Комнаты просторные и све…",Проверенный специалист,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 10:05:45,"монолитный, 2016 г.п.",9 из 21,"135 м², кухня — 21 м²",евроремонт,2 с/у и более,балкон и лоджия,,Samal Tower,бронированная,,полностью меблирована,паркет,,"домофон, кодовый замок",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продается 3-х комнатная квартира в отличном районе. Квартира просторная, светлая, уютная, чистая, теплая. В квартире был сделан идеальный ремонт. Комнаты просторные и светлые с живописным видом из окон. Ремонт сделан из дорогих и качественных материалов из Италии. Вся мебель и техника (Немецкая) остается. Окна смотрят на Запад и Восток. На квартире после ремонта никто не жил. ЖК ""Samal Tower"" Находится в самом престижном районе города Алматы ""Самал-2"". А это значит что тут: свежий горный воздух, удобная транспортная развязка, очень развитая инфраструктура - где всё в шаговой доступности, а также скверы и парки. По всем вопросам звоните по указанному номеру. Звоните в любое время."
662860576,34,https://krisha.kz/a/show/662860576,almaty-medeuskij,3,"3-комнатная квартира, 134.6 м², 1/10 этаж",89670000,"Медеуский р-н, Кабанбай батыра 51 — Калдаякова","жил. комплекс Максима Резидентс, монолитный дом, 2015 г.п., состояние: черновая отделка, санузел 2 с/у и более, Горячее предложение от АН Галерея Недвижимости! Подземный паркинг в подарок! Летом был обновлен фасад. Горячее предложение от АН Галерея Недвижимости! Подземный паркинг в подарок…",Проверенный специалист,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 10:05:46,"монолитный, 2015 г.п.",1 из 10,134.6 м²,черновая отделка,2 с/у и более,лоджия,да,Максима Резидентс,бронированная,,,,,,,,,нет,,"Горячее предложение от АН Галерея Недвижимости! 
 
Подземный паркинг в подарок! Летом был обновлен фасад. 
 
Горячее предложение от АН Галерея Недвижимости! 
 
Подземный паркинг в подарок! 
Территория комплекса охраняемая, два скоростных, бесшумных лифта, беседки, прогулочная аллея по малой Алматинке. 
Золотой квадрат, множество детских садов, школ, супермаркет, парк 28 Панфиловцев, Дворец Республики. 
 
Комплекс оснащен системой Фанкойл, проведен газ, 2 сан. узла, планировку можно менять. 
 
Звоните!"
664310811,34,https://krisha.kz/a/show/664310811,almaty-medeuskij,3,"3-комнатная квартира, 62 м², 2/4 этаж",36000000,"Медеуский р-н, Елебекова 27 — Достык","кирпичный дом, 1967 г.п., состояние: хорошее, жил. площадь 48.5 кв.м., санузел совмещенный, телефон: нет, интернет ADSL, частично меблирована, Риелторов просьба не беспокоить!",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:05:47,"кирпичный, 1967 г.п.",2 из 4,"62 м², жилая — 48.5 м²",хорошее,совмещенный,несколько балконов или лоджий,,,металлическая,ADSL,частично меблирована,ламинат,,"решетки на окнах, сигнализация",,нет,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, кладовка, счётчики, тихий двор.",Риелторов просьба не беспокоить!
660041590,34,https://krisha.kz/a/show/660041590,almaty-medeuskij,3,"3-комнатная квартира, 100 м², 3/4 этаж",48000000,"Медеуский р-н, мкр Юбилейный, Омаровой 37 — проспект Достык","жил. комплекс Европолис, монолитный дом, 2018 г.п., состояние: свободная планировка, SN 635 Просторная квартира в новом доме жилого комплекса класса ""люкс"" - ""Европолис"". Квартира не угловая, окна смотрят во двор (на восток). Имеется возможность спроектировать квартир…",Проверенная компания,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 10:05:48,"монолитный, 2018 г.п.",3 из 4,100 м²,свободная планировка,,,,Европолис,металлическая,,,,,"охрана, домофон, видеонаблюдение",Возможен обмен,,,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.","SN 635 
 
Просторная квартира в новом доме жилого комплекса класса ""люкс"" - ""Европолис"". 
 
Квартира не угловая, окна смотрят во двор (на восток). Имеется возможность спроектировать квартиру на собственный вкус. 
 
На территории жилого комплекса имеется собственная электрическая подстанция, независимая котельная с самым дорогим немецким оборудованием, запасные резервы воды на случаи экстренных ситуаций. 
 
Также имеются детские площадки, спортивные тренажеры, автомойка, круглосуточный магазин, ресторан с доставкой еды на дом. 
 
Круглосуточная охрана, въезд и вход на территорию комплекса осуществляется строго по пропускам. 
 
Вокруг и на территории комплекса идеальный ландшафт, озеленение. 
 
Располагается ""Европолис"" в самом экологичном районе города Алматы. С прекрасной продуваемостью, чистым воздухом и чудесным пейзажем."
660251937,34,https://krisha.kz/a/show/660251937,almaty-medeuskij,3,"3-комнатная квартира, 165 м², 7/21 этаж",95000000,"Медеуский р-н, Снегина 32/1 — бульвар Мендикулова","жил. комплекс Samal Tower, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет оптика, SN 636 Комфортная, светлая и просторная 3-х комнатная квартира в жилом комплексе ""СаМал Тауэр"". В квартире был сделан идеальный ремонт. Комнаты просторные и светлые с живописным видом из о…",Проверенная компания,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:05:48,"иное, 2016 г.п.",7 из 21,165 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Samal Tower,бронированная,оптика,,паркет,,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","SN 636 
 
Комфортная, светлая и просторная 3-х комнатная квартира в жилом комплексе ""СаМал Тауэр"". 
 
В квартире был сделан идеальный ремонт. Комнаты просторные и светлые с живописным видом из окон. 
 
Квартира будет идеальна для современной семьи в том числе из-за удобного расположения жилого комплекса. 
 
ЖК ""Samal Tower"" Находится в самом престижном районе города Алматы ""СаМал-2"". А это значит что тут: свежий горный воздух, удобная транспортная развязка, очень развитая инфраструктура - где всё в шаговой доступности, а также скверы и парки. 
 
Квартира не требует дополнительных вложений, остается лишь с удовольствием обставлять мебелью на собственный вкус и наслаждаться процессом переезда. 
 
Просмотр возможен в любое удобное для вас время. 
 
Эксклюзивно от агентства недвижимости ""Авангард"" ."
665216063,34,https://krisha.kz/a/show/665216063,almaty-medeuskij,3,"3-комнатная квартира, 113.3 м², 2/7 этаж",68000000,"Медеуский р-н, Жамакаева 254/2","жил. комплекс Тау Шатыр, монолитный дом, 2008 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, SN 732 Просторная уютная 3-х комнатная квартира в элитном жилом комплексе Тау Шатыр. В квартире удобная планировка, панорамные окна - вид из окон на запад и на север, светл…",Проверенная компания,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:05:49,"монолитный, 2008 г.п.",2 из 7,113.3 м²,евроремонт,2 с/у и более,,,Тау Шатыр,металлическая,,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","SN 732 
 
Просторная уютная 3-х комнатная квартира в элитном жилом комплексе Тау Шатыр. 
 
В квартире удобная планировка, панорамные окна - вид из окон на запад и на север, светлая и тёплая. 2 санузла. 
 
ЖК Тау Шатыр - спроектирован в современном архитектурном стиле, при строительстве были использованы надежные и долговечные материалы (монолитный железобетонный каркас с теплоблоком), которые обеспечивают энергоэффективность и сейсмостойкость построек. Фасады домов облицованы натуральным гранитом. Межквартирные перегородки построены из толстого полистеролбетона. 
 
Комплекс - закрытого типа с квартирами премиум класса. распологается в экологически чистом районе на ул. Жамакаева с выходом на набережную реки Есентай. Также расположение в предгорной зоне обеспечивает жильцов живописным видом на горы Зайлийского Алатау и чистым воздухом с отличной продуваемостью. 
 
Неподалеку от ЖК расположены школы, детские сады, больницы, аптеки, супермаркеты и многое другое. 
 
Комфортная транспортная развязка позволяет с легкостью добраться в любую точку города. 
 
Эксклюзивно от агентства недвижимости Авангард."
666053759,34,https://krisha.kz/a/show/666053759,almaty-medeuskij,3,"3-комнатная квартира, 113.8 м², 3/12 этаж",63000000,"Медеуский р-н, Богенбай Батыра — Калдаякова","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 59.9 кв.м., кухня 10.3 кв.м., санузел 2 с/у и более, частично меблирована, Продается шикарная квартира с внушительной квадратурой в одном из лучших ЖК, который находится в самом востребованном районе города Алматы. В хорошем состоян…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:05:50,"монолитный, 2007 г.п.",3 из 12,"113.8 м², жилая — 59.9 м², кухня — 10.3 м²",хорошее,2 с/у и более,,,,,,частично меблирована,,,,,,,нет,"Неугловая, улучшенная.","Продается шикарная квартира с внушительной квадратурой в одном из лучших ЖК, который находится в самом востребованном районе города Алматы. В хорошем состоянии, Золотой квадрат. В шаговой доступности лучшие школы города Алматы, такие как 159, 12, 35, 56. Можно сейчас заехать и жить. Звоните за подробной информацией, приходите смотреть, торг есть всегда"
666053462,34,https://krisha.kz/a/show/666053462,almaty-medeuskij,3,"3-комнатная квартира, 127 м², 13/14 этаж",79760000,"Медеуский р-н, Гоголя — Барибаева","монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 78 кв.м., кухня 15 кв.м., санузел 2 с/у и более, частично меблирована, Квартира для тех, кто ценит прекрасный панорамный вид на парк и город, который разворачивается из окон гостиной в северо-восточном направлении. Подьезд к дому осуществ…",Проверенная компания,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:05:51,"монолитный, 2006 г.п.",13 из 14,"127 м², жилая — 78 м², кухня — 15 м²",хорошее,2 с/у и более,балкон,да,,металлическая,,частично меблирована,ламинат,,домофон,,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Квартира для тех, кто ценит прекрасный панорамный вид на парк и город, который разворачивается из окон гостиной в северо-восточном направлении. Подьезд к дому осуществляется через шлакбаум, двор дома без машин, автомобили паркуются на прилежащей парковке либо в подземном паркинге. В подьезде два современных лифта. В квартире просторная гостиная с панорамными окнами, две спальни, два санузла с ванной и душкабиной, просторная прихожая, кухня с выходом на балкон. Возможна перепланировка. Квартира подойдет для проживания, а также для коммерческих целей."
47120842,34,https://krisha.kz/a/show/47120842,almaty-medeuskij,3,"3-комнатная квартира, 100 м², 3/4 этаж",50500000,"Медеуский р-н, мкр Юбилейный, Омаровой 33 — Достык","жил. комплекс Европолис, монолитный дом, 2018 г.п., состояние: свободная планировка, санузел 2 с/у и более, телефон: отдельный, интернет оптика, SN 146 Квартира в черновой отделке, свободной планировки, светлая, уютная. Окна выходят на восток (в красивый и ухоженный двор жилого комплекса). В кварт…",Проверенная компания,Алматы,26 мар.,1,0,0,1,0,0,28-03-2021 10:05:52,"монолитный, 2018 г.п.",3 из 4,100 м²,свободная планировка,2 с/у и более,,,Европолис,,оптика,,,,"охрана, видеонаблюдение",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.","SN 146 
 
Квартира в черновой отделке, свободной планировки, светлая, уютная. Окна выходят на восток (в красивый и ухоженный двор жилого комплекса). В квартире 3 окна. Возможно спроектировать квартиру по собственному вкусу и дизайну. 
 
5 квартир на этаже. 
 
Жилой комплекс ""Европолис"" расположен в верхней части г. Алматы. Район экологически чистый. 
 
На территории жилого комплекса имеется собственная электрическая подстанция, независимая котельная с самым дорогим немецким оборудованием, запасные резервы воды на случаи экстренных ситуаций. 
 
Также имеются детские площадки, спортивные тренажеры, автомойка, круглосуточный магазин, ресторан с доставкой еды на дом. 
 
Круглосуточная охрана, въезд и вход на территорию комплекса осуществляется строго по пропускам. 
 
Вокруг и на территории комплекса идеальный ландшафт, озеленение. 
 
Удобные подъездные пути, имеется возможность добраться в любую точку города. 
 
Просмотр возможен в любое комфортное для вас время. 
 
Эксклюзивно от агентства недвижимости Авангард."
663963046,34,https://krisha.kz/a/show/663963046,almaty-medeuskij,3,"3-комнатная квартира, 127 м², 3/6 этаж",89000000,"Медеуский р-н, Жамакаева 254/2","жил. комплекс Тау Шатыр, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 3.5м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, 🔥 Отличное предложение🔥 Элитный Жилой комплекс Тау Шатыр закрытого типа с квартирами премиум-класса. Располагается в экологиче…",Проверенный специалист,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 10:05:53,"монолитный, 2015 г.п.",3 из 6,127 м²,евроремонт,2 с/у и более,,,Тау Шатыр,бронированная,оптика,полностью меблирована,ламинат,3.5 м,,,отдельный,паркинг,нет,,"🔥 Отличное предложение🔥 
Элитный Жилой комплекс Тау Шатыр закрытого типа с квартирами премиум-класса. Располагается в экологически благоприятной предгорной зоне Медеуского района с живописным видом на горы Заилийского Алатау. у жильцов есть собственный выход на набережную реки Есентай с красивым видом на горную местность. 
Это идеальный вариант жилья для людей, которые привыкли к жизни в современном мегаполисе, но при этом стремятся к комфорту и гармонии с природой. 
Жилой комплекс окружен развитой городской инфраструктурой. Здесь неподалеку находятся школы и детские сады, супермаркеты, больницы, аптеки, медицинский центр. Хорошая транспортная развязка позволяет легко добраться в любую точку города. 
 
Здесь работает круглосуточная охрана, установлены камеры видеонаблюдения. Во дворе комплекса оборудованы детские и спортивные площадки, зоны отдыха с лавочками. Для автомобилей предусмотрен просторный подземный паркинг, а для гостей большая гостевая стоянка. 
 
Ремонт в квартире свежий и качественный. Перегородки 150мм из 2го гипсокартона со звукоизоляцией. Евроремонт выполнен из качественных и дорогих материалов. Все продумано до мелочей. Сантехника итальянская и испанская. Техника премиум класса, качественная столярка, фильтр для воды, огромный холодильник, беспроводной пылесос Дайсон, все новое. Вам нужно просто заехать и жить, вложений не требует, все уже сделано и продумано для Вашего комфортного проживания. 
 
Если Вас заинтересовала данная недвижимость обращайтесь, мы с радостью ответим на все ваши вопросы)"
666053801,34,https://krisha.kz/a/show/666053801,almaty-medeuskij,3,"3-комнатная квартира, 112 м², 7/20 этаж",75000000,"Медеуский р-н, мкр Самал-2, Снегина","жил. комплекс Samal Tower, монолитный дом, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, ЖК Samal Tower Квартира с ЕВРО-РЕМОНТОМ Потолки 3.2 метра. Окна на Восток-Запад Отличный вид с Окон",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:05:54,"монолитный, 2016 г.п.",7 из 20,112 м²,евроремонт,2 с/у и более,,,Samal Tower,,,частично меблирована,,,"охрана, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника.","ЖК Samal Tower 
Квартира с ЕВРО-РЕМОНТОМ 
Потолки 3.2 метра. Окна на Восток-Запад 
Отличный вид с Окон"
666053791,34,https://krisha.kz/a/show/666053791,almaty-medeuskij,3,"3-комнатная квартира, 74 м², 5/5 этаж",40000000,"Медеуский р-н, Кунаева","кирпичный дом, 1976 г.п., Код объекта №5575775 Уважаемые жители и гости г. Алматы! Международное агентство недвижимости ""Этажи"" предлагает Вашему вниманию трехкомнатную квартиру в Медеуском районе. В квартире сделан дизайнерский ремонт, который предусматривает два санузла, при это…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:05:55,"кирпичный, 1976 г.п.",5 из 5,74 м²,,,,,,,,,,,,,,,нет,,"Код объекта №5575775 Уважаемые жители и гости г. Алматы! Международное агентство недвижимости ""Этажи"" предлагает Вашему вниманию трехкомнатную квартиру в Медеуском районе. В квартире сделан дизайнерский ремонт, который предусматривает два санузла, при этом все изменения в квартире узаконены. Квартира полностью меблирована и оборудована бытовой техникой. Все предметы интерьера остаются при продаже. Балкон остеклён. Кухня-гостиная. Квартира на сигнализации и на окнах решётки. Чистый подъезд и хорошие соседи. Двор тихий и безопасный, закрыт шлагбаумом, вход и заезд только для жителей двора. Год назад в доме был сделан полный ремонт всех коммуникаций и крыши, а также был сделан капитальный ремонт подъезда. Во дворе установлен шлагбаум и для новых жильцов есть два парковочных места в подарок. Во дворе есть новые детская и спортивная площадки, при этом все это охраняется системой видеонаблюдения. Квартира расположена в одном из самых востребованных районов, с очень развитой инфраструктурой. В округе много скверов и парков для прогулок. В шаговой доступности много дошкольных учреждений и общеобразовательных школ, гостиница ""Казахстан"", дворец Республики, Национальная академия наук Республики Казахстан, канатная дорога на Кок-Тобе, университет КИМЭП. Рядом супермаркеты ""Small"", ""Toimart"", ""Magnum Express"", аптеки, салоны красоты. Хорошая транспортная развязка, проезд в любую часть города, недалеко много остановок общественного транспорта и станция метро им. Абая. Район удобен для личного проживания или сдачи внаём. Звоните, мы оказываем полное сопровождение сделки!"
666053740,34,https://krisha.kz/a/show/666053740,almaty-medeuskij,3,"3-комнатная квартира, 131 м², 3/7 этаж",87000000,"Медеуский р-н, Кажымукана","жил. комплекс ile de France, монолитный дом, 2017 г.п., состояние: черновая отделка, потолки 3.3м., санузел 2 с/у и более, пустая, ЖК Ile de France в Алматы, застройщики Рамс. Элит класс. Архитектура Жилой комплекс полностью соответствует своему названию. Это настоящая частичка Франции с…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:05:56,"монолитный, 2017 г.п.",3 из 7,"131 м², кухня — 17.2 м²",черновая отделка,2 с/у и более,балкон,,Ile de France,,,пустая,,3.3 м,"охрана, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная.","ЖК Ile de France в Алматы, застройщики Рамс. Элит класс. 
Архитектура 
Жилой комплекс полностью соответствует своему названию. Это настоящая частичка Франции с её изяществом, роскошью, богатством, красивыми ландшафтами. Концепция застройки предполагает единый архитектурный ансамбль и все объекты «Ile de France» поддерживают стиль рококо. 
Преимущества жилого комплекса: 
 
При строительстве использовались материалы премиум-класса 
Сейсмостойкость 9 баллов 
Бесшумные скоростные лифты 
Уникальный архитектурный стиль 
Современные игровые и спортивные площадки 
Благоустроенные в французском стиле дворы 
Развитая инфраструктура - детские и спортивные заведения, торговые площадки, рестораны, финтес-центры, бассейны и многочисленные бутики. 
177 парковочных наземных и подземных мест. 
В доступной близости каток «Медео» и горнолыжная база «Шымбулак». 
ЖК «Ile de France» — комфорт и стиль Франции в Алматы!"
666053494,34,https://krisha.kz/a/show/666053494,almaty-medeuskij,3,"3-комнатная квартира, 75 м², 2/4 этаж",45000000,"Медеуский р-н, Кабанбай Батыра","кирпичный дом, 1965 г.п., состояние: среднее, жил. площадь 39 кв.м., кухня 11 кв.м., санузел раздельный, частично меблирована, Код объекта #5554844 Уважаемые жители и гости г. Алматы! Международное агентство недвижимости ""Этажи"" предлагает вашем вниманию трехкомнатную квартиру в самом цен…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:05:57,"кирпичный, 1965 г.п.",2 из 4,"75 м², жилая — 39 м², кухня — 11 м²",среднее,раздельный,несколько балконов или лоджий,,,металлическая,,частично меблирована,,,решетки на окнах,,,,нет,"Улучшенная, комнаты изолированы, тихий двор.","Код объекта #5554844 
 
Уважаемые жители и гости г. Алматы! 
Международное агентство недвижимости ""Этажи"" предлагает вашем вниманию трехкомнатную квартиру в самом центре города. Квартира светлая, теплая и уютная. В квартире недавно был сделан косметический ремонт. Комнаты изолированные, раздельный санузел, просторная кухня, три балкона. 
Тихий двор, где всегда парковочные места огорожен шлагбаумом. В шаговой доступности находятся все самое необходимое: школы, магазины, поликлиники, бутики, кафе и т.д. 
Звоните! Компания ""Этажи"" оказывает полное юридическое сопровождение сделки."
666053675,34,https://krisha.kz/a/show/666053675,almaty-medeuskij,3,"3-комнатная квартира, 116 м², 6/7 этаж",55500000,"Медеуский р-н, Есенберлина","монолитный дом, 2009 г.п., состояние: хорошее, санузел раздельный, Внимание продается квартира в уютном доме. Дом монолитный, 2009 года, сейсмоустойчивый, состояние ОГОНЬ! Квартира не залоговая, перепланировок нет, улучшенная, комнаты изолированные, большой благоустроенный двор, детская площадк…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 10:05:58,"монолитный, 2009 г.п.",6 из 7,116 м²,хорошее,раздельный,,,,,,,,,,,,,нет,"Неугловая, улучшенная.","Внимание продается квартира в уютном доме. Дом монолитный, 2009 года, сейсмоустойчивый, состояние ОГОНЬ! Квартира не залоговая, перепланировок нет, улучшенная, комнаты изолированные, большой благоустроенный двор, детская площадка, асфальтированная автостоянка, ухоженный подъезд, новый лифт, окна юг-север, с/узел раздельный, два балкона застеклены, обладает шикарным достоинством в виде прекрасного месторасположения около парка Горького. На площадке четыре квартиры. Представленная Вашему вниманию квартира расположена в одном из самых уютных городских районов, жители которого по праву гордятся своим благоустройством. Дом, где находится продаваемая квартира, окружен школами, детскими садиками, медицинскими центрами, супермаркетами, салонами красоты. Все, что необходимо для Вашей жизнедеятельности, Вы без труда найдете в непосредственной близости к дому. Покупайте квартиру, делайте вложения и создавайте дом своей мечты."
