id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
25525798,9,https://krisha.kz/a/show/25525798,almaty-nauryzbajskiy,3,"3-комнатная квартира, 118 м², 2/14 этаж",49000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29 — Толе би","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: евроремонт, жил. площадь 80 кв.м., кухня 14 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, . Дорогой евроремонт. Очень тепло зимой а летом прохладно. Хорошие соседи…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:01,"монолитный, 2012 г.п.",2 из 14,"118 м², жилая — 80 м², кухня — 14 м²",евроремонт,2 с/у и более,лоджия,да,Премьера,металлическая,через TV кабель,частично меблирована,,2.8 м,"охрана, видеонаблюдение, домофон, кодовый замок",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Улучшенная, счётчики, пластиковые окна, удобно под коммерцию, встроенная кухня, комнаты изолированы, новая сантехника, кондиционер, кладовка, тихий двор.",. Дорогой евроремонт. Очень тепло зимой а летом прохладно. Хорошие соседи. Отличная продуваемость. Рассмотрю вариант обмена на дом или коттедж. с доплатой мне. На обмен цена выше 46млн. тенге. не меньше.
23552545,9,https://krisha.kz/a/show/23552545,almaty-nauryzbajskiy,3,"3-комнатная квартира, 118 м², 2/14 этаж",50000000,"Наурызбайский р-н, мкр Шугыла, Жуалы — Жакыбаева","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 85 кв.м., кухня 16 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, ДОм 3.Горстрой при вьезде. Это не 16ти этажка где на площдаке по 6 квартир. а 4 квартиры…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:02,"монолитный, 2013 г.п.",2 из 14,"118 м², жилая — 85 м², кухня — 16 м²",евроремонт,совмещенный,лоджия,да,Премьера,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"решетки на окнах, охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",Возможен обмен,отдельный,гараж,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.",ДОм 3.Горстрой при вьезде. Это не 16ти этажка где на площдаке по 6 квартир. а 4 квартиры. Не муравейник с квартирантами. Дорогой Евроремонт. Еврейский этаж. Тихий двор. Рядом есть все жизненно необходимые обьекты. Переспективный район. Отличная планировка. Переделана в 4х комнатную. тихие хорошие соседи. хорошая продуваемость с аксайского ущелья.
664061141,9,https://krisha.kz/a/show/664061141,almaty-nauryzbajskiy,3,"3-комнатная квартира, 79 м², 1/3 этаж",31999999,"Наурызбайский р-н, мкр Таусамалы, Акбата","кирпичный дом, 2015 г.п., состояние: евроремонт, жил. площадь 52 кв.м., кухня 16 кв.м., санузел раздельный, интернет оптика, полностью меблирована, Предлагаю вам рассмотреть возможность покупки квартиры в экологически чистом районе города. Дом построен из кирпича по всем регламентам строительств…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:03,"кирпичный, 2015 г.п.",1 из 3,"79 м², жилая — 52 м², кухня — 16 м²",евроремонт,раздельный,,,,металлическая,оптика,полностью меблирована,ламинат,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Предлагаю вам рассмотреть возможность покупки квартиры в экологически чистом районе города. Дом построен из кирпича по всем регламентам строительства и сейстойкости Безопасность этажности дома. Планировка состоит из зала, 2-х спален и кухни-студии по тех плану на кухне можно поставить перегородку указано пунктиром. Квартира очень тёплая светлая просторная со свежим ремонтом. Остаётся практически вся мебель. Закрытый двор, большая парковка для машины отдельно стоящие детские площадки. Дом находится вдали от шумных дорог но в то же время в пешей доступности вы найдете всё необходимое для комфортной жизни вашей. В 5 минутах ходьбы находятся все социально-значимые объекты школы детские сады больница мечеть церковь магазины аптеки спортивные секции кафе рестораны, остановки с транспортом в любую точку города. Звоните буду рад ответить на все ваши вопросы. С искренним уважением Талгат."
665384809,9,https://krisha.kz/a/show/665384809,almaty-nauryzbajskiy,3,"3-комнатная квартира, 78 м², 6/10 этаж",28500000,"Наурызбайский р-н, мкр Шугыла 4/17","монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, интернет ADSL, частично меблирована, Очень уютная, теплая, новая, квартира, с панорамными окнами, что придает квартире современный, светлый, уют и обозрение! Удобное месторасположение, пристроенный к дому детск…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:04,"монолитный, 2020 г.п.",6 из 10,"78 м², кухня — 11 м²",евроремонт,совмещенный,лоджия,,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, тихий двор.","Очень уютная, теплая, новая, квартира, с панорамными окнами, что придает квартире современный, светлый, уют и обозрение! Удобное месторасположение, пристроенный к дому детский сад, тихий двор, рядом с домом развитая инфраструктура ЦОН, школы, аптеки Мол Апорт Леруа Мерлен общественный транспорт пробили улицу Толе би и пр. Абая!"
664971131,9,https://krisha.kz/a/show/664971131,almaty-nauryzbajskiy,3,"3-комнатная квартира, 133 м², 15/16 этаж",32000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29","жил. комплекс Премьера, монолитный дом, 2013 г.п",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:05,"монолитный, 2013 г.п.",15 из 16,"133 м², кухня — 20 м²",,,,,Премьера,,,,,,,,,,нет,,
661535342,9,https://krisha.kz/a/show/661535342,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75.7 м², 6/9 этаж",35000000,"Наурызбайский р-н, мкр Шугыла — Нурлы","В залоге, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, интернет через TV кабель, полностью меблирована, Г Алматы наурызбайский район",Хозяин недвижимости,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 10:09:06,"монолитный, 2017 г.п.",6 из 9,"75.7 м², кухня — 12 м²",евроремонт,раздельный,балкон,да,,металлическая,через TV кабель,полностью меблирована,ламинат,2.8 м,,,,,,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.",Г Алматы наурызбайский район.
665556438,9,https://krisha.kz/a/show/665556438,almaty-nauryzbajskiy,3,"3-комнатная квартира, 78 м², 1/6 этаж",25419999,"Наурызбайский р-н, Жунисова Сакена","монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 62 кв.м., кухня 12 кв.м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Пластиковые окна, улучшенная, новая сантехника, счётчики, неугловая, комнаты изолированы, тихий…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:07,"монолитный, 2016 г.п.",1 из 6,"78 м², жилая — 62 м², кухня — 12 м²",евроремонт,раздельный,,,,металлическая,оптика,частично меблирована,ламинат,,"домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Пластиковые окна, улучшенная, новая сантехника, счётчики, неугловая, комнаты изолированы, тихий двор видеонаблюдение, домофон Агентство недвижимости ""Orion"" предоставляет Вам шикарную квартиру или бизнес в центре Наурызбайского района в новым жилом комплексе. Статными соседями, рядом стоянка и школа гимназия № 174, и школа № 157, ясли сад № 184, частный школа детский сад Самай и еще десятка садиков рядом домам, городская больница № 36, большой супермаркет TOIMART и магазины, аптекa Europharma, детский магазин Baby Boss, центр пляжного спорта и отдыха Gold Coast, автосервисы, автомойки суши-бар, Like sushi & Pizza, административные здание Наурызбайского района, автобус 118 от Горького парка по городу до акимата Наурызбайского района. 
Застройщик ТОО ""Qazaq stroi"" ! 
 Агентство недвижимости ""Orion"" предоставляет услугу специалиста по недвижимости, в нашу услугу входит 
- произвести поиск и подбор квартиры 
- организовать показ удобное для Вам время 
- предоставлять консультацию по вопросам приобретаемый квартиры 
- полный юридический сопровождение 
- и плюс на подарку если вы через нашего нотариуса оформите все документы приобретаемый квартиры то агентства недвижимости ""Orion"", берет все расходы на себя. И не только это у нас есть еще для Вам огромный сюрприз. Звоните удобной для Вам время."
664662774,10,https://krisha.kz/a/show/664662774,almaty-nauryzbajskiy,3,"3-комнатная квартира, 86 м², 8/10 этаж",41500000,"Наурызбайский р-н, Кенесары хана 54","жил. комплекс Хан-Тенгри, монолитный дом, 2014 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована",Проверенный специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:10,"монолитный, 2014 г.п.",8 из 10,86 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,Хан Тенгри,бронированная,проводной,частично меблирована,ламинат,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, счётчики.",
27029328,10,https://krisha.kz/a/show/27029328,almaty-nauryzbajskiy,3,"3-комнатная квартира, 120 м², 3/16 этаж",33500000,"Наурызбайский р-н, мкр Шугыла, Жуалы","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 64 кв.м., кухня 19.5 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Развитая инфраструктура, всё необходимое рядом в шаговой доступности! Можно в ипотеку !",Проверенный специалист,Алматы,4 мар.,1,0,0,1,0,0,07-03-2021 10:09:11,"монолитный, 2012 г.п.",3 из 16,"120 м², жилая — 64 м², кухня — 19.5 м²",хорошее,2 с/у и более,лоджия,,Премьера,бронированная,ADSL,частично меблирована,ламинат,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, тихий двор, кондиционер.","Развитая инфраструктура, всё необходимое рядом в шаговой доступности! Можно в ипотеку !"
665517554,10,https://krisha.kz/a/show/665517554,almaty-nauryzbajskiy,3,"3-комнатная квартира, 132 м², 4/16 этаж",30000000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, интернет ADSL, частично меблирована, Развитая инфраструктура! Всё необходимое в шаговой доступности",Проверенный специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:12,"монолитный, 2014 г.п.",4 из 16,132 м²,хорошее,2 с/у и более,лоджия,да,Премьера,металлическая,ADSL,частично меблирована,,2.8 м,домофон,,,паркинг,нет,"Улучшенная, комнаты изолированы.",Развитая инфраструктура! Всё необходимое в шаговой доступности.
665554387,10,https://krisha.kz/a/show/665554387,almaty-nauryzbajskiy,3,"3-комнатная квартира, 78 м², 5/6 этаж",29000000,"Наурызбайский р-н, Жунисова Сакена","монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 55 кв.м., кухня 13 кв.м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, неугловая, встроенная кухня, тихий…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:13,"монолитный, 2016 г.п.",5 из 6,"78 м², жилая — 55 м², кухня — 13 м²",евроремонт,совмещенный,,,,металлическая,оптика,полностью меблирована,ламинат,,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, неугловая, встроенная кухня, тихий двор видеонаблюдение, домофон Агентство недвижимости ""Orion"" предоставляет Вам шикарную квартиру в центре Наурызбайского района в новым жилом комплексе. Статными соседями, рядом стоянка и школа гимназия № 174, и школа № 157, ясли сад № 184, частный школа детский сад Самай и еще десятка садиков рядом домам, городская больница № 36, большой супермаркет TOIMART и магазины, аптекa Europharma, детский магазин Baby Boss, центр пляжного спорта и отдыха Gold Coast, автосервисы, автомойки суши-бар, Like sushi & Pizza, административные здание Наурызбайского района, автобус 118 от Горького парка по городу до акимата Наурызбайского района. 
Застройщик ТОО ""Qazaq stroi"" ! 
 Агентство недвижимости ""Orion"" предоставляет услугу специалиста по недвижимости, в нашу услугу входит 
- произвести поиск и подбор квартиры 
- организовать показ удобное для Вам время 
- предоставлять консультацию по вопросам приобретаемый квартиры 
- полный юридический сопровождение 
- и плюс на подарку если вы через нашего нотариуса оформите все документы приобретаемый квартиры то агентства недвижимости ""Orion"", берет все расходы на себя. И не только это у нас есть еще для Вам огромный сюрприз. Звоните удобной для Вам время."
664987855,10,https://krisha.kz/a/show/664987855,almaty-nauryzbajskiy,3,"3-комнатная квартира, 117 м², 12 этаж",35000000,"Наурызбайский р-н, Жуалы 1","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, телефон: отдельный, частично меблирована, Документы в порядке. Отличное расположение дома",Проверенный специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:14,"монолитный, 2012 г.п.",12,117 м²,хорошее,,балкон,да,Премьера,металлическая,,частично меблирована,ламинат,,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",Документы в порядке. Отличное расположение дома.
660415870,10,https://krisha.kz/a/show/660415870,almaty-nauryzbajskiy,3,"3-комнатная квартира, 150 м², 7/9 этаж",74500000,"Наурызбайский р-н, мкр Рахат, Аскарова Асанбая 21 — Садыкова","жил. комплекс Аль-Фараби, монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 93 кв.м., кухня 25 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: нет, интернет оптика, полностью меблирована, 3-х комн 150м 7/9 со свежим евроремонтом с умной планировкой. На входе гостевой санузе…",Хозяин недвижимости,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 10:09:15,"монолитный, 2010 г.п.",7 из 9,"150 м², жилая — 93 м², кухня — 25 м²",евроремонт,2 с/у и более,балкон,да,Аль-Фараби,металлическая,оптика,полностью меблирована,паркет,2.8 м,"охрана, видеонаблюдение, видеодомофон",,нет,,нет,"Неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","3-х комн 150м 7/9 со свежим евроремонтом с умной планировкой. На входе гостевой санузел и гардеробная. кухня-25м встроенная мебель из массива бука с техникой (Италия). Гостиная-36м мебель из массива, спальни 30 и25 м с собственными санузлами имебелью из массива, между ними встроенный шкаф. Все3 санузла фирмы Villeroy Boch и Grohe . Кафель и обои из Италии. Полы из штучного дубового Паркета. Столешница, фартук и все поДоконники из гранита Видеодомофон, электрокарнизы, датчики движения, регулируемое освещение. Дом в верхней части города, напротив Гольф-клуба Торг на месте"
664714117,10,https://krisha.kz/a/show/664714117,almaty-nauryzbajskiy,3,"3-комнатная квартира, 72.9 м², 5/10 этаж",32000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17","жил. комплекс Alma City, 2019 г.п., состояние: евроремонт, жил. площадь 40.3 кв.м., кухня 16.8 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продам 3 комн. квартиру в новом ЖК Алма сити-2, теплая уютная, просторная кварти…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,1,0,0,07-03-2021 10:09:16,2019 г.п.,5 из 10,"72.9 м², жилая — 40.3 м², кухня — 16.8 м²",евроремонт,раздельный,балкон,да,Alma City,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"домофон, видеодомофон",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам 3 комн. квартиру в новом ЖК Алма сити-2, теплая уютная, просторная квартира, на площадке 3 квартир. скоростной лифт, дом заселён, Документы в полном порядке, в ЖССБ осталось платить 1 700 000тг можем в любое время досрочно закрыть эту сумму. Ремонт делали чисто для себя, в спальн. и в кухне 2 витражн. окна, и 2 перил. для безопасности. Встроенная духовка и посудамоещная машина с гарантией 3 года. Можно под ипотеку оформить"
665537746,10,https://krisha.kz/a/show/665537746,almaty-nauryzbajskiy,3,"3-комнатная квартира, 120 м², 6/9 этаж",70000000,"Наурызбайский р-н, Аскарова Асанбая","жил. комплекс Аль-Фараби, 2010 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Продам квартиру с дорогим и качественным ремонтом в доме бизнес класса. В каждой комнате имеется отдельный санузел (джакузи), а также большая га…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:17,2010 г.п.,6 из 9,120 м²,евроремонт,2 с/у и более,лоджия,да,Аль-Фараби,,ADSL,полностью меблирована,паркет,3 м,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,,"Продам квартиру с дорогим и качественным ремонтом в доме бизнес класса. В каждой комнате имеется отдельный санузел (джакузи), а также большая гардеробная и хоз комната. Вся мебель из натурального дерева. Стол в гостиной на 25 человек. Дом расположен в экологически чистом районе-в парковой зоне. В шаговой доступности президентский парк, президентский гольф клуб, сад и школа Мирас, а также др учебные заведения."
664028637,10,https://krisha.kz/a/show/664028637,almaty-nauryzbajskiy,3,"3-комнатная квартира, 81 м², 3/3 этаж",29999999,"Наурызбайский р-н, мкр Таусамалы, Акбата — Кунаева","кирпичный дом, 2016 г.п., состояние: хорошее, Продается 3 комнатная улучшенная квартира 2016 года выпуска. Комнаты и санузел раздельные. Кухня просторная 14 кв метров. Услуги агенства недвижимости",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:17,"кирпичный, 2016 г.п.",3 из 3,"81 м², кухня — 14 м²",хорошее,,,,,,,,,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Продается 3 комнатная улучшенная квартира 2016 года выпуска. Комнаты и санузел раздельные. Кухня просторная 14 кв метров. Услуги агенства недвижимости .
665209820,10,https://krisha.kz/a/show/665209820,almaty-nauryzbajskiy,3,"3-комнатная квартира, 85.9 м², 6/10 этаж",33000000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла 14","монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 48.9 кв.м., кухня 15.7 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Срочная продажа трехкомнатной квартиры с евроремонтом. Квартира светлая, тёплая и уютная. ремонт свежий мож…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:18,"монолитный, 2020 г.п.",6 из 10,"85.9 м², жилая — 48.9 м², кухня — 15.7 м²",евроремонт,раздельный,балкон,да,,металлическая,проводной,частично меблирована,ламинат,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, счётчики, тихий двор.","Срочная продажа трехкомнатной квартиры с евроремонтом. Квартира светлая, тёплая и уютная. ремонт свежий можно сразу заезжать и жить. торг уместен."
26947724,10,https://krisha.kz/a/show/26947724,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75 м², 1/2 этаж",27500000,"Наурызбайский р-н, мкр Каргалы, Мустафина 72","кирпичный дом, 1970 г.п., состояние: хорошее, потолки 2.5м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продается квартира, в связи с переездом. Расположена в экологически чистом районе, чуть ниже ЖК Хан Тенгри. Имеется лоджия, кухня 18 кв. м., также га…",Хозяин недвижимости,Алматы,4 мар.,1,0,0,1,0,0,07-03-2021 10:09:19,"кирпичный, 1970 г.п.",1 из 2,75 м²,хорошее,раздельный,лоджия,да,,,проводной,частично меблирована,,2.5 м,,,отдельный,гараж,нет,"Пластиковые окна, неугловая, кухня-студия, кладовка, счётчики, тихий двор.","Продается квартира, в связи с переездом. Расположена в экологически чистом районе, чуть ниже ЖК Хан Тенгри. Имеется лоджия, кухня 18 кв. м., также гараж + участок 4 сотки. Развитая инфраструктура. Гос акт новый, Документы все в порядке. торг небольшой уместен. Обмен не предлагать."
665379640,10,https://krisha.kz/a/show/665379640,almaty-nauryzbajskiy,3,"3-комнатная квартира, 108 м², 14/16 этаж",26500000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29 — Сабденова","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 50 кв.м., кухня 22 кв.м., потолки 2.85м., санузел 2 с/у и более, интернет через TV кабель, частично меблирована, В очень перспективном и экологически чистом Наурызбайском районе города Алматы, в 16-ти этажном моноли…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:20,"монолитный, 2014 г.п.",14 из 16,"108 м², жилая — 50 м², кухня — 22 м²",хорошее,2 с/у и более,лоджия,да,Премьера,металлическая,через TV кабель,частично меблирована,линолеум,2.85 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","В очень перспективном и экологически чистом Наурызбайском районе города Алматы, в 16-ти этажном монолитном доме, продается очень просторная 3-х комнатная улучшенная квартира 109м2, с 2-мя отдельными комнатами и студийным залом - кухней- 22м2. Есть застеклённая лоджия, гардеробная, 2-а с/у. Квартира расположена на две стороны – юго-восток/ северо-запад, поэтому, в летнее время в квартире прохладно, благодаря хорошей проветриваемости помещения! Квартира - светлая! Очень тёплая в зимнее время года! Сейсмостойкость дома 9-ть баллов! Дома сданы в эксплуатацию в 2014 году. За эти несколько лет, инфраструктура МЖК Премьера получила большое развитие. На территории микрорайона есть практически всё для комфортной жизни - аптеки, множество магазинов и мини маркетов, нотариус, ксерокс, ломбард, парикмахерские, кафе, детские клубы, детский сад, кафе и шашлычные, бани, фитнес зал, мойка для машин и мн. др. Инфраструктура района очень развита! Рядом находится 1-ая и 7-ая городская больница (р-н Калкаман), одни из самых сильных и известных в области Медицины в городе, 35-ая и 36-ая поликлиники. В ближайшее время, здесь ожидается сдача станции метро в эксплуатацию, также а районе множество детских садов и перспективных школ, крупнейший Молл страны - АППОРТ, с множеством бутиков, гипермаркетом, мест для отдыха и развлечения - с развлекательным центром, кафе, ресторанами, кинотеатром, двумя самыми крупными аквапарками города Алматы -Майами и Гавайи. В 2-3-х остановках от микрорайона, находится рынок Алтын Орда, на котором можно купить всё и по самым низким оптовым ценам! ЦОН, Акимат, Загс, в 3-х - 5-ти минутах езды. Квартира находится на 14-м этаже, благодаря чему Вы всегда сможете дышать свежим воздухом! Квартира в хорошем состоянии! Частично меблирована! Звоните! Эта квартира - Настоящий Подарок для Вас!"
665379797,10,https://krisha.kz/a/show/665379797,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75 м², 1/6 этаж",23000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 2","жил. комплекс Alma City, кирпичный дом, 2019 г.п., состояние: свободная планировка, потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, пустая, Продаётся новая 3-х комнатная квартира в ЖК ""Алма-сити"" на 1-м этаже. Квартира находится в мкр. Шугыла На…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:21,"кирпичный, 2019 г.п.",1 из 6,75 м²,свободная планировка,раздельный,лоджия,,Alma City,металлическая,ADSL,пустая,,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Продаётся новая 3-х комнатная квартира в ЖК ""Алма-сити"" на 1-м этаже. Квартира находится в мкр. Шугыла Наурызбайского района. Состояние свободная планировка, год постройки 2019 года. Развитая инфраструктура, обжитый район. Всё что нужно для души находятся вблизи, то есть в шаговой месте. Цена: 23 млн. тенге."
665379300,10,https://krisha.kz/a/show/665379300,almaty-nauryzbajskiy,3,"3-комнатная квартира, 69 м², 2/2 этаж",20500000,"Наурызбайский р-н, мкр Акжар 6","В залоге, кирпичный дом, 1980 г.п., состояние: хорошее, потолки 2.5м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Срочно! В тихом, развитом районе. Доброжелательные соседи, чистый воздух. Развитый район, остановки, садик, школа, поликлиника, магази…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:22,"кирпичный, 1980 г.п.",2 из 2,69 м²,хорошее,раздельный,балкон и лоджия,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.5 м,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.","Срочно! В тихом, развитом районе. Доброжелательные соседи, чистый воздух. Развитый район, остановки, садик, школа, поликлиника, магазины рядом. Отопление газовое, летом прохладно, зимой тепло. Имеется подвал, где можно хранить вещи. Приходите, смотрите."
665552255,10,https://krisha.kz/a/show/665552255,almaty-nauryzbajskiy,3,"3-комнатная квартира, 78 м², 2/9 этаж",35000000,"Наурызбайский р-н, Микрорайон «Шугыла» 342","жил. комплекс Шугыла, 2019 г.п., жил. площадь 56 кв.м., кухня 20 кв.м., Меняю на частный дом или котедж с моей доплатой в Наурызбайском районе или в поселке Абай, квартира очень теплая, ремонт свежий, дом монолитный, рядом 36 поликлиника, 174 школа-гимназия, цон, звоните, подробности по телефону",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:09:23,2019 г.п.,2 из 9,"78 м², жилая — 56 м², кухня — 20 м²",,,,,Шугыла,,,,,,,,,,,,"Меняю на частный дом или котедж с моей доплатой в Наурызбайском районе или в поселке Абай, квартира очень теплая, ремонт свежий, дом монолитный, рядом 36 поликлиника, 174 школа-гимназия, цон, звоните, подробности по телефону"
663687947,10,https://krisha.kz/a/show/663687947,almaty-nauryzbajskiy,3,"3-комнатная квартира, 110.4 м², 9/9 этаж",70800000,"Наурызбайский р-н, Аскарова Асанбая","жил. комплекс Аль-Фараби, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 75.4 кв.м., кухня 11.1 кв.м., санузел 2 с/у и более, полностью меблирована, Продаётся уютная, полностью меблированная квартира. Общая площадь: 110.4 квадратных метра. Жилая: 75.4 квадратных метра. Два са…",Хозяин недвижимости,Алматы,4 мар.,1,0,0,1,0,0,07-03-2021 10:09:24,"монолитный, 2009 г.п.",9 из 9,"110.4 м², жилая — 75.4 м², кухня — 11.1 м²",евроремонт,2 с/у и более,балкон,да,Аль-Фараби,металлическая,,полностью меблирована,паркет,,"охрана, домофон, видеонаблюдение, видеодомофон",Возможен обмен,,паркинг,,,"Продаётся уютная, полностью меблированная квартира. 
 
Общая площадь: 110.4 квадратных метра. 
Жилая: 75.4 квадратных метра. 
 
Два санузла. 
 
Шикарный вид с одной стороны на горы, с другой стороны на город. 
 
Так же в подарок отдадим одно парковочное место в «VIP паркинге». 
 
Варианты обмена могу рассмотреть на автомобиль + доплату. 
 
Всем удачных сделок!"
