id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665195963,17,https://krisha.kz/a/show/665195963,almaty-zhetysuskij,2,"2-комнатная квартира, 45 м², 3/5 этаж",18700000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1985 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет через TV кабель",Компания,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:13:06,"панельный, 1985 г.п.",3 из 5,"45 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,через TV кабель,,,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.",
665334380,17,https://krisha.kz/a/show/665334380,almaty-zhetysuskij,2,"2-комнатная квартира, 62 м², 6/6 этаж",15500000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек","монолитный дом, 2009 г.п., жил. площадь 32.7 кв.м., кухня 13 кв.м., Продается улучшенная двухкомнатная квартира в микрорайоне Кокжиек, комнаты изолированы, с/у раздельный, балкон застеклен, комнаты просторные, удобная планировка, кухня 13 кв. м., хороший ремонт, уютная, пластиковые окна, теплы…",Специалист,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 08:13:07,"монолитный, 2009 г.п.",6 из 6,"62 м², жилая — 32.7 м², кухня — 13 м²",,,,,,,,,,,,,,,нет,,"Продается улучшенная двухкомнатная квартира в микрорайоне Кокжиек, комнаты изолированы, с/у раздельный, балкон застеклен, комнаты просторные, удобная планировка, кухня 13 кв. м., хороший ремонт, уютная, пластиковые окна, теплые полы, встроенная мебель, тихий обустроенный двор! Есть поблизости школы, магазины, транспортные развязки!"
664446710,17,https://krisha.kz/a/show/664446710,almaty-zhetysuskij,2,"2-комнатная квартира, 44.5 м², 4/4 этаж",21500000,"Жетысуский р-н, проспект Абылай Хана 12/16 — Райымбека","панельный дом, 1966 г.п., состояние: евроремонт, жил. площадь 30.7 кв.м., кухня 5.8 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Хорошая уютная квартира с евроом в центре города! Развитая инфраструктура: 1. В шаговой доступности: Вокзал…",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,1,0,07-03-2021 08:13:08,"панельный, 1966 г.п.",4 из 4,"44.5 м², жилая — 30.7 м², кухня — 5.8 м²",евроремонт,раздельный,балкон,да,,бронированная,оптика,частично меблирована,ламинат,2.5 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Хорошая уютная квартира с евроом в центре города! 
Развитая инфраструктура: 
1. В шаговой доступности: Вокзал Алматы 2, Саяхат, Зеленый базар, ТЮЗ, Арбат, ЦУМ 
2. Школы, детские сады, поликлиники, Magnum, Комфорт, банки, магазины электроники, обуви и одежды, продуктовые магазины, аптеки, бассейн и фитнес центры 
3. Удобная транспортная развязка: маршруты общественного транспорта по Абылайхана, Назарбаева и Раимбека, станция метро Раимбек батыра"
664823788,18,https://krisha.kz/a/show/664823788,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 4/5 этаж",21200000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2","панельный дом, 1985 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет через TV кабель, Срочно, торг",Компания,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:13:12,"панельный, 1985 г.п.",4 из 5,"54 м², кухня — 11 м²",хорошее,раздельный,балкон,да,,металлическая,через TV кабель,,,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","Срочно, торг."
664694574,18,https://krisha.kz/a/show/664694574,almaty-zhetysuskij,2,"2-комнатная квартира, 62.2 м², 4/6 этаж",24000000,"Жетысуский р-н, мкр Кокжиек 52","жил. комплекс Кокжиек, 2009 г.п., жил. площадь 33.2 кв.м., кухня 13.2 кв.м., санузел раздельный, Продаю свою квартиру, в развивающемся районе Алматы. Удобный 4 этаж 6-ти этажного дома. Квартира светлая, чистая, с хорошей аурой, в отличном состоянии, ждет своего счастливого хозяина. Ремонт 2019г…",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 08:13:12,2009 г.п.,4 из 6,"62.2 м², жилая — 33.2 м², кухня — 13.2 м²",,раздельный,балкон,,Кокжиек,металлическая,,,,,"домофон, видеонаблюдение",,,,,"Пластиковые окна, тихий двор, неугловая.","Продаю свою квартиру, в развивающемся районе Алматы. Удобный 4 этаж 6-ти этажного дома. Квартира светлая, чистая, с хорошей аурой, в отличном состоянии, ждет своего счастливого хозяина. Ремонт 2019г., новая сантехника, не требует вложений. На счет мебели договоримся. НЕ УГЛОВАЯ, теплая зимой, много света. Территория ухожена, озеленена. Детская площадка и беседка для отдыха. Двор не шумный. Круглосуточное видеонаблюдение по всей территории. Соседи дружные. Район удобный для проживания, все в шаговой доступности, школы, сады, поликлиника, аптеки, супермаркеты, базар. Двор вдали от шумной трассы. Спокойное и безопасное проживание. Документы в порядке, квартира готова к сделке. Торг уместен. Продажа вынужденная, в связи с переездом. Желаем вам удачи! С уважением, хозяева."
664446710,18,https://krisha.kz/a/show/664446710,almaty-zhetysuskij,2,"2-комнатная квартира, 44.5 м², 4/4 этаж",21500000,"Жетысуский р-н, проспект Абылай Хана 12/16 — Райымбека","панельный дом, 1966 г.п., состояние: евроремонт, жил. площадь 30.7 кв.м., кухня 5.8 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Хорошая уютная квартира с евроом в центре города! Развитая инфраструктура: 1. В шаговой доступности: Вокзал…",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,1,0,07-03-2021 08:13:13,"панельный, 1966 г.п.",4 из 4,"44.5 м², жилая — 30.7 м², кухня — 5.8 м²",евроремонт,раздельный,балкон,да,,бронированная,оптика,частично меблирована,ламинат,2.5 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Хорошая уютная квартира с евроом в центре города! 
Развитая инфраструктура: 
1. В шаговой доступности: Вокзал Алматы 2, Саяхат, Зеленый базар, ТЮЗ, Арбат, ЦУМ 
2. Школы, детские сады, поликлиники, Magnum, Комфорт, банки, магазины электроники, обуви и одежды, продуктовые магазины, аптеки, бассейн и фитнес центры 
3. Удобная транспортная развязка: маршруты общественного транспорта по Абылайхана, Назарбаева и Раимбека, станция метро Раимбек батыра"
665549610,18,https://krisha.kz/a/show/665549610,almaty-zhetysuskij,2,"2-комнатная квартира, 63 м², 4/5 этаж",25900000,"Жетысуский р-н, мкр Кулагер 66","кирпичный дом, 2007 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, частично меблирована, В связи с пополнением в семье, вынуждены продать нашу уютную и теплую квартиру. Осенью 2020 года сделали капитальный ремонт общей ст…",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 08:13:14,"кирпичный, 2007 г.п.",4 из 5,"63 м², кухня — 14 м²",евроремонт,раздельный,балкон,да,,бронированная,оптика,частично меблирована,плитка,2.8 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","В связи с пополнением в семье, вынуждены продать нашу уютную и теплую квартиру. 
Осенью 2020 года сделали капитальный ремонт общей стоимостью более 5 млн. тнг. 
Ремонт делали для себя, все материалы премиального качества. 
- Заменили всю сантехнику, включая стояки и приборы учета. Новые биметаллические радиаторы с секционным запасом. Смесители дорогие и очень качественные. Стеклянная душевая кабина, сделанная под заказ; 
- Встроены электрические теплые полы (прихожая, ванная и кухня) с разделенными контролерами. Очень удобно в межсезонье; 
- На кухне на полу керамогранит. В остальных комнатах промышленный линолеум Tarket; 
- Полностью заменили электропроводку. Установили новый кондиционер (еще даже не работал); 
- Установлены премиальные двери (натуральный массив и немецкая фурнитура); 
- Установлены качественные окна; 
- В комнату и на кухню проведены сетевые кабели для подключения компьютеров и телевизоров к интернету. 
В квартире оставляем: 
- Кухонную мебель со встроенной кухонной техникой (духовой шкаф, варочная панель, вытяжка, фильтр для воды); 
- Купейный шкаф в прихожей; 
- Встроенный шкаф на балконе; 
Квартира очень теплая, сухая и уютная. Хорошие соседи, развитая инфраструктура. 
В непосредственной близости Жетысуский ЦОН, парк, Арбат, супермаркет «Магнум», детские сады, школа, детская площадка во дворе. Множество парковочных мест. 
В общем свежая квартира под ключ, абсолютно никаких дополнительных вложений не требуется!"
665035677,18,https://krisha.kz/a/show/665035677,almaty-zhetysuskij,2,"2-комнатная квартира, 50.3 м², 3/5 этаж",19000000,"Жетысуский р-н, мкр Кокжиек, Геологов 7 — Северное кольцо","панельный дом, 1987 г.п., состояние: требует ремонта, жил. площадь 28.7 кв.м., кухня 10.2 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, пустая, Продам или обменяю на дом. Квартира очень теплая, соседи спокойные, двор тихий, проезд тупиковый, очень много детс…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:13:15,"панельный, 1987 г.п.",3 из 5,"50.3 м², жилая — 28.7 м², кухня — 10.2 м²",требует ремонта,раздельный,,,,металлическая,проводной,пустая,линолеум,2.8 м,домофон,Возможен обмен,отдельный,,нет,"Кладовка, счётчики, тихий двор.","Продам или обменяю на дом. 
Квартира очень теплая, соседи спокойные, двор тихий, проезд тупиковый, очень много детских площадок, рядом школа, детские сады, базар, магазины, домашний интернет, телевидение. сантехника частично заменина. сделали частичный ремонт но передумали в связи с тем что решили купить дом. Этаж 3 из 5. Установлен домофон. проблем с горячей водой и отоплением нету, сан узел раздельный, кухня просторная, выход на балкон со спальни."
665551447,18,https://krisha.kz/a/show/665551447,almaty-zhetysuskij,2,"2-комнатная квартира, 57.3 м², 4/5 этаж",25000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер","монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 30.3 кв.м., кухня 13.4 кв.м., санузел раздельный, интернет проводной, полностью меблирована, Продается отличная квартира в хорошем состоянии, не угловая, не залоговая, все Документы в порядке в квартире остается мебель по договореннос…",Проверенная компания,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:13:16,"монолитный, 2006 г.п.",4 из 5,"57.3 м², жилая — 30.3 м², кухня — 13.4 м²",хорошее,раздельный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Продается отличная квартира в хорошем состоянии, не угловая, не залоговая, все Документы в порядке 
в квартире остается мебель по договоренности 
удобное расположение в районе, развитая инфраструктура в шаговой доступности, показ в удобное для вас время при предварительной договоренности"
665551388,18,https://krisha.kz/a/show/665551388,almaty-zhetysuskij,2,"2-комнатная квартира, 43 м², 1 этаж",12500000,"Жетысуский р-н, ул Кирпичный завод","кирпичный дом, 1959 г.п., состояние: хорошее, жил. площадь 29 кв.м., Продается 2 комнатная квартира в кирпичном доме в Алматы, ул Кирпичный завод. На первом этаже. Хороший ремонт. Есть кладовка под лестницей. Теплая, сухая, светлая. Высокие потолки. Автономная печь. В душевой и в коридоре теплые п…",Специалист,Алматы,3 мар.,0,0,0,1,0,0,07-03-2021 08:13:17,"кирпичный, 1959 г.п.",1,"43 м², жилая — 29 м²",хорошее,,,,,,,,,,,,,,нет,,"Продается 2 комнатная квартира в кирпичном доме в Алматы, ул Кирпичный завод. На первом этаже. Хороший ремонт. Есть кладовка под лестницей. Теплая, сухая, светлая. Высокие потолки. Автономная печь. В душевой и в коридоре теплые полы. На окнах решетки. Крыша отремонтированна. Угловая, очень удобна под бизнес--садон красоты, офис и тд. Перед домом есть огороженный полисадник."
664711112,18,https://krisha.kz/a/show/664711112,almaty-zhetysuskij,2,"2-комнатная квартира, 60 м², 5/5 этаж",18000000,"Жетысуский р-н, Геологов 10А","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 36 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Торг уместен при встрече, по телефону не будем обсуждать условия торга. Развитая инфраструктура: детский сад, поликлиник…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:13:18,"панельный, 1985 г.п.",5 из 5,"60 м², жилая — 36 м², кухня — 11 м²",хорошее,раздельный,лоджия,да,,металлическая,оптика,частично меблирована,линолеум,2.8 м,домофон,,отдельный,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики.","Торг уместен при встрече, по телефону не будем обсуждать условия торга. Развитая инфраструктура: детский сад, поликлиника, школа, небольшой рынок, аптеки, аллея."
663749302,18,https://krisha.kz/a/show/663749302,almaty-zhetysuskij,2,"2-комнатная квартира, 61 м², 4/5 этаж",21200000,"Жетысуский р-н, Ратушного 94","кирпичный дом, 2001 г.п., состояние: хорошее, жил. площадь 36 кв.м., кухня 14 кв.м., потолки 2.8м., санузел раздельный, частично меблирована, . Рядом парки скверы, все необходимое для комфортной жизни. Квартира светлая уютная, с живописным видом на город, окна выходят на 2 стороны вдоль торца д…",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 08:13:19,"кирпичный, 2001 г.п.",4 из 5,"61 м², жилая — 36 м², кухня — 14 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,частично меблирована,линолеум,2.8 м,"домофон, кодовый замок",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, тихий двор, кондиционер.",". Рядом парки скверы, все необходимое для комфортной жизни. Квартира светлая уютная, с живописным видом на город, окна выходят на 2 стороны вдоль торца дома лоджия, частично остеклена. Состояние полностью соответствует фотографиям. Удачное приобретение недвижимости по доступной цене."
664558683,18,https://krisha.kz/a/show/664558683,almaty-zhetysuskij,2,"2-комнатная квартира, 40 м², 1/2 этаж",14500000,"Жетысуский р-н, Райымбека 219 Д — Полежаева","кирпичный дом, 1960 г.п., состояние: среднее, жил. площадь 26.5 кв.м., потолки 2.8м., санузел совмещенный, частично меблирована",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:13:20,"кирпичный, 1960 г.п.",1 из 2,"40 м², жилая — 26.5 м²",среднее,совмещенный,,,,,,частично меблирована,линолеум,2.8 м,"решетки на окнах, кодовый замок, видеонаблюдение",,,,нет,,
665548835,18,https://krisha.kz/a/show/665548835,almaty-zhetysuskij,2,"2-комнатная квартира, 57 м², 8/9 этаж",24500000,"Жетысуский р-н, Райымбека 245Г — Павленко","жил. комплекс Максима на Райымбека, монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 29 кв.м., кухня 16 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Квартира очень светлая, солнечная и теплая, неугловая. Квартира не в залог…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:13:20,"монолитный, 2006 г.п.",8 из 9,"57 м², жилая — 29 м², кухня — 16 м²",евроремонт,раздельный,балкон,да,Максима на Райымбека,металлическая,проводной,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Квартира очень светлая, солнечная и теплая, неугловая. 
Квартира не в залоге, заезжай и живи! Рядом:школа №66, школа №109, детский сад №163, базар саудакент, ТРЦ Максима, рядом McDonalid's, Тихий двор, детская площадка, футбольное поле, баскетбольное поле. Торг есть! 
Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор. 
ХОРОШИЙ ТОРГ!"
662579506,18,https://krisha.kz/a/show/662579506,almaty-zhetysuskij,2,"2-комнатная квартира, 59.9 м², 3/5 этаж",24990000,"Жетысуский р-н, мкр Айнабулак-4 170","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 36 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Продам дом. В хорошем состоянии, есть кладовка внутри. Утеплен снаружи Рядом есть супермаркет, школа…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,1,0,0,07-03-2021 08:13:21,"панельный, 1985 г.п.",3 из 5,"59.9 м², жилая — 36 м², кухня — 9 м²",хорошее,раздельный,лоджия,да,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, кладовка.","Продам дом. В хорошем состоянии, есть кладовка внутри. Утеплен снаружи 
Рядом есть супермаркет, школа, Дет. сад, магнум, технодом, рынок"
665548740,18,https://krisha.kz/a/show/665548740,almaty-zhetysuskij,2,"2-комнатная квартира, 63 м², 5/6 этаж",21000000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек","монолитный дом, 2009 г.п., состояние: хорошее, жил. площадь 33 кв.м., кухня 13.5 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Компания,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:13:22,"монолитный, 2009 г.п.",5 из 6,"63 м², жилая — 33 м², кухня — 13.5 м²",хорошее,раздельный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.",
661804592,18,https://krisha.kz/a/show/661804592,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 2/5 этаж",23000000,"Жетысуский р-н, мкр Айнабулак-3 140","кирпичный дом, 1988 г.п., состояние: хорошее, жил. площадь 45 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный, интернет проводной, В районе хорошо развита социальная инфраструктура. В шаговой доступности есть все необходимое для решения повседневных вопросов:школы, поликлиник…",Хозяин недвижимости,Алматы,3 мар.,1,0,0,1,0,0,07-03-2021 08:13:23,"кирпичный, 1988 г.п.",2 из 5,"54 м², жилая — 45 м², кухня — 9 м²",хорошее,раздельный,балкон,,,металлическая,проводной,,линолеум,,"домофон, видеонаблюдение",,отдельный,,,"Пластиковые окна, неугловая, улучшенная, кладовка, тихий двор.","В районе хорошо развита социальная инфраструктура. В шаговой доступности есть все необходимое для решения повседневных вопросов:школы, поликлиники, продуктовые и хозяйственные магазины. Есть филиал Казпочты и автобусы на все сторону города"
665032136,18,https://krisha.kz/a/show/665032136,almaty-zhetysuskij,2,"2-комнатная квартира, 70 м², 7/9 этаж",26500000,"Жетысуский р-н, мкр Кулагер 1 — 91","жил. комплекс Мкр Кулагер, монолитный дом, 2006 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, ОТЛИЧНАЯ КВАРТИРА С ШИКАРНЫМ ВИДОМ НА ГОРЫ Уютный, просторная 2-комнатная квартира на 7 этаже 9-этажного жилого дома. Из окон открывается отличный…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:13:24,"монолитный, 2006 г.п.",7 из 9,70 м²,евроремонт,раздельный,несколько балконов или лоджий,,Мкр Кулагер,металлическая,ADSL,,линолеум,2.7 м,"домофон, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,,"ОТЛИЧНАЯ КВАРТИРА С ШИКАРНЫМ ВИДОМ НА ГОРЫ 
 
Уютный, просторная 2-комнатная квартира на 7 этаже 9-этажного жилого дома. Из окон открывается отличный вид на горы. 
 
адрес: г. Алматы, мкр Кулагер, в самом хорошем центре микрорайона. 
 
Оптимальная планировка: большой длинный холл, светлая и просторная гостиная (20 кв. м), спальня (16), уютная кухня (12 кв. м). Имеется разделённый санузел:туалет, просторная ванная комната. 
 
Ремонту менее года, состояние хорошее. Встроенная кухонная стенка, новая сантехника, металлопластиковые стеклопакеты, дубовые межкомнатные двери с витражным остеклением, входная – металлический. 
 
Уютный зеленый двор с удобными деревянными скамейками. Детская площадка с каруселями и горками и качелями. 
 
Хороший КРАСИВЫЙ ДОМ: монолитный, теплый, 2006 года постройки. Имеется видеонаблюдение, видео-домофон, домофон, пассажирский лифт. 
 
В шаговой доступности расположены школа, 2 детсада, на первом этаже соседнего подъезда аптека и 2 магазина. Супермаркет «Магнум» в 100 м от дома, до остановки «Кулагер » — 3мин пешком. Акимат, Нур Отан, ЦОН, ГЦВП Жетысуского района находятся здесь. Прогуливаясь по Арбату можно за 5 минут выйти на парк ""Гулдер"". 
 
продавец является единоличным собственником; 
 
без комиссии 
 
в квартире 1 человек прописан и нет долгов; 
 
все документы готовы; 
 
сделка может быть завершена в день достижения договоренности."
665032469,18,https://krisha.kz/a/show/665032469,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 5/5 этаж",21000000,"Жетысуский р-н, мкр Айнабулак-2 38","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 31 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, частично меблирована, Хорошая Двушка, которая не требует ремонта. На лестничной площадке расположены 2 квартиры. Пластиковые окна, решетки. Балкон не застеклён, т. к. не…",Хозяин недвижимости,Алматы,3 мар.,1,0,1,0,0,0,07-03-2021 08:13:25,"панельный, 1985 г.п.",5 из 5,"54 м², жилая — 31 м², кухня — 11 м²",хорошее,раздельный,балкон,,,металлическая,,частично меблирована,,2.8 м,домофон,,,рядом охраняемая стоянка,нет,Улучшенная.,"Хорошая Двушка, которая не требует ремонта. На лестничной площадке расположены 2 квартиры. Пластиковые окна, решетки. Балкон не застеклён, т. к. не было необходимости. Вид на горы, берёзы, хвойники. 200 метров выше 2 автостоянки. Удобно под направление вверх, Северное кольцо и Бокейханова. Самое верхнее (Южное) расположение Дома в мкр. Айнабулак, без пробок."
665374153,18,https://krisha.kz/a/show/665374153,almaty-zhetysuskij,2,"2-комнатная квартира, 67 м², 4/9 этаж",27200000,"Жетысуский р-н, мкр Кулагер 25","2006 г.п., состояние: евроремонт, жил. площадь 37 кв.м., кухня 10 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, частично меблирована, Торг уместен!",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:13:26,2006 г.п.,4 из 9,"67 м², жилая — 37 м², кухня — 10 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,,частично меблирована,плитка,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.",Торг уместен!
665033623,18,https://krisha.kz/a/show/665033623,almaty-zhetysuskij,2,"2-комнатная квартира, 42.7 м², 3/5 этаж",15000000,"Жетысуский р-н, проспект Рыскулова 65 а — Розовая","кирпичный дом, 1987 г.п., состояние: среднее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, пустая",Хозяин недвижимости,Алматы,3 мар.,1,0,1,0,0,0,07-03-2021 08:13:27,"кирпичный, 1987 г.п.",3 из 5,42.7 м²,среднее,раздельный,балкон,да,,металлическая,проводной,пустая,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, кухня-студия, счётчики, тихий двор.",
661459989,18,https://krisha.kz/a/show/661459989,almaty-zhetysuskij,2,"2-комнатная квартира, 39 м², 1/2 этаж",11000000,"Жетысуский р-н, мкр Кемел (Первомайское) 2 — Аксуат","кирпичный дом, 1972 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: отдельный, Всё в шаговой доступности, кладовка, чистый воздух, хорошие соседи, можно обмен на дом или пол дома, участок не менее 2 соток. с нашей доплатой",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:13:28,"кирпичный, 1972 г.п.",1 из 2,"39 м², кухня — 5.5 м²",хорошее,совмещенный,,,,металлическая,,,линолеум,2.8 м,,Возможен обмен,отдельный,,нет,,"Всё в шаговой доступности, кладовка, чистый воздух, хорошие соседи, можно обмен на дом или пол дома, участок не менее 2 соток. с нашей доплатой"
665546178,18,https://krisha.kz/a/show/665546178,almaty-zhetysuskij,2,"2-комнатная квартира, 63 м², 6/6 этаж",19000000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек 62","монолитный дом, 2008 г.п., состояние: хорошее, санузел раздельный, Неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор. Очень тёплая, без долгов, не заложена продаже. Удобное расположение дома со всеми необходимыми магазинами, рынками, аптеками, медициной. Шко…",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:13:29,"монолитный, 2008 г.п.",6 из 6,"63 м², кухня — 12 м²",хорошее,раздельный,,,,,,,,,,,,,нет,Улучшенная.,"Неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор. 
Очень тёплая, без долгов, не заложена продаже. Удобное расположение дома со всеми необходимыми магазинами, рынками, аптеками, медициной. Школы и детсады, акимат, милиция все в шаговой доступности. Отличное транспортное сообщение, остановки в 2х минутах ходьбы. С реальными покупателями цена обсуждается."
665546178,19,https://krisha.kz/a/show/665546178,almaty-zhetysuskij,2,"2-комнатная квартира, 63 м², 6/6 этаж",19000000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек 62","монолитный дом, 2008 г.п., состояние: хорошее, санузел раздельный, Неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор. Очень тёплая, без долгов, не заложена продаже. Удобное расположение дома со всеми необходимыми магазинами, рынками, аптеками, медициной. Шко…",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:13:32,"монолитный, 2008 г.п.",6 из 6,"63 м², кухня — 12 м²",хорошее,раздельный,,,,,,,,,,,,,нет,Улучшенная.,"Неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор. 
Очень тёплая, без долгов, не заложена продаже. Удобное расположение дома со всеми необходимыми магазинами, рынками, аптеками, медициной. Школы и детсады, акимат, милиция все в шаговой доступности. Отличное транспортное сообщение, остановки в 2х минутах ходьбы. С реальными покупателями цена обсуждается."
