id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665733412,27,https://krisha.kz/a/show/665733412,almaty-almalinskij,1,"1-комнатная квартира, 42 м², 5/5 этаж",19500000,"Алмалинский р-н, Муратбаева — Казыбек би","кирпичный дом, 1972 г.п., состояние: хорошее, жил. площадь 22 кв.м., кухня 10 кв.м., (№ BDQ-1 - 18031) (№ BDQ-4 - 18031) - ВНИМАНИЕ! Самое выгодное предложение на рынке! - Квартира улучшенной планировки, очень светлая, так как огромные четырехстворчатые окна в кирпичном доме СОВМИНа, в этом ра…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:16:57,"кирпичный, 1972 г.п.",5 из 5,"42 м², жилая — 22 м², кухня — 10 м²",хорошее,,,,,,,,,,,,,,нет,,"(№ BDQ-1 - 18031) (№ BDQ-4 - 18031) - ВНИМАНИЕ! Самое выгодное предложение на рынке! - Квартира улучшенной планировки, очень светлая, так как огромные четырехстворчатые окна в кирпичном доме СОВМИНа, в этом районе просто удивительно выгодный вариант. 
-с крышей нет никаких проблем. 
 - Отличное решение для тех кто в поисках варианта заехать - жить, или же в качестве инвестиций. - Отлично развита инфраструктура, транспортная развязка. Все необходимое в шаговой доступности, школы, Супермаркеты, ТРЦ, Скверы и Парки и многое другое. - Агентство недвижимости Кубик - это Ваш индивидуальный гид на рынке недвижимости. Позвонив прямо сейчас, вы получите бесплатную консультацию, оперативный показ квартиры и безопасную сделку."
664055057,27,https://krisha.kz/a/show/664055057,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 5/5 этаж",19000000,"Алмалинский р-н, Толе би — Мирзояна","кирпичный дом, 1983 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 8 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Продается однокомнатная меблированая квартира, окна выходят во двор, кровля НЕ протекает, подъезд чистый, ухоженн…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:16:57,"кирпичный, 1983 г.п.",5 из 5,"35 м², жилая — 18 м², кухня — 8 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, новая сантехника, тихий двор.","Продается однокомнатная меблированая квартира, окна выходят во двор, кровля НЕ протекает, подъезд чистый, ухоженный двор, есть парковочные места. Тихий район, развитая инфраструктура, всё в шаговой доступности"
665733457,27,https://krisha.kz/a/show/665733457,almaty-almalinskij,1,"1-комнатная квартира, 22 м², 2/4 этаж",10300000,"Алмалинский р-н, Тургут озала","панельный дом, 1977 г.п., состояние: среднее, санузел совмещенный, частично меблирована, Срочная продажа! Общежитие квартирного типа. Хороший район, рядом все необходимое : детские сады, школы, магазины и аптеки. Неподалеку ТЦ АДК. Квартира теплая, светлая. По всем вопросам звоните в удобное для…",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:16:58,"панельный, 1977 г.п.",2 из 4,"22 м², кухня — 13 м²",среднее,совмещенный,,,,металлическая,,частично меблирована,линолеум,,"домофон, кодовый замок",,,,да,Пластиковые окна.,"Срочная продажа! 
Общежитие квартирного типа. 
Хороший район, рядом все необходимое : детские сады, школы, магазины и аптеки. Неподалеку ТЦ АДК. 
Квартира теплая, светлая. 
По всем вопросам звоните в удобное для Вас время. 
С уважением, Кристина."
665006671,27,https://krisha.kz/a/show/665006671,almaty-almalinskij,1,"1-комнатная квартира, 31 м², 3/5 этаж",16800000,"Алмалинский р-н, Карасай Батыра — Ауэзова","панельный дом, 1978 г.п., состояние: хорошее, жил. площадь 18.4 кв.м., кухня 6 кв.м., полностью меблирована, В центре, не угловая, на среднем этаже, в хорошем состоянии, мебелированная",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:16:59,"панельный, 1978 г.п.",3 из 5,"31 м², жилая — 18.4 м², кухня — 6 м²",хорошее,,балкон,да,,бронированная,,полностью меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор.","В центре, не угловая, на среднем этаже, в хорошем состоянии, мебелированная"
57368569,27,https://krisha.kz/a/show/57368569,almaty-almalinskij,1,"1-комнатная квартира, 30 м², 6/13 этаж",23000000,"Алмалинский р-н, Жумалиева 155","В залоге, жил. комплекс Отау, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 16 кв.м., потолки 2.8м., санузел совмещенный, интернет ADSL, частично меблирована, Квартира очень уютная, инфраструктура развитая",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:17:00,"монолитный, 2019 г.п.",6 из 13,"30 м², жилая — 16 м²",евроремонт,совмещенный,,,Отау,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Квартира очень уютная, инфраструктура развитая."
665662112,27,https://krisha.kz/a/show/665662112,almaty-almalinskij,1,"1-комнатная квартира, 36.5 м², 1/9 этаж",17500000,"Алмалинский р-н, Толе Би","панельный дом, 1991 г.п., состояние: хорошее, жил. площадь 18.3 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Срочно продается 1-комнатная квартира! Очень удобный для проживания район, все близ…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:17:01,"панельный, 1991 г.п.",1 из 9,"36.5 м², жилая — 18.3 м², кухня — 10 м²",хорошее,совмещенный,,,,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Срочно продается 1-комнатная квартира! 
 
Очень удобный для проживания район, все близко: школы, садики, парковки, супермаркеты, аптеки, автовокзал Сайран, Тастак, оптовка, барахолка и многое другое. 
 
Квартира в залоге в Жилстройсбербанке. 
Только за наличный расчет. 
 
Цена не окончательная, возможен торг. 
Дополнительная информация по телефону."
665431828,27,https://krisha.kz/a/show/665431828,almaty-almalinskij,1,"1-комнатная квартира, 34.7 м², 3/5 этаж",23000000,"Алмалинский р-н, Кабанбай батыра 139 — Муратбаевой","кирпичный дом, 1982 г.п., состояние: евроремонт, жил. площадь 20.3 кв.м., санузел совмещенный, полностью меблирована, Специалист по Недвижимости Евгения. Представляю вашему вниманию на продажу Однакомнатную квартиру в центре города. удобная локация. полный пакет документов. перепланировка узаконен…",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:17:02,"кирпичный, 1982 г.п.",3 из 5,"34.7 м², жилая — 20.3 м²",евроремонт,совмещенный,балкон,да,,металлическая,,полностью меблирована,ламинат,,домофон,,,,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Специалист по Недвижимости Евгения. 
Представляю вашему вниманию на продажу Однакомнатную квартиру в центре города. 
удобная локация. 
полный пакет документов. 
перепланировка узаконенна. 
полностью меблирована. 
Гарантия чистой сделки. 
Записывайтесь на просмотр ."
665428904,27,https://krisha.kz/a/show/665428904,almaty-almalinskij,1,"1-комнатная квартира, 34.7 м², 3/5 этаж",23000000,"Алмалинский р-н, Кабанбай батыра 139","кирпичный дом, 1982 г.п., состояние: евроремонт, жил. площадь 20.3 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продается уютная 1комнатная квартира в кирпичном доме. Неугловая, улучшенная, пластиковые окна, встроенная кухня, новая сантехника, теплая, окна…",Проверенная компания,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 11:17:03,"кирпичный, 1982 г.п.",3 из 5,"34.7 м², жилая — 20.3 м²",евроремонт,совмещенный,,да,,металлическая,ADSL,полностью меблирована,,,,,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продается уютная 1комнатная квартира в кирпичном доме. Неугловая, улучшенная, пластиковые окна, встроенная кухня, новая сантехника, теплая, окна-юг, хорошие соседи, во дворе большая игровая плошадка для детей. 
Спокойный район. 
 
Полностью меблирована. 
Полный пакет документов, все документы в порядке. 
 
Эксклюзивное право на поиcк покупателя принадлежит агентству Favorit. 
Со своей стороны агентство гарантирует чистоту сделки. 
Просмотры бесплатно. 
 
Ждем ваших звонков. 
С уважением, Данила, Специалист по недвижимости."
661100141,27,https://krisha.kz/a/show/661100141,almaty-almalinskij,1,"1-комнатная квартира, 30 м², 10/12 этаж",21000000,"Алмалинский р-н, Шевченко 85","жил. комплекс Молодежный, монолитный дом, 2020 г.п., состояние: евроремонт, санузел совмещенный, полностью меблирована, Пять квартир по 30кв м в жк молодежный, рядом с друг другом, на одном этаже, удобно под бизнес, от хозяина",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:17:04,"монолитный, 2020 г.п.",10 из 12,30 м²,евроремонт,совмещенный,,,Молодёжный,металлическая,,полностью меблирована,ламинат,,,,,,нет,"Пластиковые окна, новая сантехника, счётчики, тихий двор, кондиционер.","Пять квартир по 30кв м в жк молодежный, рядом с друг другом, на одном этаже, удобно под бизнес, от хозяина"
665732300,27,https://krisha.kz/a/show/665732300,almaty-almalinskij,1,"1-комнатная квартира, 40 м²",20250000,"Алмалинский р-н, Ауэзова 11","панельный дом, 1980 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 8 кв.м., потолки 2.8м., санузел совмещенный, телефон: нет, 1комнатная, улучшенной планировки, 6 этаж, общая площадь 40 кв. м., кухня студия, гардеробная",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:17:05,"панельный, 1980 г.п.",,"40 м², жилая — 18 м², кухня — 8 м²",хорошее,совмещенный,балкон,нет,,металлическая,,,ламинат,2.8 м,,,нет,,нет,,"1комнатная, улучшенной планировки, 6 этаж, общая площадь 40 кв. м., кухня студия, гардеробная."
665732078,27,https://krisha.kz/a/show/665732078,almaty-almalinskij,1,"1-комнатная квартира, 18 м², 3/5 этаж",7500000,"Алмалинский р-н, проспект Абая — Ауэзова","панельный дом, 1978 г.п., состояние: хорошее, жил. площадь 18 кв.м., телефон: отдельный, пустая, Общежитие, общая площадь 18 кв. м санузел на 6 хозяев, есть бытовка общая, где можно приготовить еду",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:17:05,"панельный, 1978 г.п.",3 из 5,"18 м², жилая — 18 м²",хорошее,,,,,металлическая,,пустая,линолеум,,,,отдельный,,нет,"Пластиковые окна, неугловая, тихий двор.","Общежитие, общая площадь 18 кв. м санузел на 6 хозяев, есть бытовка общая, где можно приготовить еду"
664923006,27,https://krisha.kz/a/show/664923006,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 9/10 этаж",16800000,"Алмалинский р-н, Маметовой — Желтоксан","кирпичный дом, 1978 г.п., состояние: хорошее, санузел раздельный, Шикарная панорама на горы. Большой балкон. Санузел раздельный. Рядом парк. Прогулочная Аллея на Арбате. Магазины. транспорт в любом направлении. Очень удобный район",Специалист,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 11:17:06,"кирпичный, 1978 г.п.",9 из 10,"35 м², кухня — 8 м²",хорошее,раздельный,балкон,,,,,,,,,,,,нет,"Неугловая, улучшенная.","Шикарная панорама на горы. Большой балкон. Санузел раздельный. 
Рядом парк. Прогулочная Аллея на Арбате. Магазины. транспорт в любом направлении. Очень удобный район"
664924088,27,https://krisha.kz/a/show/664924088,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 4/4 этаж",25000000,"Алмалинский р-н, Тулебаева — Кабанбай Батыра","кирпичный дом, 1970 г.п., состояние: евроремонт, жил. площадь 19 кв.м., кухня 8 кв.м., частично меблирована, Золотой квадрат. Самое лучшее Предложение в историческом ЦЕНТРЕ города",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:17:07,"кирпичный, 1970 г.п.",4 из 4,"35 м², жилая — 19 м², кухня — 8 м²",евроремонт,,балкон,,,,,частично меблирована,,,,,,,нет,,Золотой квадрат. Самое лучшее Предложение в историческом ЦЕНТРЕ города.
665731415,27,https://krisha.kz/a/show/665731415,almaty-almalinskij,1,"1-комнатная квартира, 40 м², 3/6 этаж",16400000,"Алмалинский р-н, Ташкентская","монолитный дом, 2001 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Продается однокомнатная квартира напротив ТРЦ ""Максима"" по проспекту Райымбек. Тихий двор, теплый дом 2001 года. В залоге не состоит, ипотеку рассматриваем",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:17:08,"монолитный, 2001 г.п.",3 из 6,"40 м², кухня — 8 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"Продается однокомнатная квартира напротив ТРЦ ""Максима"" по проспекту Райымбек. Тихий двор, теплый дом 2001 года. В залоге не состоит, ипотеку рассматриваем"
665731348,27,https://krisha.kz/a/show/665731348,almaty-almalinskij,1,"1-комнатная квартира, 37 м², 6/9 этаж",17000000,"Алмалинский р-н, Дуйсенова Есена (Болотникова) — Грановская","панельный дом, 1989 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 9 кв.м., санузел совмещенный, Внимание, срочно! Продается Однакомнатная квартира из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности вс…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:17:09,"панельный, 1989 г.п.",6 из 9,"37 м², жилая — 18 м², кухня — 9 м²",среднее,совмещенный,,,,,,,,,,,,,нет,,"Внимание, срочно! Продается Однакомнатная квартира из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания!"
665731333,28,https://krisha.kz/a/show/665731333,almaty-almalinskij,1,"1-комнатная квартира, 37 м², 6/9 этаж",17000000,"Алмалинский р-н, Дуйсенова Есена (Болотникова) — Грановская","панельный дом, 1989 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 9 кв.м., санузел совмещенный, Внимание, срочно! Продается Однакомнатная квартира из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности вс…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:17:13,"панельный, 1989 г.п.",6 из 9,"37 м², жилая — 18 м², кухня — 9 м²",среднее,совмещенный,,,,,,,,,,,,,нет,,"Внимание, срочно! Продается Однакомнатная квартира из самых востребованных районов города! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания!"
665718365,28,https://krisha.kz/a/show/665718365,almaty-almalinskij,1,"1-комнатная квартира, 34 м², 3/5 этаж",20500000,"Алмалинский р-н, Гоголя — Муратбаева","кирпичный дом, 1981 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 8 кв.м., санузел совмещенный, Продаётся квартира! Средний этаж, неугловая, в центре города! Кирпичный дом, сохраняет тепло зимой, летом сохраняет прохладу. Улучшенной планировки, большая кухня. Состояние исключительное! ре…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:17:14,"кирпичный, 1981 г.п.",3 из 5,"34 м², жилая — 18 м², кухня — 8 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Продаётся квартира! Средний этаж, неугловая, в центре города! Кирпичный дом, сохраняет тепло зимой, летом сохраняет прохладу. Улучшенной планировки, большая кухня. Состояние исключительное! ремонт делался под себя, с использованием качественных материалов! Свежий год! Совминовский дом, лестницы широкие. Окна выходят на солнечную сторону. Кондиционер. Квартира данной планировки всегда в спросе. Лучший вариант по соотношению Состояние-Месторасположение-Цена! Торопитесь! торг минимальный!"
664621511,28,https://krisha.kz/a/show/664621511,almaty-almalinskij,1,"1-комнатная квартира, 36.9 м², 4/13 этаж",25500000,"Алмалинский р-н, Жамбыла 155 — Байзакова","В залоге, жил. комплекс Отау, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 15.9 кв.м., кухня 8.2 кв.м., потолки 2.72м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Продам 1-комнатную квартиру в ЖК «Отау» на пересечении…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:17:14,"монолитный, 2019 г.п.",4 из 13,"36.9 м², жилая — 15.9 м², кухня — 8.2 м²",евроремонт,совмещенный,лоджия,да,Отау,металлическая,оптика,полностью меблирована,ламинат,2.72 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, новая сантехника, тихий двор, кондиционер.","Продам 1-комнатную квартиру в ЖК «Отау» на пересечении улиц Жамбыла и Байзакова. 
Вся мебель, стиральная машина, кондиционер остаются новым владельцам. Плюсом ЖК является интеллигентные жильцы, а также большой двор и детская площадка. Камеры видеонаблюдения установлены в подъезде и при входе в дом. Продовольственные магазины, аптека в шаговой доступности. Проблем с ЖК с момента введения в эксплуатацию не наблюдаем. 
Переезжаем в связи с расширением. 
Обмен не интересует и торг не существенный, так как с продажей не торопимся."
664370258,28,https://krisha.kz/a/show/664370258,almaty-almalinskij,1,"1-комнатная квартира, 30 м², 4/9 этаж",10640000,"Алмалинский р-н, Варламова","монолитный дом, 2022 г.п., состояние: свободная планировка, жил. площадь 28 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, пустая, ЖК Lotus Terrace квартиры с видом на озеро ЖК из 3-х блоков и 10 этажей – 1 этаж коммерция. Общая терраса, пентх…",Специалист,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 11:17:15,"монолитный, 2022 г.п.",4 из 9,"30 м², жилая — 28 м²",свободная планировка,совмещенный,балкон,да,,металлическая,оптика,пустая,,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, счётчики, тихий двор.","ЖК Lotus Terrace 
квартиры с видом на озеро 
ЖК из 3-х блоков и 10 этажей – 1 этаж коммерция. 
Общая терраса, пентхаусы 
 
 
 
Продается 1 комнатная квартира, 28 кв м, в предчистовой отделке."
665338682,28,https://krisha.kz/a/show/665338682,almaty-almalinskij,1,"1-комнатная квартира, 30.4 м², 5/5 этаж",20000000,"Алмалинский р-н, Абылай хана 59/61 — Макатаева","кирпичный дом, 1965 г.п., санузел совмещенный, Светлая, тёплая квартира в центре города!",Проверенная компания,Алматы,12 мар.,0,0,0,1,0,0,14-03-2021 11:17:16,"кирпичный, 1965 г.п.",5 из 5,"30.4 м², кухня — 6 м²",,совмещенный,лоджия,да,,,,,,,домофон,,,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, комнаты изолированы, встроенная кухня, кладовка, счётчики.","Светлая, тёплая квартира в центре города!"
664674675,28,https://krisha.kz/a/show/664674675,almaty-almalinskij,1,"1-комнатная квартира, 54 м², 17/19 этаж",28000000,"Алмалинский р-н, Брусиловского 167 — Прокофьева","В залоге, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 43 кв.м., потолки 2.8м., санузел совмещенный, пустая, Торг уместен. срочно продам. Жк Алтын-Булак 2 6 блок. Рядом с Жк Манхэттен",Хозяин недвижимости,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 11:17:17,"монолитный, 2017 г.п.",17 из 19,"54 м², жилая — 43 м²",евроремонт,совмещенный,балкон,да,,металлическая,,пустая,ламинат,2.8 м,домофон,,,паркинг,,,Торг уместен. срочно продам. Жк Алтын-Булак 2 6 блок. Рядом с Жк Манхэттен
665323447,28,https://krisha.kz/a/show/665323447,almaty-almalinskij,1,"1-комнатная квартира, 33 м², 3/5 этаж",18500000,"Алмалинский р-н, улица Радостовца — Толе би","панельный дом, 1976 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продается квартира в центральной части города, удобная транспортная развязка, развитая инфраструктура…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 11:17:18,"панельный, 1976 г.п.",3 из 5,"33 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,2.7 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор.","Продается квартира в центральной части города, удобная транспортная развязка, развитая инфраструктура, все в шаговой доступности. Пластиковые окна, не угловая, тихий двор, окна расположены на юг. Квартира чистая, удобная, уютная, полностью мебелированная, Диван раскладной большой, механизм тик-так, шкаф купе с зеркалами, прихожая с зеркалом, стол и 4 табуретки из Zeta, телевизор Smart, холодильник и бытовая техника (стиральная машина, газплита) покупались недавно, все в отличном состоянии. Квартира отлично подойдёт как для проживания, так и для сдачи в аренду. Балкон полностью был недавно застеклён, имеется встроенный шкаф. Тихий двор, с новой детской площадкой, расположен не на проезжей части. С парковкой нет проблем. Ипотеку проходит, с документами все в порядке. Торопитесь, уютная квартира ждёт своего хозяина! Торг в разумных пределах уместен реальному покупателю, без риэлтора."
665389626,28,https://krisha.kz/a/show/665389626,almaty-almalinskij,1,"1-комнатная квартира, 30 м², 1/5 этаж",17000000,"Алмалинский р-н, Кабанбай батыра 206 — Жумалиева","1978 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6.5 кв.м., санузел совмещенный, Продаю срочно, Квартира с входной группой на Кабанбай батыра!",Хозяин недвижимости,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 11:17:19,1978 г.п.,1 из 5,"30 м², жилая — 18 м², кухня — 6.5 м²",хорошее,совмещенный,,,,,,,,,,,,,,,"Продаю срочно, Квартира с входной группой на Кабанбай батыра!"
664122013,28,https://krisha.kz/a/show/664122013,almaty-almalinskij,1,"1-комнатная квартира, 53 м², 6/9 этаж",27000000,"Алмалинский р-н, проспект Райымбека 206","2002 г.п., состояние: хорошее, жил. площадь 24 кв.м., кухня 12 кв.м., потолки 2.86м., телефон: есть возможность подключения, полностью меблирована, Очень теплая квартира, расположена напротив ТРЦ Максима, рядом с домом остановка сразу, вовсе направления автобусы, широкая прихожка, квадратна…",Хозяин недвижимости,Алматы,12 мар.,1,0,0,1,0,0,14-03-2021 11:17:20,2002 г.п.,6 из 9,"53 м², жилая — 24 м², кухня — 12 м²",хорошее,,лоджия,да,,металлическая,,полностью меблирована,линолеум,2.86 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, тихий двор, кондиционер.","Очень теплая квартира, расположена напротив ТРЦ Максима, рядом с домом остановка сразу, вовсе направления автобусы, широкая прихожка, квадратная и просторная кухня, комната большая, застекленная лоджия на всю длину квартиры, продаем частично с мебелью. окна смотрят во двор, т. е. вид на горы, тишина, шум дороги не беспокоит. Очень удобна для бизнеса сдачи в аренду, в нашем доме квартиры без мебели сдаются за 120тыс. тенге, а мебель почти новая в хорошем качестве. ипотеку не рассматриваем, будет производится переуступка права покупки у Банка напрямую, т. е. все официально, без никаких проблем с прошлой историей недвижимости. на данное время полностью выкупленная квартира, в залоге не стоит, остается только сделка у нотариуса."
664821507,28,https://krisha.kz/a/show/664821507,almaty-almalinskij,1,"1-комнатная квартира, 32.7 м², 4/4 этаж",19900000,"Алмалинский р-н, Пр.Абая 34 — ул. Масанчи","кирпичный дом, 1962 г.п., состояние: среднее, жил. площадь 18.8 кв.м., кухня 7 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продаётся квартира в центре города, можно с мебелью, во дворе всегда есть места для парковки, ремонт по жела…",Хозяин недвижимости,Алматы,12 мар.,1,0,0,1,0,0,14-03-2021 11:17:20,"кирпичный, 1962 г.п.",4 из 4,"32.7 м², жилая — 18.8 м², кухня — 7 м²",среднее,совмещенный,балкон,,,металлическая,через TV кабель,частично меблирована,линолеум,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Тихий двор, неугловая, встроенная кухня, счётчики.","Продаётся квартира в центре города, можно с мебелью, во дворе всегда есть места для парковки, ремонт по желанию, на ремонт скину, квартира над Каспий банком. Окна смотрят на пр. Абая. доки все порядке, возможно ипотека. Хозяин."
665225121,28,https://krisha.kz/a/show/665225121,almaty-almalinskij,1,"1-комнатная квартира, 29.2 м², 10/12 этаж",22000000,"Алмалинский р-н, Шевченко 85","жил. комплекс Молодежный, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Можно рассмотреть варианты и с пенсионными средствами и с ипотечным займами",Хозяин недвижимости,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 11:17:21,"монолитный, 2018 г.п.",10 из 12,29.2 м²,евроремонт,совмещенный,,,Молодёжный,металлическая,проводной,полностью меблирована,ламинат,2.8 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,"Тихий двор, кондиционер, неугловая, улучшенная, кухня-студия, новая сантехника, счётчики.",Можно рассмотреть варианты и с пенсионными средствами и с ипотечным займами.
665594851,28,https://krisha.kz/a/show/665594851,almaty-almalinskij,1,"1-комнатная квартира, 46 м², 16/16 этаж",29000000,"Алмалинский р-н, Манаса","жил. комплекс LEGENDA, монолитный дом, 2016 г.п., состояние: требует ремонта, потолки 3м., санузел совмещенный, Преимущества: Центр города Отличная инфраструктура Прогулочные аллеи Многоуровневая система безопасности Большой подземный паркинг Архитектура комплекса Презентабельный ЖК Легенда выпо…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 11:17:22,"монолитный, 2016 г.п.",16 из 16,46 м²,требует ремонта,совмещенный,балкон,,LEGENDA,,,,,3 м,,,,паркинг,нет,,"Преимущества: Центр города Отличная инфраструктура Прогулочные аллеи Многоуровневая система безопасности Большой подземный паркинг Архитектура комплекса Презентабельный ЖК Легенда выполнен в архитектурном стиле неоклассика и отлично вписывается в современный облик делового мегаполиса. Это комплекс из 27 высотных домов по 14-16 этажей с большими панорамными окнами. В основу строительства заложена сейсмостойкая и надежная монолитно-каркасная технология. Для работы используются только качественные и безопасные материалы. К домам подведены все необходимые инженерные коммуникации, установлены современные грузовые и пассажирские лифты, системы пожарной сигнализации и домофонов."
665706287,28,https://krisha.kz/a/show/665706287,almaty-almalinskij,1,"1-комнатная квартира, 16 м², 1/4 этаж",9000000,"Алмалинский р-н, Байзакова","кирпичный дом, 1970 г.п., состояние: среднее, потолки 2.8м., санузел совмещенный, Срочно продается общежитие. Бостандыкский район, МЕТРО. Рядом центр стадион. Цирк. Муз школа, город. больница №12. Развитая инфраструктура. Небольшой торг",Проверенный специалист,Алматы,11 мар.,1,0,0,1,0,0,14-03-2021 11:17:23,"кирпичный, 1970 г.п.",1 из 4,16 м²,среднее,совмещенный,,,,металлическая,,,линолеум,2.8 м,"решетки на окнах, домофон",,,,да,"Неугловая, кухня-студия, счётчики.","Срочно продается общежитие. Бостандыкский район, МЕТРО. Рядом центр стадион. Цирк. Муз школа, город. больница №12. Развитая инфраструктура. Небольшой торг."
