id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
26046401,7,https://krisha.kz/a/show/26046401,almaty-bostandykskij,5.100,"5-комнатная квартира, 250 м², 2/4 этаж",120000000,"Бостандыкский р-н, мкр Алатау, Нур-Алатау 37-г — Жанар","жил. комплекс Батыр, кирпичный дом, 2013 г.п., состояние: хорошее, жил. площадь 130.2 кв.м., потолки 3.5м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Продаю! Элитную 5-комнатную квартиру в доме из красного кирпича в ЖК «Батыр». Общая площадь квартиры -250…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 07:54:13,"кирпичный, 2013 г.п.",2 из 4,"250 м², жилая — 130.2 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,Батыр,металлическая,ADSL,полностью меблирована,ламинат,3.5 м,"охрана, видеонаблюдение, консьерж",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продаю! Элитную 5-комнатную квартиру в доме из красного кирпича в ЖК «Батыр». Общая площадь квартиры -250 м2, 2-этаж, высота потолка квартиры 3, 5 м! Имеется: хороший ремонт, 3 санузла, 4 гардеробных шкафа, кухня меблированная, паркинг. Коммунальные услуги минимальны, так как горячая вода и отопление автономно, из газового котла. Территория ЖК обустроена, круглосуточно охраняется, есть видеонаблюдение. Напор воды всегда хороший, чистый горный воздух. Просим за 1 м2 - 1300 у. е (условных ед). Торг уместен, р-н Казахфильм, Выше улицы Аль-Фараби в экологически чистом месте, Бостандыкский район! мкр Нур-Алатау, ул. Жанар 37Г 
Торг уместен, рассмотрим Ваши варианты!"
664965807,7,https://krisha.kz/a/show/664965807,almaty-bostandykskij,5.100,"5-комнатная квартира, 226 м², 4/22 этаж",220000000,"Бостандыкский р-н, Аскарова","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Преимущества Жилого комплекса: Качественные материалы Развитая инфраструктура Высокая сейсмостойкость Тихий район Сист…",Проверенный специалист,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 07:54:13,"монолитный, 2012 г.п.",4 из 22,226 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Apple Town,бронированная,ADSL,полностью меблирована,ламинат,3 м,"решетки на окнах, домофон, сигнализация, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Преимущества Жилого комплекса: 
Качественные материалы 
Развитая инфраструктура 
Высокая сейсмостойкость 
Тихий район 
Система видеонаблюдения 
Во всех квартирах установлена система ""Умный дом"" и водяные тёплые полы. Сейсмостойкость — 9 баллов 
Территория жилого комплекса огорожена, въезд только для жителей и их гостей. Во внутреннем дворе ЖК полностью исключено движение транспорта — все автомобили заезжают сразу в подземный двухуровневый паркинг, Каждая квартира комплекса оснащена системой видеонаблюдения за внутренним двором и детскими площадками. На первых этажах зданий размещаются объекты сферы услуг и торговли: фитнес-клуб, сауна, аптека, магазин, салон красоты, химчистка, кофейня и кондитерская. Две детские игровые площадки для детей разных возрастов и тренажёрные площадки для взрослых. Территория благоустроена и озеленена, выполнен ландшафтный дизайн, установлены беседки, скамьи, фонтаны, цветочные клумбы, перголы, высажена берёзовая аллея. Развитая инфраструктура: в непосредственной близости с ЖК находятся школы «Мирас» и «Бобек», несколько частных детских садов, государственные школы, вузы, ТРЦ MEGA, Парк Первого Президента."
53572434,7,https://krisha.kz/a/show/53572434,almaty-bostandykskij,5.100,"5-комнатная квартира, 176 м², 6/15 этаж",100000000,"Бостандыкский р-н, Навои 208 — Торайгырова","жил. комплекс Шахристан, 2009 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 07:54:14,"иное, 2009 г.п.",6 из 15,"176 м², кухня — 11.3 м²",хорошее,2 с/у и более,лоджия,да,Шахристан,металлическая,ADSL,частично меблирована,паркет,,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, встроенная кухня, кладовка.",
55763360,7,https://krisha.kz/a/show/55763360,almaty-bostandykskij,5.100,"5-комнатная квартира, 155 м², 5/21 этаж",135000000,"Бостандыкский р-н, Аль-Фараби — Каратаева","жил. комплекс AFD Plaza, монолитный дом, 2014 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, пустая, Квартира в отличном состоянии и лучшем блоке плюс паркинг",Специалист,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 07:54:15,"монолитный, 2014 г.п.",5 из 21,"155 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,да,AFD PLAZA,бронированная,оптика,пустая,ламинат,,"охрана, видеонаблюдение, консьерж",,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня.",Квартира в отличном состоянии и лучшем блоке плюс паркинг.
47450780,7,https://krisha.kz/a/show/47450780,almaty-bostandykskij,5.100,"5-комнатная квартира, 92.8 м², 1/5 этаж",50000000,"Бостандыкский р-н, мкр Алмагуль — Ходжанова","кирпичный дом, 1992 г.п., состояние: хорошее, жил. площадь 65.2 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, 2 пристройки узаконенные, полноценные комнаты",Хозяин недвижимости,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 07:54:16,"кирпичный, 1992 г.п.",1 из 5,"92.8 м², жилая — 65.2 м², кухня — 12 м²",хорошее,раздельный,,,,бронированная,через TV кабель,частично меблирована,ламинат,2.8 м,"решетки на окнах, домофон, кодовый замок",Не интересует,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","2 пристройки узаконенные, полноценные комнаты."
661734907,7,https://krisha.kz/a/show/661734907,almaty-bostandykskij,5.100,"5-комнатная квартира, 150 м², 9/10 этаж",119000000,"Бостандыкский р-н, Гагарина 309","В залоге, жил. комплекс Комфорт, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 95 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Шикарная квартира, дизайн и исполнение которой является одним из лучших проектов знаменитой ком…",Проверенная компания,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 07:54:17,"монолитный, 2016 г.п.",9 из 10,"150 м², жилая — 95 м²",евроремонт,2 с/у и более,лоджия,да,КОМФОРТ,металлическая,ADSL,частично меблирована,паркет,2.8 м,"охрана, домофон, видеонаблюдение, видеодомофон",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Шикарная квартира, дизайн и исполнение которой является одним из лучших проектов знаменитой компании ""Дом мастеров"". Вся отделка только из очень высококачественных и дорогих материалов ведущих мировых брендов. 
 
Сантехника и кухня производства Италии. В квартире уникальная система водоснабжения и отопления. Конвекторная система прогрева воздуха. Вся электрика производства Германии. Вся эта красота и изысканность освещается хрустальными светильниками испанских брендов. Полы выровнены до абсолютно идеальной плоскости. Паркетная доска уложена на подложку из пробкового дерева. Испанские двери высочайшего качества. Кондиционеры установлены во всех комнатах. Большая гардеробная комната оборудована встроенной мебелью с системой вентиляции. 
За отдельную стоимость можно приобрести 2 паркинга. 
 
Великолепный элитный комплекс ""Комфорт"", расположен в экологически чистом районе Алматы. Особенностью данного месторасположения является низкая плотность застройки и постоянная продуваемость свежим горным воздухом. Жители комплекса смогут насладиться видом гор Заилийского Алатау, а также любоваться панорамным видом города из своих окон. Эксплуатационное обслуживание жилого комплекса осуществляет собственная сервисная компания. 
 
ВНИМАНИЕ! 
Каждому покупателю страховой полис на сумму БОЛЕЕ МИЛЛИОНА ТЕНГЕ В ПОДАРОК! Он включает страхование стен и отделки, содержимого жилого помещения и гражданско-правовую ответственность перед соседями!"
665052236,7,https://krisha.kz/a/show/665052236,almaty-bostandykskij,5.100,"6-комнатная квартира, 305 м², 2/3 этаж",265000000,"Бостандыкский р-н, Аль- Фараби 116/1","жил. комплекс Esentai City, монолитный дом, 2018 г.п., состояние: черновая отделка, санузел 2 с/у и более, Нет смысла рассказывать, что такое Esentai city. Это не просто недвижимость - это стиль жизнь, которого вы достойны. Квартира в черновой отделке. Дом рядом с центральной улицей. В подарок про…",Проверенная компания,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 07:54:18,"монолитный, 2018 г.п.",2 из 3,305 м²,черновая отделка,2 с/у и более,,,Esentai City,металлическая,,,,,"охрана, домофон, кодовый замок, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная.","Нет смысла рассказывать, что такое Esentai city. 
Это не просто недвижимость - это стиль жизнь, которого вы достойны. 
Квартира в черновой отделке. Дом рядом с центральной улицей. 
В подарок проект от дизайнерского бюро. Звоните."
665556607,7,https://krisha.kz/a/show/665556607,almaty-bostandykskij,5.100,"6-комнатная квартира, 350 м², 15/17 этаж",230000000,"Бостандыкский р-н, Аль-Фараби 25","жил. комплекс Меркур Тауэрс, монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 214 кв.м., кухня 20 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Жилой комплекс «Меркур Тауэрс» — это три 17-этажных башни, расположенные в верхней части город…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 07:54:19,"монолитный, 2006 г.п.",15 из 17,"350 м², жилая — 214 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Меркур Тауэрс,бронированная,ADSL,полностью меблирована,паркет,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Жилой комплекс «Меркур Тауэрс» — это три 17-этажных башни, расположенные в верхней части города, в престижном микрорайоне «Самал-3» в Медеуском районе Алматы, рядом с пересечением пр. Аль-Фараби и ул. Мендыкулова 
ЖК возведён по монолитно-каркасной технологии и сдан в эксплуатацию в 2006 году. Все три башни объединены общим стилобатом, в котором расположены коммерческие помещения. Главной особенностью комплекса представляем вашему вниманию 6 комнатную квартиру с авторским дизайном и великолепной планировки, плюс этой квартиры заключается в том, что она занимает полностью целый этаж без соседей, квартира продается полностью со всей мебелью и техникой, вся техника, мебель и материалы для ремонта приобретались исключительно дорогих брендов из Европы, ничего китайского и дешевого не было вложено в ремонт и технику, использовались только высококачественные, для собственного пользования материалы, Ремонтом и дизайном занималась очень известная компания в этой области, также огромным плюсом считается 5 балконов выходящих по всем направлениям север, юг, запад и восток так как квартира занимает целый этаж и из за этого раскрывается красивый панорамный вид во все стороны и 4 сан узла плюс сауна и большое джакузи, также плюсом идут два выкупленных места в подземном паркинге, благодаря тому что квартира занимает целиком один этаж, планировка квартиры становится очень интересной и выигрышной по сравнению с другими квартирами, на этаже ходят два лифта, грузовой и пассажирский и плюс небольшой но очень нужный тамбур для личного пользования, также большой плюс этой квартиры в том, что она никогда не сдавалась в аренду, очень удобно для большой и дружной семьи, либо для людей любящих все удобства и ведущих свой бизнес в городе Алматы, так как месторасположение очень удобное, вдоль улицы Аль Фараби, развитая инфраструктура, для комфортного образа жизни рядом все есть, Торг и обсуждение цены только в ходе переговоров Агентство недвижимости, большая база коммерческих предложений"
665555003,7,https://krisha.kz/a/show/665555003,almaty-bostandykskij,5.100,"5-комнатная квартира, 253 м², 3/22 этаж",190000000,"Бостандыкский р-н, бульвар Жырау тауэр","монолитный дом, 2010 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: есть возможность подключения, интернет проводной, частично меблирована, Продам действующий бизнес! 8 бутиков и автомойка. Первая линия, удобный заезд, парковка Не в залоге полный пакет документов",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 07:54:20,"монолитный, 2010 г.п.",3 из 22,"253 м², кухня — 19 м²",евроремонт,2 с/у и более,балкон,,,,проводной,частично меблирована,ламинат,,,,есть возможность подключения,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор, кондиционер.","Продам действующий бизнес! 8 бутиков и автомойка. Первая линия, удобный заезд, парковка 
Не в залоге полный пакет документов"
665134124,7,https://krisha.kz/a/show/665134124,almaty-bostandykskij,5.100,"5-комнатная квартира, 230 м², 5/6 этаж",130000000,"Бостандыкский р-н, Курмангазы 141","жил. комплекс Изумрудный город, кирпичный дом, 2006 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, интернет ADSL, Шикарный Пентхаус В Центре города ! Дорогой ремонт Сделан для себя. На полу дорогой паркет, Лестница Дуб. Развитая Инфраструктура, рядом Школы, Аптеки, Globus ц…",Специалист,Алматы,4 мар.,1,0,0,1,0,0,07-03-2021 07:54:21,"кирпичный, 2006 г.п.",5 из 6,"230 м², кухня — 20 м²",евроремонт,2 с/у и более,,,Изумрудный город,,ADSL,,паркет,3 м,"охрана, видеонаблюдение, видеодомофон",,,паркинг,,"Комнаты изолированы, встроенная кухня, кондиционер.","Шикарный Пентхаус В Центре города ! Дорогой ремонт Сделан для себя. На полу дорогой паркет, Лестница Дуб. Развитая Инфраструктура, рядом Школы, Аптеки, Globus центр. Рестораны. Все мебель Дорогие ."
663137626,7,https://krisha.kz/a/show/663137626,almaty-bostandykskij,5.100,"8-комнатная квартира, 313 м², 3/4 этаж",199000000,"Бостандыкский р-н, Экспериментальная база 2","жил. комплекс Ботанический Cад, 2017 г.п., состояние: свободная планировка, потолки 3.3м., Продается квартира пентхаус (3-4 этажи) в элитном закрытом клубном доме (2 подъезда, всего 12 квартир, дом в 4 этажа) ЖК URKER (ранее ЖК Taraz), строили качественно для себя, в районе современного, обустроенн…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 07:54:22,2017 г.п.,3 из 4,313 м²,свободная планировка,,несколько балконов или лоджий,,Ботанический Cад,,,,,3.3 м,охрана,Возможен обмен,,паркинг,нет,,"Продается квартира пентхаус (3-4 этажи) в элитном закрытом клубном доме (2 подъезда, всего 12 квартир, дом в 4 этажа) ЖК URKER (ранее ЖК Taraz), строили качественно для себя, в районе современного, обустроенного парка Южный (14, 2 га) (Алея выпускников), ул. Жарокова уг. ул. Ходжанова, свои личный выход в парк, свои внутренний двор, своя детская площадка, мини футб. поле, беседки, подземный паркинг, высота потолков 3, 4 метра, лифт, все центральные городские коммуникации, газ, дом огорожен, охрана, видеонаблюдение, рядом парк Атакент, Ботанический сад, Esentai Mall, Villa dei Fiori, Mega Alma-Aty, Парк Первого Президента, р. Весновка, р. Алматинка. Стандарт Премиум класса, двери 2, 4 метра, на площадки по 2 квартиры. Район минимальной застройки. Варианты. Собственник."
664271089,7,https://krisha.kz/a/show/664271089,almaty-bostandykskij,5.100,"5-комнатная квартира, 335 м², 12/13 этаж",162278278,"Бостандыкский р-н, Альфараби — Ходжанова","жил. комплекс Аэлита, монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 250 кв.м., кухня 25 кв.м., потолки 2.87м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, полностью меблирована, Красивая и светлая квартира-пентхаус 12/13 этаж в верхней части города, с хорошим и…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 07:54:23,"монолитный, 2008 г.п.",12 из 13,"335 м², жилая — 250 м², кухня — 25 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Аэлита,бронированная,проводной,полностью меблирована,паркет,2.87 м,"решетки на окнах, охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,,,"Красивая и светлая квартира-пентхаус 12/13 этаж в верхней части города, с хорошим и свежим ремонтом, шикарный вид на горы, город. 
Квартира полностью меблирована, всё новое и качественное. В жилом комплексе Аэлита имеется паркинг, продуктовый магазин, детский центр для детей и др. 
Отличная транспортная развязка, экологически чистый район с хорошей продуваемостью, рядом имеются парковые зоны, в шаговой доступности детские сады, школы, магазины. 
По соседству находятся жилые комплексы:, Байтерек, Алтын Орда, Ботанический сад."
661957519,7,https://krisha.kz/a/show/661957519,almaty-bostandykskij,5.100,"5-комнатная квартира, 280 м², 3/3 этаж",190000000,"Бостандыкский р-н, мкр Нурлытау (Энергетик) 82","кирпичный дом, 2017 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Продам квартику в ЖК Bright Hills, микрорайон Нурлытау, в экологически чистом районе. Квартира расположена на 3 этаже всего в доме 4 квартиры. 2 па…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 07:54:24,"кирпичный, 2017 г.п.",3 из 3,280 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,,,металлическая,оптика,полностью меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продам квартику в ЖК Bright Hills, микрорайон Нурлытау, в экологически чистом районе. Квартира расположена на 3 этаже всего в доме 4 квартиры. 2 паркинга крытые, 2 кладовки. на крыше сауна с видом на горы, замечательный бассейн. В квартире 5 спален, кабинет, 3 санузла, зал с кухней. 2 огромных балкона. Объявление от хозяина, больше информации по телефону"
663138202,7,https://krisha.kz/a/show/663138202,almaty-bostandykskij,5.100,"8-комнатная квартира, 404 м², 3/4 этаж",221000000,"Бостандыкский р-н, Ходжанова 10","2017 г.п., состояние: свободная планировка, потолки 3.3м., Продается квартира пентхаус (3-4 этажи) в элитном закрытом клубном доме (2 подъезда, всего 12 квартир, дом в 4 этажа) ЖК URKER (ранее ЖК Taraz), строили качественно для себя, в районе современного, обустроенного парка Южный (14, 2 га) (Ал…",Хозяин недвижимости,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 07:54:25,2017 г.п.,3 из 4,404 м²,свободная планировка,,несколько балконов или лоджий,,,,,,,3.3 м,"охрана, видеонаблюдение",Возможен обмен,,паркинг,нет,,"Продается квартира пентхаус (3-4 этажи) в элитном закрытом клубном доме (2 подъезда, всего 12 квартир, дом в 4 этажа) ЖК URKER (ранее ЖК Taraz), строили качественно для себя, в районе современного, обустроенного парка Южный (14, 2 га) (Алея выпускников), ул. Жарокова уг. ул. Ходжанова, свои личный выход в парк, свои внутренний двор, своя детская площадка, мини футб. поле, беседки, подземный паркинг, высота потолков 3, 4 метра, лифт, все центральные городские коммуникации, газ, дом огорожен, охрана, видеонаблюдение, рядом парк Атакент, Ботанический сад, Esentai Mall, Villa dei Fiori, Mega Alma-Aty, Парк Первого Президента, р., р. Алматинка. Премиум класс, двери 2, 4 метра, на площадки по 2 квартиры. Варианты. Собственник."
56981351,7,https://krisha.kz/a/show/56981351,almaty-bostandykskij,5.100,"5-комнатная квартира, 107 м², 1/3 этаж",35000000,"Бостандыкский р-н, Тузова 24","кирпичный дом, 1976 г.п., состояние: евроремонт, жил. площадь 82 кв.м., кухня 21 кв.м., потолки 2.75м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Сейсмостокий ведомственный дом большой двор тихий зелёный с двух сторон, дорогой дизайнерский капитальный ремон…",Хозяин недвижимости,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 07:54:26,"кирпичный, 1976 г.п.",1 из 3,"107 м², жилая — 82 м², кухня — 21 м²",евроремонт,2 с/у и более,лоджия,да,,бронированная,ADSL,частично меблирована,ламинат,2.75 м,,,отдельный,гараж,,,"Сейсмостокий ведомственный дом большой двор тихий зелёный с двух сторон, дорогой дизайнерский капитальный ремонт, район раимбека мира."
664004877,8,https://krisha.kz/a/show/664004877,almaty-bostandykskij,5.100,"5-комнатная квартира, 260 м²",150000000,"Бостандыкский р-н, мкр Алмагуль 17","жил. комплекс Artville Алма-Арасан (КГ), монолитный дом, 2010 г.п., жил. площадь 240 кв.м., потолки 3м., полностью меблирована, Дом находится в экологически чистом районе города, с видом на горы, находится в дали от проезжей части! Свежий дизайнерский ремонт, система кондиционирования, три балкон…",Хозяин недвижимости,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 07:54:29,"монолитный, 2010 г.п.",3,"260 м², жилая — 240 м²",,,балкон и лоджия,да,Artville Алма-Арасан,,,полностью меблирована,,3 м,,,,гараж,,,"Дом находится в экологически чистом районе города, с видом на горы, находится в дали от проезжей части! Свежий дизайнерский ремонт, система кондиционирования, три балкона, терраса, центральная канализация и вода, полностью меблирован. Разумный торг, срочно!"
50081798,8,https://krisha.kz/a/show/50081798,almaty-bostandykskij,5.100,"5-комнатная квартира, 200 м², 8/10 этаж",140000000,"Бостандыкский р-н, Гагарина — Левитана","жил. комплекс Комфорт, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, пустая, Метало-Пластиковые окна, не угловая, комнаты изолированы, кухня-студия, новая сантехника, тихий двор, Евро ремонт сделан из высококачеств…",Хозяин недвижимости,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 07:54:30,"монолитный, 2017 г.п.",8 из 10,"200 м², кухня — 35 м²",евроремонт,2 с/у и более,лоджия,да,КОМФОРТ,металлическая,оптика,пустая,паркет,3.2 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, счётчики, тихий двор, кондиционер.","Метало-Пластиковые окна, не угловая, комнаты изолированы, кухня-студия, новая сантехника, тихий двор, Евро ремонт сделан из высококачественных материалов, сантехника из Италии и Франции, вся проводка заменена, подогрев полов, Итальянский кафель, видео наблюдение, экологически чистый район, в шаговой доступности Мега центр, Супермаркет Магнум, панорамный вид из окон, ЖК ""КОМФОРТ"" оснащен просторными и бесшумными лифтами, квартира в идеальном состоянии недавно закончен ремонт, авторский дизайн 
Паркет белёный дуб (Россия-Италия), Двери деревянные ясень с серебряными ручками (Италия), кафель Atlas Concord (Италия), подоконники из натурального камня (Испания), кондиционеры c датчиками движения, интeлeктyaльный обдув и охлаждение фирмы Panasonic (Япония), тёплые полы с программированием на каждый день DEVI ( Дания) Душевая немецкого производства с турецкой баней фирмы ORANS, сан узлы JACOB DELAFON (Франция), инсталяция GEBERIT, гигиенический душ BASCONI ( Италия) сенсорный, смесители GROHE (Германия), ванная + раковина (натуральный камень с перламутровой крошкой) по индивидуальной заказу, вставки инкрустированной мозаикой, зеркала с автоматической подсветкой, вытяжная система Германия, датчики включения света, сигнализация, интернет оптико волоконный, в спальнях фрески по индивидуальному заказу, батареи Италия, витраж с фацетными вставками из камней SVAROVSKI, люстры Испания, молдинги и карнизы фирмы EVROPLAST"
663380987,8,https://krisha.kz/a/show/663380987,almaty-bostandykskij,5.100,"5-комнатная квартира, 205 м², 15/17 этаж",131000000,"Бостандыкский р-н, Гагарина 233","жил. комплекс Terra, монолитный дом, 2021 г.п., состояние: евроремонт, санузел 2 с/у и более, Предлагаем Вашему вниманию шикарный 5 комнатный 3х этажный ПЕНТХАУС с евроремонтом и со своей прекрасной террасой с видом на ГОРЫ, вся сторона южная, в ЖК ""TERRA"" от компании застройщика ""T…",Специалист,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 07:54:31,"монолитный, 2021 г.п.",15 из 17,205 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,,Terra,,,,,,,,,паркинг,нет,,"Предлагаем Вашему вниманию шикарный 5 комнатный 3х этажный ПЕНТХАУС с евроремонтом и со своей прекрасной террасой с видом на ГОРЫ, вся сторона южная, в ЖК ""TERRA"" от компании застройщика ""TAU Development"". 
Жилой комплекс расположен в квадрате улиц Гагарина-Березовского-Радостовца-Короленко. 
«TERRA» — самый амбициозный проект, предназначенный для людей, ценящих качество, надёжность, безопасность и комфорт. Каждое здание жилого комплекса имеет уникальное название в честь красивейших природных минералов: Amethyst, Beryl, Coral, Diamond, Emerald. 
Евроремонт, система ""Умный дом"", дверь открывается отпечатком пальцев + PIN cod + ключ, повышенная безопасность, удобные планировки для реальной жизни, много света, зелени, органические экологически безопасные материалы, разумная организация пространства, включая встроенные гардеробные, дополнительные санузлы, лоджии - преимущества, которые не оставят никого равнодушным. 
Проект TERRA получил награды в двух номинациях: 
1) Лучший проект жилой многоэтажной застройки; 
2) Лучший дизайн апартаментов в проекте жилой многоэтажной застройки; 
Развитая инфраструктура, поблизости расположены школы, детские сады, высшие учебные заведения, медицинские учреждения. В радиусе шаговой доступности располагается один из крупнейших ТРЦ города «Mega Center Almaty» и крупнейший торгово-розничный гипермаркет ""Magnum"". 
 
ЖК TERRA - это дом, в котором можно жить сразу со дня покупки, без хлопот и затянувшегося ремонта. 
 
Комплекс включает в себя ландшафтный дизайн, рестораны для истинных гурманов, fitness зал с бассейном, подземный паркинг, благоустроенные и безопасные дворы с игровыми площадками для детей разного возраста. 
Остались считанные квартиры! Успейте забронировать свою квартиру мечты!"
57648329,8,https://krisha.kz/a/show/57648329,almaty-bostandykskij,5.100,"7-комнатная квартира, 220 м², 2/3 этаж",160820000,"Бостандыкский р-н, мкр Мирас, Садыкова 132 — Аскарова","монолитный дом, 2020 г.п., состояние: свободная планировка, жил. площадь 150 кв.м., кухня 30 кв.м., Предлагаем Вашему вниманию новый, элитный жилой комплекс ""Z H A I K P A R K "". Сдан в эксплуатацию. Расположение ЖК уникально: дома находятся в Алмарасанском ущелье-это курорт…",Специалист,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 07:54:32,"монолитный, 2020 г.п.",2 из 3,"220 м², жилая — 150 м², кухня — 30 м²",свободная планировка,,несколько балконов или лоджий,,,,,,,,охрана,,,паркинг,нет,,"Предлагаем Вашему вниманию новый, элитный жилой комплекс ""Z H A I K P A R K "". Сдан в эксплуатацию. 
Расположение ЖК уникально: дома находятся в Алмарасанском ущелье-это курортно -оздоровительный район, всего в двух минутах езды от Парка Первого Президента, напротив гольф клуба международного класса ""Жайляу"". 
* Элитный жилой комплекс состоящий из 5 домов в три уровня с открытой террасой. 
 
* 12 витражных окон, 3 балкона. Юг-Восток-Север 
 
* Высокие потолки 3, 8 
 
* Квартиры в свободной планировке, что дает возможность воплотить свой проект, учитывая все пожелания членов семьи. 
 
* Дом полностью монолитный. ЛИФТ! 
 
* Сейсмостойкость до 9 баллов. 
 
- 4 этаж над каждым домом -это открытые террасы, полностью с гидроизоляцией. С террас открывается великолепная панорама на горы и город. Установлены борта и залит жидкий бетон. Это будет излюбленным местом отдыха для Вас и Ваших гостей. 
 
* Экологически чистый район. 
 
* Частная школа Бобек, клиника приват, спортивный комплекс, бассейн."
