id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665538547,13,https://krisha.kz/a/show/665538547,almaty-zhetysuskij,3,"3-комнатная квартира, 58 м², 4/5 этаж",22500000,"Жетысуский р-н, мкр Айнабулак-3, Макатаева (Айнабуклак мкр.)","панельный дом, 1989 г.п., состояние: хорошее, санузел раздельный, пустая, Продается 3-х комнатная теплая квартра с хорошим ремонтом и мебелью. Балкон был отремонтирован и утеплем. Рядом базар, школа, поликлиники, все в шаговой доступности",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:32,"панельный, 1989 г.п.",4 из 5,"58 м², кухня — 6 м²",хорошее,раздельный,,,,,,пустая,,,,,,,нет,,"Продается 3-х комнатная теплая квартра с хорошим ремонтом и мебелью. Балкон был отремонтирован и утеплем. Рядом базар, школа, поликлиники, все в шаговой доступности."
663795610,13,https://krisha.kz/a/show/663795610,almaty-zhetysuskij,3,"3-комнатная квартира, 62 м², 4/5 этаж",27000000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2 61","монолитный дом, 1984 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет проводной, частично меблирована, Чистая, уютная квартира. Зимой тепло, летом не жарко. Реальному покупателю хороший торг.возможен обмен на 2ух комнатную квартиру с вашей доплатой",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:33,"монолитный, 1984 г.п.",4 из 5,"62 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,частично меблирована,ламинат,,домофон,Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, кладовка, счётчики, кондиционер.","Чистая, уютная квартира. Зимой тепло, летом не жарко. Реальному покупателю хороший торг.возможен обмен на 2ух комнатную квартиру с вашей доплатой."
665538403,13,https://krisha.kz/a/show/665538403,almaty-zhetysuskij,3,"3-комнатная квартира, 71.1 м², 4/5 этаж",26500000,"Жетысуский р-н, мкр Кулагер, Серикова Сайлау (Цветочная)","панельный дом, 1988 г.п., состояние: евроремонт, санузел раздельный, частично меблирована",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:34,"панельный, 1988 г.п.",4 из 5,"71.1 м², кухня — 10.3 м²",евроремонт,раздельный,,,,,,частично меблирована,,,,,,,нет,,
665538307,13,https://krisha.kz/a/show/665538307,almaty-zhetysuskij,3,"3-комнатная квартира, 80 м², 9/9 этаж",25000000,"Жетысуский р-н, Павленко — Райымбека (Ташкентская)","монолитный дом, 2007 г.п., состояние: среднее, санузел раздельный, частично меблирована, Продается 3-х комнатная квартира. Да последний этаж, но есть тех эатаж. Зато какой вид из окна. Свежий воздух, сверху не шумят. Отличное расположение. Рядом ТРЦ Максима, гед вы можете сделать покупки мировых бр…",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:35,"монолитный, 2007 г.п.",9 из 9,"80 м², кухня — 15 м²",среднее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"Продается 3-х комнатная квартира. Да последний этаж, но есть тех эатаж. Зато какой вид из окна. Свежий воздух, сверху не шумят. Отличное расположение. Рядом ТРЦ Максима, гед вы можете сделать покупки мировых брендов, отлично провести время с детьми. Устали от покупок, звершите ваш день походом в кино или за мировым бургером от Макдональдс. Легко можно уехать в любую точку города. Любите походы на рынок, для вас рядом расположены Саудакент, Адем, Барыс (оптовка). Выгодная инвестиция ваших денег, ведь год построек дома совсем новый. Ждем ваших звонков. Ответим на любые инетерсующие вас вопросы. Удачных вам покупок."
665538193,13,https://krisha.kz/a/show/665538193,almaty-zhetysuskij,3,"3-комнатная квартира, 74 м², 9/9 этаж",25900000,"Жетысуский р-н, Райымбека (Ташкентская) — Павленко","монолитный дом, 2006 г.п., состояние: хорошее, санузел раздельный, пустая, Продается 3-х комнатная квартира. Да последний этаж, но есть тех эатаж. Зато какой вид из окна. Свежий воздух, сверху не шумят. Отличное расположение. Рядом ТРЦ Максима, гед вы можете сделать покупки мировых брендов, о…",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:36,"монолитный, 2006 г.п.",9 из 9,"74 м², кухня — 12.6 м²",хорошее,раздельный,,,,,,пустая,,,,,,,нет,,"Продается 3-х комнатная квартира. Да последний этаж, но есть тех эатаж. Зато какой вид из окна. Свежий воздух, сверху не шумят. Отличное расположение. Рядом ТРЦ Максима, гед вы можете сделать покупки мировых брендов, отлично провести время с детьми. Устали от покупок, звершите ваш день походом в кино или за мировым бургером от Макдональдс. Легко можно уехать в любую точку города. Любите походы на рынок, для вас рядом расположены Саудакент, Адем, Барыс (оптовка). Выгодная инвестиция ваших денег, ведь год построек дома совсем новый. Ждем ваших звонков. Ответим на любые инетерсующие вас вопросы. Удачных вам покупок."
665340113,13,https://krisha.kz/a/show/665340113,almaty-zhetysuskij,3,"3-комнатная квартира, 56 м², 3/5 этаж",21000000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1978 г.п., состояние: хорошее, потолки 2.7м., телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:37,"панельный, 1978 г.п.",3 из 5,56 м²,хорошее,,балкон,да,,металлическая,ADSL,частично меблирована,,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,Тихий двор.,
29946207,13,https://krisha.kz/a/show/29946207,almaty-zhetysuskij,3,"3-комнатная квартира, 71.2 м², 1 этаж",18800000,"Жетысуский р-н, проспект Рыскулова 187 — Волочаевская","монолитный дом, 1982 г.п., состояние: хорошее, жил. площадь 41.6 кв.м., кухня 20.5 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, пустая, Квартира 1982 года постройки, сейсмостойкий, фундамент - бетонные блоки, стены - железобетонные, Потолок плиты перекрытия. Есть возможность построй…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:38,"монолитный, 1982 г.п.",1,"71.2 м², жилая — 41.6 м², кухня — 20.5 м²",хорошее,раздельный,балкон,,,металлическая,,пустая,линолеум,3 м,,Возможен обмен,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор.","Квартира 1982 года постройки, сейсмостойкий, фундамент - бетонные блоки, стены - железобетонные, Потолок плиты перекрытия. Есть возможность постройки 2 этажа. Разумный торг. Общий двор. Бывший садик, но документы все в порядке. Рядом школа, детский садик в пяти минутах ходьбы. За комментариями не следим! Звоните! Варианты, обмен на 2-х комнатную квартиру выше проспекта Райымбека."
664567995,13,https://krisha.kz/a/show/664567995,almaty-zhetysuskij,3,"3-комнатная квартира, 74 м², 8/9 этаж",32000000,"Жетысуский р-н, Райымбека","2006 г.п., состояние: евроремонт, жил. площадь 42 кв.м., кухня 12.5 кв.м., потолки 2м., санузел раздельный, телефон: есть возможность подключения, полностью меблирована, Свежий евроремонт в новой мебелью, расположен хорошем, удобном районе",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:39,2006 г.п.,8 из 9,"74 м², жилая — 42 м², кухня — 12.5 м²",евроремонт,раздельный,лоджия,да,,,,полностью меблирована,,2 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,,"Тихий двор, улучшенная, новая сантехника.","Свежий евроремонт в новой мебелью, расположен хорошем, удобном районе."
665536294,13,https://krisha.kz/a/show/665536294,almaty-zhetysuskij,3,"3-комнатная квартира, 70 м², 2/5 этаж",28500000,"Жетысуский р-н, мкр Кулагер, Серикова Сайлау (Цветочная) — Омарова Ильяса (Лесная)","кирпичный дом, 2000 г.п., состояние: хорошее, жил. площадь 64.7 кв.м., кухня 12 кв.м., санузел раздельный",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:39,"кирпичный, 2000 г.п.",2 из 5,"70 м², жилая — 64.7 м², кухня — 12 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,
664396181,13,https://krisha.kz/a/show/664396181,almaty-zhetysuskij,3,"3-комнатная квартира, 65 м², 5/5 этаж",20800000,"Жетысуский р-н, мкр Айнабулак-1, Мкр Айнабулак-1","панельный дом, 1982 г.п., состояние: среднее, жил. площадь 47 кв.м., кухня 6 кв.м., санузел раздельный, телефон: нет, интернет ADSL, частично меблирована, Школы, детские сады, поликлиники, аптеки, магазины, банк, каз почта - все рядом. До автобусной остановки две минуты. Очень удобное расположен…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:40,"панельный, 1982 г.п.",5 из 5,"65 м², жилая — 47 м², кухня — 6 м²",среднее,раздельный,балкон,,,,ADSL,частично меблирована,линолеум,,домофон,,нет,,нет,,"Школы, детские сады, поликлиники, аптеки, магазины, банк, каз почта - все рядом. До автобусной остановки две минуты. Очень удобное расположение дома. Можно в ипотеку !"
665536098,13,https://krisha.kz/a/show/665536098,almaty-zhetysuskij,3,"3-комнатная квартира, 64 м², 5/5 этаж",24600000,"Жетысуский р-н, мкр Айнабулак-2, Макатаева (Айнабуклак мкр.)","панельный дом, 1983 г.п., состояние: хорошее, жил. площадь 41.8 кв.м., кухня 10 кв.м., санузел раздельный, частично меблирована, Продается 3х комнатная квартира улучшенной планировки! Прекрасный микрорайон! Все в шаговой доступности. Звоните",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:41,"панельный, 1983 г.п.",5 из 5,"64 м², жилая — 41.8 м², кухня — 10 м²",хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,Продается 3х комнатная квартира улучшенной планировки! Прекрасный микрорайон! Все в шаговой доступности. Звоните
30428450,13,https://krisha.kz/a/show/30428450,almaty-zhetysuskij,3,"3-комнатная квартира, 67 м², 5/5 этаж",26999999,"Жетысуский р-н, Зеленая 5 — Сейфуллина-Райымбека","кирпичный дом, 1989 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Все рядом, мега школы, д. садик Райымбека уг. ул. Сейфуллина",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:42,"кирпичный, 1989 г.п.",5 из 5,"67 м², кухня — 12 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Все рядом, мега школы, д. садик Райымбека уг. ул. Сейфуллина"
665535910,13,https://krisha.kz/a/show/665535910,almaty-zhetysuskij,3,"3-комнатная квартира, 56 м², 2/5 этаж",21500000,"Жетысуский р-н, мкр Айнабулак-3, Макатаева (Айнабуклак мкр.) — Жумабаева Магжана (Тесленко)","панельный дом, 1985 г.п., состояние: хорошее, жил. площадь 38 кв.м., кухня 6 кв.м., санузел раздельный, Вашему вниманию прекрасная 3-х комнатная квартира. Ремонт сделан в прошлом году. Все в шаговой доступности. Школы, детские сады, магазины, супермаркеты",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:43,"панельный, 1985 г.п.",2 из 5,"56 м², жилая — 38 м², кухня — 6 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Вашему вниманию прекрасная 3-х комнатная квартира. Ремонт сделан в прошлом году. Все в шаговой доступности. Школы, детские сады, магазины, супермаркеты"
50403661,13,https://krisha.kz/a/show/50403661,almaty-zhetysuskij,3,"3-комнатная квартира, 92 м², 1/9 этаж",36000000,"Жетысуский р-н, проспект Райымбека 241/3","жил. комплекс Максима на Райымбека, монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 60 кв.м., кухня 11 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 08:23:44,"монолитный, 2007 г.п.",1 из 9,"92 м², жилая — 60 м², кухня — 11 м²",евроремонт,раздельный,несколько балконов или лоджий,да,Максима на Райымбека,бронированная,ADSL,полностью меблирована,ламинат,3 м,решетки на окнах,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, новая сантехника, счётчики, тихий двор, удобно под коммерцию.",
665362802,14,https://krisha.kz/a/show/665362802,almaty-zhetysuskij,3,"3-комнатная квартира, 58.8 м², 3/5 этаж",27000000,"Жетысуский р-н, мкр Айнабулак-1 23","панельный дом, 1986 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Продам 3-х комнатную квартиру в Айнабулак-1. Квартира в находится хорошем состоянии, можно заехать и жить",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:48,"панельный, 1986 г.п.",3 из 5,58.8 м²,хорошее,раздельный,балкон,да,,,,частично меблирована,линолеум,,,,,,нет,"Пластиковые окна, неугловая, комнаты изолированы.","Продам 3-х комнатную квартиру в Айнабулак-1. Квартира в находится хорошем состоянии, можно заехать и жить"
665156803,14,https://krisha.kz/a/show/665156803,almaty-zhetysuskij,3,"3-комнатная квартира, 58 м², 5/5 этаж",20000000,"Жетысуский р-н, проспект Назарбаева — Раймбека","панельный дом, 1967 г.п., состояние: хорошее, жил. площадь 41 кв.м., кухня 6 кв.м., потолки 2.7м., санузел раздельный",Компания,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:48,"панельный, 1967 г.п.",5 из 5,"58 м², жилая — 41 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,,,,2.7 м,,,,,нет,"Пластиковые окна, неугловая, новая сантехника.",
665535281,14,https://krisha.kz/a/show/665535281,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 1/5 этаж",21000000,"Жетысуский р-н, мкр Айнабулак-3, Жумабаева Магжана (Тесленко) — Макатаева (Айнабуклак мкр.)","В залоге, панельный дом, 1986 г.п., состояние: хорошее, санузел совмещенный, пустая, Продается 3-х комнатная квартира! В залоге. Состояние хорошее! В прекрасном микрорайоне. Все в шаговой доступности! Звоните, не упустите!",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:49,"панельный, 1986 г.п.",1 из 5,"60 м², кухня — 6 м²",хорошее,совмещенный,,,,,,пустая,,,,,,,нет,,"Продается 3-х комнатная квартира! В залоге. Состояние хорошее! В прекрасном микрорайоне. Все в шаговой доступности! Звоните, не упустите!"
660352225,14,https://krisha.kz/a/show/660352225,almaty-zhetysuskij,3,"3-комнатная квартира, 90 м², 3/3 этаж",34000000,"Жетысуский р-н, мкр Дорожник, Мкр Дорожник 4","панельный дом, 1974 г.п., состояние: хорошее, жил. площадь 57 кв.м., кухня 10 кв.м., потолки 2.85м., санузел раздельный, телефон: отдельный, частично меблирована, Просторная, светлая и уютная квартира. Окна на обе стороны, балконы во всех комнатах, большая кладовая. Тихий, зеленый двор. Хорош…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:50,"панельный, 1974 г.п.",3 из 3,"90 м², жилая — 57 м², кухня — 10 м²",хорошее,раздельный,несколько балконов или лоджий,,,металлическая,,частично меблирована,линолеум,2.85 м,,,отдельный,,нет,"Неугловая, комнаты изолированы, кладовка, тихий двор.","Просторная, светлая и уютная квартира. Окна на обе стороны, балконы во всех комнатах, большая кладовая. Тихий, зеленый двор. Хорошие соседи. Продается частично с мебелью. Торг при осмотре."
664695855,14,https://krisha.kz/a/show/664695855,almaty-zhetysuskij,3,"3-комнатная квартира, 92.6 м², 6/9 этаж",35500000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер 31","монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 60.6 кв.м., кухня 10.5 кв.м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продаем просторную, уютную, неугловую, трехкомнатную квартиру с двумя балконами (2, 7 и 1, 6 кв). Газовая плита. Зал (…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:51,"монолитный, 2006 г.п.",6 из 9,"92.6 м², жилая — 60.6 м², кухня — 10.5 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,через TV кабель,частично меблирована,линолеум,,"домофон, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор, кондиционер.","Продаем просторную, уютную, неугловую, трехкомнатную квартиру с двумя балконами (2, 7 и 1, 6 кв). Газовая плита. Зал (23 кв), детское (23кв), спальня (14кв), кухня (10, 5кв). Рядом школа - гимназия (150м), поликлиника (100м), акимат, ЦОН, большой удобный парк."
58535670,14,https://krisha.kz/a/show/58535670,almaty-zhetysuskij,3,"3-комнатная квартира, 58 м², 4/5 этаж",25000000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 6 кв.м., потолки 2.5м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Инфраструктура развита хорошо",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:52,"панельный, 1989 г.п.",4 из 5,"58 м², жилая — 52 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,2.5 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.",Инфраструктура развита хорошо
661787352,14,https://krisha.kz/a/show/661787352,almaty-zhetysuskij,3,"3-комнатная квартира, 75 м², 2/9 этаж",30000000,"Жетысуский р-н, Райымбека","жил. комплекс Максима на Райымбека, монолитный дом, 2006 г.п., состояние: хорошее, потолки 3м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Продается квартира в хорошем состоянии. Просторная квартира с отдельной кухней, имеет удоб…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:53,"монолитный, 2006 г.п.",2 из 9,"75 м², кухня — 9 м²",хорошее,раздельный,балкон,да,Максима на Райымбека,металлическая,оптика,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.","Продается квартира в хорошем состоянии. Просторная квартира с отдельной кухней, имеет удобное месторасположение. Рядом школы, садики, мед. учреждение, супермаркет магнум и т.д. Апартаменты имеют продуманную планировку. Хорошая, безопасная десткая площадка."
665532945,14,https://krisha.kz/a/show/665532945,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 5/5 этаж",21400000,"Жетысуский р-н, проспект Райымбека — Райымбека , Назарбаева","панельный дом, 1968 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, Международная компания «Этажи» представляем Вашему вниманию уютную квартиру в тихом и комфортном для проживания районе. Вблизи дома есть детские площадки, футбольные поля и места…",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:54,"панельный, 1968 г.п.",5 из 5,"60 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,,,,"решетки на окнах, домофон",,есть возможность подключения,,нет,"Пластиковые окна, счётчики, тихий двор.","Международная компания «Этажи» представляем Вашему вниманию уютную квартиру в тихом и комфортном для проживания районе. Вблизи дома есть детские площадки, футбольные поля и места для занятия спортом на улице. 
Очень развитая инфраструктура. В шаговой доступности находятся детские сады. школы, места общепита, гипермаркеты, торговые дома. Рядом так же есть автобусные остановки. Соседи отзывчивые и дружные, вы всегда можете обратиться к ним за помощью. 
Приобретая эту квартиру от компании ""Этажи"" Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 
2) подготовку полного пакета документов с обеих сторон; 
3) профессиональную помощь в сопровождении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Экономьте свое время! 
Звоните или пишите ватсап! 
Продаётся трёхкомнатная квартира на Райымбека за хорошую цену. Станция метро ""Райымбек батыра"" находится в 5 минутах ходьбы от дома. Легко добраться до центра города. По близости имеются магазины, аптеки, почтовое отделение Казпочты, ГУМ. Недалеко от вокзала Алматы-2. 
 #4902616"
665221259,14,https://krisha.kz/a/show/665221259,almaty-zhetysuskij,3,"3-комнатная квартира, 79.1 м², 4/5 этаж",29500000,"Жетысуский р-н, мкр Кулагер 63","кирпичный дом, 2006 г.п., состояние: хорошее, жил. площадь 53 кв.м., кухня 14 кв.м., санузел раздельный, телефон: нет, интернет через TV кабель, полностью меблирована, Пр 3х комн квартиру",Хозяин недвижимости,Алматы,3 мар.,0,0,0,1,0,0,07-03-2021 08:23:55,"кирпичный, 2006 г.п.",4 из 5,"79.1 м², жилая — 53 м², кухня — 14 м²",хорошее,раздельный,лоджия,да,,,через TV кабель,полностью меблирована,паркет,,домофон,,нет,,нет,,Пр 3х комн квартиру
664367992,14,https://krisha.kz/a/show/664367992,almaty-zhetysuskij,3,"3-комнатная квартира, 92 м², 9/10 этаж",28500000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер — Серикова","монолитный дом, 2005 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 10.5 кв.м., санузел раздельный, частично меблирована, Продается просторная и уютная квартира в районе города с развитой инфраструктурой. Все необходимое в шаговой доступности. 10 этаж тех. этаж (полноценный этаж)",Проверенный специалист,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 08:23:56,"монолитный, 2005 г.п.",9 из 10,"92 м², жилая — 60 м², кухня — 10.5 м²",хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","Продается просторная и уютная квартира в районе города с развитой инфраструктурой. 
Все необходимое в шаговой доступности. 
10 этаж тех. этаж (полноценный этаж) ."
27115866,14,https://krisha.kz/a/show/27115866,almaty-zhetysuskij,3,"3-комнатная квартира, 65 м², 2/5 этаж",29000000,"Жетысуский р-н, проспект Сакена Сейфуллина — проспект Райымбека","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 41 кв.м., кухня 8 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Ниже Раимбека, за АБДИ, ухоженная, уютная, полностью мебелирована, качественный советский кирпичный дом, хорошие сосед…",Компания,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:57,"кирпичный, 1989 г.п.",2 из 5,"65 м², жилая — 41 м², кухня — 8 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Ниже Раимбека, за АБДИ, ухоженная, уютная, полностью мебелирована, качественный советский кирпичный дом, хорошие соседи, развитая инфраструктура (школа, дет сад, магазины) в шаге от дома, хорошая транспортная доступность, вложений не требует, рассмотрим ипотеку, торг"
665508350,14,https://krisha.kz/a/show/665508350,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 2/5 этаж",25000000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1980 г.п., состояние: хорошее, санузел совмещенный, интернет ADSL, полностью меблирована",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:58,"панельный, 1980 г.п.",2 из 5,"60 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор.",
663923920,14,https://krisha.kz/a/show/663923920,almaty-zhetysuskij,3,"3-комнатная квартира, 70 м², 4/5 этаж",26000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер","панельный дом, 1988 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Срочно! Отличная квартира в хорошем состоянии, не угловая и не залоговая. Удачное расположение, дом находится не глубоко во дворах, большой, хорошо освещаемый дво…",Проверенный специалист,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 08:23:59,"панельный, 1988 г.п.",4 из 5,"70 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,пустая,ламинат,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор.","Срочно! Отличная квартира в хорошем состоянии, не угловая и не залоговая. Удачное расположение, дом находится не глубоко во дворах, большой, хорошо освещаемый двор. 
Представленная Вашему вниманию квартира расположена в одном из самых благоприятных городских районов, инфраструктура которого развита до высочайшего уровня для комфортного проживания. Дом, где расположена продаваемая квартира, окружен школами, развивающими центрами, медицинскими центрами, супермаркетами, филиалами банков. Рядом ЦОН Жетысуского р-на, парк. Все, что необходимо для Вашей жизнедеятельности, Вы без труда найдете в непосредственной близости к дому. 
 
ВНИМАНИЕ! Каждому покупателю страховой полис на сумму БОЛЕЕ МИЛЛИОНА ТЕНГЕ В ПОДАРОК! Он включает страхование стен и отделки, содержимого жилого помещения и гражданско-правовую ответственность перед соседями!"
665529807,14,https://krisha.kz/a/show/665529807,almaty-zhetysuskij,3,"3-комнатная квартира, 68 м², 3/5 этаж",24500000,"Жетысуский р-н, мкр Айнабулак-1, Мкр Айнабулак-1","панельный дом, 1980 г.п., состояние: хорошее, санузел раздельный, частично меблирована, 3-х комнатная квартира, в Жетысуйском районе, Айнабулак 1. Теплая, уютная, солнечная сторона. Балкон застеклен. Средний этаж. Тихий двор. Пластиковые окна. Деревянные межкомнатные двери. Вложений не требуе…",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 08:23:59,"панельный, 1980 г.п.",3 из 5,"68 м², кухня — 6 м²",хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"3-х комнатная квартира, в Жетысуйском районе, Айнабулак 1. Теплая, уютная, солнечная сторона. Балкон застеклен. Средний этаж. Тихий двор. Пластиковые окна. Деревянные межкомнатные двери. Вложений не требует. Заезжайте и живите."
