id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664681119,23,https://krisha.kz/a/show/664681119,almaty-medeuskij,4,"4-комнатная квартира, 164 м², 2/7 этаж",100000000,"Медеуский р-н, Ришата и Муслима Абдуллиных — Толе Би","монолитный дом, 2001 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет оптика, Эксклюзивное предложение от агентства недвижимости Phoenix Group! Большая, просторная квартира с выгодным месторасположением по отличной цене! Удобно как для проживания, так и для сдачи в арен…",Специалист,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 09:36:36,"монолитный, 2001 г.п.",2 из 7,164 м²,хорошее,раздельный,балкон,да,,,оптика,,,,,,отдельный,паркинг,нет,,"Эксклюзивное предложение от агентства недвижимости Phoenix Group! Большая, просторная квартира с выгодным месторасположением по отличной цене! Удобно как для проживания, так и для сдачи в аренду под офис! 
В стоимость входит 2 паркинг места!"
56071135,23,https://krisha.kz/a/show/56071135,almaty-medeuskij,4,"4-комнатная квартира, 105 м², 9/10 этаж",45500000,"Медеуский р-н, Пушкина — Маметовой","кирпичный дом, 1997 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Витражные пластиковые окна (двухкамерные), которые смотрят на юг (горы), еще два на запад и север, просторные изолированные комнаты, три спальни, толстые с…",Проверенная компания,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 09:36:37,"кирпичный, 1997 г.п.",9 из 10,105 м²,евроремонт,раздельный,балкон,да,,металлическая,через TV кабель,полностью меблирована,ламинат,,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, кондиционер.","Витражные пластиковые окна (двухкамерные), которые смотрят на юг (горы), еще два на запад и север, просторные изолированные комнаты, три спальни, толстые стены (монолит/кирпич), балкон застеклен, санузел раздельный. На площадке только две квартиры, новый лифт. Рядом расположены Центральный мечеть, зелёный базар, школа 52 и другие."
46893572,23,https://krisha.kz/a/show/46893572,almaty-medeuskij,4,"4-комнатная квартира, 220 м², 2/4 этаж",450000000,"Медеуский р-н, Горная 276/11","жил. комплекс Арман Вилла, 2009 г.п., ПРОДАЖА Апартаментов в жилом комплексе АрманВилл На территории жилого комплекса построены помещения для культурно-развлекательных заведений, таких как бильярдный зал, закрытый бассейн, фитнес-центр, сауны, детская площадка. В комплексе предумотрен подзем…",Проверенная компания,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 09:36:38,2009 г.п.,2 из 4,220 м²,,,,,Арман Вилла,,,,,,,,,,нет,,"ПРОДАЖА Апартаментов в жилом комплексе АрманВилл 
На территории жилого комплекса построены помещения для культурно-развлекательных заведений, таких как бильярдный зал, закрытый бассейн, фитнес-центр, сауны, детская площадка. 
В комплексе предумотрен подземный автопаркинг. Жилой комплекс охраняется и обслуживаться обученным персоналом. 
Квартира абсолютно новая, 2 спальни, кабинет, столовая, лоджия. С Ув. Алена."
50943789,23,https://krisha.kz/a/show/50943789,almaty-medeuskij,4,"4-комнатная квартира, 99 м², 3/5 этаж",63000000,"Медеуский р-н, Казыбек би — Абдуллиных","кирпичный дом, 1985 г.п., состояние: хорошее, Отличная квартира с изолированными комнатами. После свежего ремонта. Дорогие импортные обои, ламинат, пластиковые окна. Гардеробная. Зал, детская, просторная спальня, кабинет. Сан. узел с душевой кабиной совмещённый. Остаётся вся встроенная мебе…",Проверенная компания,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 09:36:39,"кирпичный, 1985 г.п.",3 из 5,"99 м², кухня — 11 м²",хорошее,,,,,,,,,,,,,,нет,,"Отличная квартира с изолированными комнатами. После свежего ремонта. Дорогие импортные обои, ламинат, пластиковые окна. Гардеробная. Зал, детская, просторная спальня, кабинет. Сан. узел с душевой кабиной совмещённый. Остаётся вся встроенная мебель. Отличная инфраструктура - рядом парк отдыха, парк 28 панфиловцев, центральный базар, супермаркеты, школа, детский сад, отделения банков, кафе и рестораны."
665525672,23,https://krisha.kz/a/show/665525672,almaty-medeuskij,4,"4-комнатная квартира, 130.5 м², 8/17 этаж",99000000,"Медеуский р-н, Макатаева 2","жил. комплекс Chocolate, 2021 г.п., потолки 3м., В подарок паркинг и кладовка",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 09:36:40,2021 г.п.,8 из 17,"130.5 м², кухня — 20.29 м²",,,,,Chocolate,,,,,3 м,,,,паркинг,,,В подарок паркинг и кладовка
664009043,23,https://krisha.kz/a/show/664009043,almaty-medeuskij,4,"4-комнатная квартира, 116 м², 5/6 этаж",65500000,"Медеуский р-н, Кажымукана 28 — Мкр Самал-3","кирпичный дом, 1992 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Продаётся Двухуровневая Квартира - Пентхаус, после ремонта, развитая инфраструктура, охраняемый двор, въезд через шлагбаум. Экологический чистый район, всё в ша…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 09:36:41,"кирпичный, 1992 г.п.",5 из 6,116 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,частично меблирована,паркет,,охрана,,отдельный,рядом охраняемая стоянка,нет,,"Продаётся Двухуровневая Квартира - Пентхаус, после ремонта, развитая инфраструктура, охраняемый двор, въезд через шлагбаум. Экологический чистый район, всё в шаговой доступности. На первом этаже: Зал, Кухня, Столовая. На втором этаже: Три Спальни и Гардеробная. Настоящий Камин, на полу Паркет, без Перепланировок."
665103651,23,https://krisha.kz/a/show/665103651,almaty-medeuskij,4,"4-комнатная квартира, 100 м², 5/8 этаж",47000000,"Медеуский р-н, Назарбаева 48","панельный дом, 1985 г.п., состояние: евроремонт, жил. площадь 80 кв.м., кухня 12 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, В золотом квадрате продается отличная, теплая, полностью мебелированная квартира в центре города. Район с очень разви…",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 09:36:41,"панельный, 1985 г.п.",5 из 8,"100 м², жилая — 80 м², кухня — 12 м²",евроремонт,совмещенный,,,,бронированная,ADSL,полностью меблирована,ламинат,2.8 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, кондиционер, удобно под коммерцию, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","В золотом квадрате продается отличная, теплая, полностью мебелированная квартира в центре города. Район с очень развитой инфраструктурой, Арбат, Цум, Зеленый базар, станция метро, школы, д сады. Очень удобно для проживания семьи или для сдачи в аренду, район очень удобен под бизнес."
57849601,23,https://krisha.kz/a/show/57849601,almaty-medeuskij,4,"4-комнатная квартира, 167.6 м², 2/10 этаж",70000000,"Медеуский р-н, Кабанбай Батыра 15","жил. комплекс Exclusive Residence, монолитный дом, 2018 г.п., состояние: черновая отделка, жил. площадь 162.4 кв.м., потолки 3.2м., санузел 2 с/у и более, телефон: есть возможность подключения",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 09:36:43,"монолитный, 2018 г.п.",2 из 10,"167.6 м², жилая — 162.4 м²",черновая отделка,2 с/у и более,балкон и лоджия,да,Exclusive Residence,металлическая,,,,3.2 м,"охрана, домофон, видеонаблюдение, консьерж",,есть возможность подключения,,нет,"Пластиковые окна, тихий двор.",
55186217,23,https://krisha.kz/a/show/55186217,almaty-medeuskij,4,"4-комнатная квартира, 197 м², 4/9 этаж",215000000,"Медеуский р-н, Рубинштейн 21А","2015 г.п., состояние: евроремонт, жил. площадь 192 кв.м., потолки 3.2м., санузел 2 с/у и более, полностью меблирована",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 09:36:43,"иное, 2015 г.п.",4 из 9,"197 м², жилая — 192 м²",евроремонт,2 с/у и более,балкон,да,,бронированная,,полностью меблирована,,3.2 м,"решетки на окнах, охрана, домофон, кодовый замок, видеонаблюдение",,,паркинг,нет,"Неугловая, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, тихий двор.",
664986252,23,https://krisha.kz/a/show/664986252,almaty-medeuskij,4,"4-комнатная квартира, 120 м², 3/5 этаж",55000000,"Медеуский р-н, мкр Думан-2 25","В залоге, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 120 кв.м., потолки 2.7м., санузел 2 с/у и более, интернет ADSL, СРОЧНО продается отличная квартира со свежим ремонтом в новом доме. 3 спальных комнат, кухня со встроенной мебелью (крашенные МДФ, столешница искусственный ка…",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 09:36:44,"монолитный, 2018 г.п.",3 из 5,"120 м², жилая — 120 м²",евроремонт,2 с/у и более,,,,бронированная,ADSL,,ламинат,2.7 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","СРОЧНО продается отличная квартира со свежим ремонтом в новом доме. 3 спальных комнат, кухня со встроенной мебелью (крашенные МДФ, столешница искусственный камень Samsung) и с качественной техникой Bosch. Окна выходят на обе стороны дома. Квартира тёплая, уютная и очень светлая. Продажа срочная. ЗА НАЛИЧКУ БУДЕТ ТОРГ. Просмотр по предварительному звонку. Торопитесь)))"
27210788,23,https://krisha.kz/a/show/27210788,almaty-medeuskij,4,"4-комнатная квартира, 102 м², 4/5 этаж",74000000,"Медеуский р-н, Валиханова — Карасай батыра","кирпичный дом, 1974 г.п., жил. площадь 68 кв.м., кухня 12 кв.м., санузел 2 с/у и более",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 09:36:45,"кирпичный, 1974 г.п.",4 из 5,"102 м², жилая — 68 м², кухня — 12 м²",,2 с/у и более,несколько балконов или лоджий,,,деревянная,,,,,,Не интересует,,,нет,,
28205946,23,https://krisha.kz/a/show/28205946,almaty-medeuskij,4,"4-комнатная квартира, 163 м², 22/26 этаж",135000000,"Медеуский р-н, Аль-Фараби 7","жил. комплекс Нурлы Тау, монолитный дом, 2008 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Срочно продается квартира в ЖК ""Нурлы Тау"", с прекрасной панорамой на горы, в экологически чистом районе, с развитой инфраструктурой-супермаркеты, школа, детса…",Компания,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 09:36:46,"монолитный, 2008 г.п.",22 из 26,163 м²,евроремонт,2 с/у и более,лоджия,,Нурлы Тау,бронированная,,полностью меблирована,паркет,,"охрана, видеонаблюдение, видеодомофон, консьерж",,,паркинг,нет,,"Срочно продается квартира в ЖК ""Нурлы Тау"", с прекрасной панорамой на горы, в экологически чистом районе, с развитой инфраструктурой-супермаркеты, школа, детсад, остановка, все в шаговой доступности. Квартира солнечная, светлая, просторная, три изолированных спальни, большой зал, большая кухня. Возможна ипотека."
28159582,23,https://krisha.kz/a/show/28159582,almaty-medeuskij,4,"4-комнатная квартира, 188.1 м², 1/3 этаж",133607800,"Медеуский р-н, мкр Горный Гигант, Оспанова 85/52","жил. комплекс Alatau Hills, монолитный дом, 2020 г.п., жил. площадь 117.1 кв.м., кухня 27.6 кв.м., Alatau Hills располагается в экологически чистом районе города Алматы и в непосредственной близости делового центра городаВ 10-15 минутах езды от комплекса находятся высокогорный каток Медео, лыж…",Компания,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 09:36:47,"монолитный, 2020 г.п.",1 из 3,"188.1 м², жилая — 117.1 м², кухня — 27.6 м²",,,,,Alatau Hills,,,,,,,,,,нет,,"Alatau Hills располагается в экологически чистом районе города Алматы и в непосредственной близости делового центра городаВ 10-15 минутах езды от комплекса находятся высокогорный каток Медео, лыжные трамплины и горнолыжный курорт Шымбулак. В непосредственной близости расположены торговые центры Esentai Mall и ТРЦ Достык плаза. Подъезд к комплексу может быть осуществлен как с проспекта Достык, так и с улицы Маркова. 
Проект Alatau Hills построен в современном стиле лофт, при создании проекта использовался высококачественный европейский клинкерный кирпич. Благодаря ультрасовременным витражным системам Вы можете наслаждаться прекрасными горными пейзажами. Жилой комплекс ""Alatau Hills"" предлагает 2, 3, 4 комнатные квартиры с удобной двух сторонней инстилляцией. Первые этажи комплекса располагают террасой. Для удобства жильцов предусмотрены кладовые комнаты для складирования. Городок оснащен современными системами видеонаблюдения, охранной сигнализацией и специализированной охранной фирмой. Для автомобилей предусмотрен подземный и наземный паркинг. Наличие двух детских площадок, велосипедных дорожек, спортивной площадки и прогулочной зоны вдоль речки обеспечивает комфортное проживание в городке."
50336204,23,https://krisha.kz/a/show/50336204,almaty-medeuskij,4,"4-комнатная квартира, 176.3 м², 2/3 этаж",119884000,"Медеуский р-н, мкр Горный Гигант, Оспанова 85/52","жил. комплекс Alatau Hills, монолитный дом, 2018 г.п., состояние: черновая отделка, жил. площадь 117.1 кв.м., кухня 27.6 кв.м., потолки 3.14м., санузел 2 с/у и более, интернет оптика, Alatau Hills располагается в экологически чистом районе города Алматы и в непосредственной близости делового цен…",Компания,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 09:36:48,"монолитный, 2018 г.п.",2 из 3,"176.3 м², жилая — 117.1 м², кухня — 27.6 м²",черновая отделка,2 с/у и более,балкон,,Alatau Hills,,оптика,,,3.14 м,"охрана, видеодомофон",,,паркинг,нет,,"Alatau Hills располагается в экологически чистом районе города Алматы и в непосредственной близости делового центра города, В 10-15 минутах езды от комплекса одятся высокогорный каток Медео, лыжные трамплины и горнолыжный курорт Шымбулак. В непосредственной близости ы торговые центры Esentai Mall и ТРЦ Достык . Подъезд к комплексу может быть осуществлен как с проспекта Достык, так и с ы Маркова. 
Проект Alatau Hills построен в современном стиле лофт, при создании проекта использовался высококачественный европейский клинкерный кирпич. Благодаря ультрасовременным витражным системам Вы можете наслаждаться прекрасными горными пейзажами.Первые этажи комплекса располагают террасой. Для удобства жильцов предусмотрены кладовые комнаты для складирования. Горо оснащен современными системами видеонаблюдения, охранной сигнализацией и специализированной охранной фирмой. Для автомобилей предусмотрен подземный и наземный паркинг. Наличие двух детских площа, велосипедных дорожек, спортивной площадки и прогулочной зоны вдоль речки обеспечивает комфортное проживание в городке."
47980182,23,https://krisha.kz/a/show/47980182,almaty-medeuskij,4,"4-комнатная квартира, 177.7 м², 2/3 этаж",120360000,"Медеуский р-н, мкр Горный Гигант, Оспанова 85/52","жил. комплекс Alatau Hills, монолитный дом, 2020 г.п., состояние: черновая отделка, жил. площадь 117.1 кв.м., кухня 27.6 кв.м., потолки 3.14м., санузел 2 с/у и более, Застройщик: EMI Alatau Hills располагается в экологически чистом районе города Алматы и в непосредственной близости от делового цен…",Компания,Алматы,3 мар.,1,0,0,1,0,0,07-03-2021 09:36:49,"монолитный, 2020 г.п.",2 из 3,"177.7 м², жилая — 117.1 м², кухня — 27.6 м²",черновая отделка,2 с/у и более,балкон,,Alatau Hills,металлическая,,,,3.14 м,"охрана, видеонаблюдение, видеодомофон",,,паркинг,нет,"Комнаты изолированы, кладовка, тихий двор.","Застройщик: EMI 
 
 
 
 
Alatau Hills располагается в экологически чистом районе города Алматы и в непосредственной близости от делового центра городаВ 10–15 минутах езды от комплекса одятся высокогорный каток «Медеу», лыжные трамплины и горнолыжный курорт Шымбулак. 
 
 
 
В непосредственной близости расположены торговые центры Esentai Mall и ТРЦ «Достык Плаза». Подъезд к комплексу может быть осуществлен как с проспекта Достык, так и с улицы Маркова. Проект Alatau Hills построен в современном стиле лофт, при создании проекта использовался высококачественный европейский клинкерный кирпич. 
 
 
 
Благодаря ультрасовременным витражным системам вы можете наслаждаться прекрасными горными пейзажами. Жилой комплекс Alatau Hills предлагает 2-, 3-, 4- комнатные квартиры площадью от 80 до 180 м². 
 
 
 
Первые этажи комплекса располагают террасой. Для удобства жильцов предусмотрены кладовые комнаты для складирования. Горо оснащен современными системами видеонаблюдения, охранной сигнализацией и специализированной охранной фирмой. 
 
 
 
Для автомобилей предусмотрен подземный и наземный паркинг. Наличие двух детских площа, велосипедных дорожек, спортивной площадки и прогулочной зоны вдоль речки обеспечивает комфортное проживание в городке."
27396723,23,https://krisha.kz/a/show/27396723,almaty-medeuskij,4,"4-комнатная квартира, 184.84 м², 2/3 этаж",125691200,"Медеуский р-н, мкр Горный Гигант, Оспанова 85/52","жил. комплекс Alatau Hills, монолитный дом, 2020 г.п., состояние: черновая отделка, жил. площадь 111.69 кв.м., кухня 23.04 кв.м., санузел 2 с/у и более, Alatau Hills располагается в экологически чистом районе города Алматы и в непосредственной близости делового центра города, по адресу М. В 10…",Компания,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 09:36:50,"монолитный, 2020 г.п.",2 из 3,"184.84 м², жилая — 111.69 м², кухня — 23.04 м²",черновая отделка,2 с/у и более,лоджия,,Alatau Hills,металлическая,,,,,"охрана, домофон, видеонаблюдение",,,паркинг,нет,,"Alatau Hills располагается в экологически чистом районе города Алматы и в непосредственной близости делового центра города, по адресу М. В 10-15 минутах езды от комплекса находятся высокогорный каток Медео, лыжные трамплины и горнолыжный курорт Шымбулак. В непосредственной близости расположены торговые центры Esentai Mall и ТРЦ Достык плаза. Подъезд к комплексу может быть осуществлен как 
Проект Alatau Hills построен в современном стиле лофт, при создании проекта использовался высококачественный европейский клинкерный кирпич. Благодаря ультрасовременным витражным системам Вы можете наслаждаться прекрасными горными пейзажами. Жилой комплекс ""Alatau Hills"" предлагает 2, 3, 4 комнатные квартиры с удобной двух сторонней инстилляцией. 
квартиры помимо обычных балконов имеют террасы. Для удобства жильцов предусмотрены кладовые комнаты для складирования. Городок оснащен современными системами видеонаблюдения, охранной сигнализацией и специализированной охранной фирмой. Для автомобилей предусмотрен подземный и наземный паркинг. Наличие двух детских площадок, велосипедных дорожек, спортивной площадки, прогулочной зоны вдоль речки, открытого бассейна и фитнес зала (без абонентской платы) обеспечивает комфортное проживание в городке."
665099891,23,https://krisha.kz/a/show/665099891,almaty-medeuskij,4,"4-комнатная квартира, 128.5 м², 3/5 этаж",70000000,"Медеуский р-н, улица Кабанбай Батыра 55 — Зенкова","кирпичный дом, 1982 г.п., санузел 2 с/у и более, телефон: отдельный, интернет ADSL",Проверенная компания,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 09:36:51,"кирпичный, 1982 г.п.",3 из 5,"128.5 м², кухня — 10 м²",,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,,,,домофон,,отдельный,,,"Встроенная кухня, тихий двор, кондиционер.",
56628390,23,https://krisha.kz/a/show/56628390,almaty-medeuskij,4,"4-комнатная квартира, 185 м², 2/7 этаж",138000000,"Медеуский р-н, Кажымукана 59 — Назарбаева","монолитный дом, 2016 г.п., санузел 2 с/у и более, пустая, • Компания Alpi Group готова предложить вам шикарный вариант: • 4-х комнатная квартира находится в ЖК Ile de France в престижном районе города Алматы. ЖК Ile de France это надёжные дом, построенный по монолитно каркасной технологии…",Проверенный специалист,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 09:36:52,"монолитный, 2016 г.п.",2 из 7,"185 м², кухня — 20 м²",,2 с/у и более,лоджия,,,бронированная,,пустая,,,,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","• Компания Alpi Group готова предложить вам шикарный вариант: 
 
• 4-х комнатная квартира находится в ЖК Ile de France в престижном районе города Алматы. ЖК Ile de France это надёжные дом, построенный по монолитно каркасной технологии, с повышенной прочностью и шумоизоляцией. 
 
• Архитектурный облик проекта был разработан и построен с учетом опыта застройки европейских городов, этажность 7 этажей, на территории детская площадка, собственная сервисная компания, охраняемая территория все это обеспечит максимальный комфорт и безопасность от проживания в ЖК Ile de France 
 
• ЖК Ile de France расположен в престижном районе, на пересечении улиц Хаджимукана – Назарбаева, рядом расположены ЖК: Ренессанс, Royal, Тюркуаз Тауэрс, в 10 минутах ходьбы расположены: БЦ Нурлы-Тау, международный финансовый центр, в 15 минутах ходьбы расположены: RAMSTORE ALL IN, ТРЦ Жеруйык. 
 
• Благодаря удобной транспортной развязки легко добираться в кратчайшее время до ТРЦ DOSTYK PLAZA, супермаркет A store, а также в центр города. 
 
• 4-х комнатная квартира расположена на 2 этаже, что несомненно является плюсом, по статистике средние этажи являются самые востребованными и желанными. 
 
• Характеристики квартиры: Общая площадь185 кв. м, жилая 101 кв. м, кухня 20 кв. м, три санузла. 
 
Звоните, с уважением Жасулан!"
664944820,24,https://krisha.kz/a/show/664944820,almaty-medeuskij,4,"4-комнатная квартира, 142 м², 10/12 этаж",102000000,"Медеуский р-н, Сейфуллина — Аль-Фараби","жил. комплекс Central Avenue, монолитный дом, 2020 г.п., состояние: свободная планировка, жил. площадь 89 кв.м., кухня 15 кв.м., *Дом сдан в эксплуатацию! *На территории Central Avenue много зеленых насаждений, большая прогулочная аллея и трехуровневое освещение. *Удобное расположение Резиденц…",Компания,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 09:36:55,"монолитный, 2020 г.п.",10 из 12,"142 м², жилая — 89 м², кухня — 15 м²",свободная планировка,,,,Central Avenue,,,,,,,,,,нет,,"*Дом сдан в эксплуатацию! 
*На территории Central Avenue много зеленых насаждений, большая прогулочная аллея и трехуровневое освещение. 
 
*Удобное расположение Резиденция Президента, фешенебельные отели и рестораны, бутики класса люкс, торговые и спортивные центры, банки, школы и дошкольные образовательные учреждения. 
 
*«Умный дом» Контроль света, климата, подачи воды - эти и другие функции будут доступны вам с помощью смартфона. 
 
*В доме функционируют самые надежные системы безопасности. Въезд автомобилей на территорию двора ограничен."
664247497,24,https://krisha.kz/a/show/664247497,almaty-medeuskij,4,"4-комнатная квартира, 100 м², 3/6 этаж",50000000,"Медеуский р-н, Есенберлина 155","жил. комплекс Парк Горького, монолитный дом, 2010 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, ЖК «Парк Горького» оборудован системой видеонаблюдения, прилегающая территория круглосуточно охраняется и освещается по ночам. В…",Проверенный специалист,Алматы,2 мар.,1,0,0,1,0,0,07-03-2021 09:36:56,"монолитный, 2010 г.п.",3 из 6,100 м²,евроремонт,2 с/у и более,,,Парк Горького,металлическая,оптика,полностью меблирована,ламинат,,"охрана, сигнализация, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","ЖК «Парк Горького» оборудован системой видеонаблюдения, прилегающая территория круглосуточно охраняется и освещается по ночам. В жилом комплексе есть подземный паркинг и наземная охраняемая стоянка. ЖК имеет два въезда, которые оснащены шлагбаумами и контролируются пунктами охраны. 
Жилой комплекс ""Парк Горького"" - современный многофункциональный комплекс с развитой инфраструктурой. 
 
Отличное предложение на рынке недвижимости Алматы! 
 
В квартире сделан качественный ремонт, делали для себя. Все перепланировки узаконены. 
 
Ремонт в квартире выдержан в цветовой гамме. 
Квартира теплая, светлая!"
664711533,24,https://krisha.kz/a/show/664711533,almaty-medeuskij,4,"4-комнатная квартира, 159 м², 5/5 этаж",43000000,"Медеуский р-н, улица Нусупбекова 12 — Маметовой","кирпичный дом, 1986 г.п., потолки 2.7м., 💎Отличный стоющий вариант! Поспешите!Звоните! продам 4 комнатную квартиру 159 кв. м кирпичный ригельный дом, подьезд чистый возле Центральной мечети, 100метров, 1986 г.п. эт 5/5. рядом Зелёный базар, поликлиника номер1, школа 52 и школа 19, Парк 2…",Проверенная компания,Алматы,2 мар.,1,0,0,0,1,0,07-03-2021 09:36:57,"кирпичный, 1986 г.п.",5 из 5,159 м²,,,,,,,,,,2.7 м,,,,,нет,,"💎Отличный стоющий вариант! Поспешите!Звоните! продам 4 комнатную квартиру 159 кв. м кирпичный ригельный дом, подьезд чистый возле Центральной мечети, 100метров, 1986 г.п. эт 5/5. рядом Зелёный базар, поликлиника номер1, школа 52 и школа 19, Парк 28 Панфиловцев, роддом 2, рядом Золотой квадрат Всё шаговой доступности !"
664681346,24,https://krisha.kz/a/show/664681346,almaty-medeuskij,4,"4-комнатная квартира, 129 м², 3/5 этаж",70000000,"Медеуский р-н, Кабанбай Батыра — Калдаякова","кирпичный дом, 1982 г.п., состояние: хорошее, санузел 2 с/у и более, 🔥🔥🔥 Отличный вариант - квартира расположена в ""Золотом квадрате"" 🔥🔥🔥 📌 Две соединенные квартиры 📌 Перепланировка узаконена 📌 3 балкона 📌 3 санузла 📌 3 спальни 📌 Перепланировка узаконена 📌 Огороженный двор",Проверенная компания,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 09:36:58,"кирпичный, 1982 г.п.",3 из 5,129 м²,хорошее,2 с/у и более,несколько балконов или лоджий,,,,,,,,,,,,нет,,"🔥🔥🔥 Отличный вариант - квартира расположена в ""Золотом квадрате"" 🔥🔥🔥 
 
📌 Две соединенные квартиры 
📌 Перепланировка узаконена 
📌 3 балкона 
📌 3 санузла 
📌 3 спальни 
📌 Перепланировка узаконена 
📌 Огороженный двор"
664521583,24,https://krisha.kz/a/show/664521583,almaty-medeuskij,4,"4-комнатная квартира, 102 м², 4/5 этаж",65000000,"Медеуский р-н, Валиханова — Карасай батыра","кирпичный дом, 1973 г.п., состояние: евроремонт, жил. площадь 68 кв.м., кухня 12 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, пустая, Отличное место Расположение дома. Все в шаговой доступности. Срочно продаётся, торг уместен. Поможем продать недвижимость",Проверенный специалист,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 09:36:59,"кирпичный, 1973 г.п.",4 из 5,"102 м², жилая — 68 м², кухня — 12 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,пустая,паркет,2.8 м,"домофон, сигнализация, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Отличное место Расположение дома. Все в шаговой доступности. Срочно продаётся, торг уместен. Поможем продать недвижимость."
