id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665419437,11,https://krisha.kz/a/show/665419437,almaty-nauryzbajskiy,2,"2-комнатная квартира, 47.4 м², 6/6 этаж",24000000,"Наурызбайский р-н, мкр Таусамалы, Мкр Таусамалы","панельный дом, 2013 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, полностью меблирована, (№ BDQ-3 - 23007) Если Вы ищете квартиру в черте города и в то же время вдали от городского шума, то наше предложение будет самым подходящим! Представляем Вашему вниманию двухкомнатную кварт…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:01:28,"панельный, 2013 г.п.",6 из 6,47.4 м²,евроремонт,совмещенный,балкон,,,металлическая,,полностью меблирована,ламинат,2.8 м,,,,,нет,,"(№ BDQ-3 - 23007) Если Вы ищете квартиру в черте города и в то же время вдали от городского шума, то наше предложение будет самым подходящим! Представляем Вашему вниманию двухкомнатную квартиру в экологически-чистом районе города с красивейшим видом из окон. Квартира со свежим евроремонтом, дорогой мебелью и бытовой техникой. Доброжелательное соседство, тихий двор, развитая инфраструктура по очень приятной цене! В свою очередь агентство недвижимости ""QUBIQ"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полной закрытия сделки! Звоните в любое удобное для Вас время!"
665040872,11,https://krisha.kz/a/show/665040872,almaty-nauryzbajskiy,2,"2-комнатная квартира, 44 м², 8/10 этаж",16400000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла Жунисова","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, санузел раздельный, Продается 2-х комнатная квартира в районе с развитой инфраструктурой. В шаговой доступности дет. сады, школы и другие блага цивилизации. ЖК возведен по монолитно-каркасной технологии и Сдан в эксплуата…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:01:29,"монолитный, 2020 г.п.",8 из 10,"44 м², кухня — 18 м²",евроремонт,раздельный,балкон и лоджия,,Alma City,бронированная,,,ламинат,,"домофон, видеодомофон",,,паркинг,нет,"Пластиковые окна, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продается 2-х комнатная квартира в районе с развитой инфраструктурой. В шаговой доступности дет. сады, школы и другие блага цивилизации. ЖК возведен по монолитно-каркасной технологии и Сдан в эксплуатацию в 2020 году. Стильная новостройка с оригинальной архитектурой инеобычным цветовым решением фасадов. По утрам и вечерам можно наблюдать захватывающий пейзаж величественных гор, вызывающих трепет в душе. К району подходит ветка метрополитена, которая в одночасье решит проблему пробок по городу. Во дворе организован собственный надземный паркинг. Квартира оснащена современной мебелью и техникой."
665557824,11,https://krisha.kz/a/show/665557824,almaty-nauryzbajskiy,2,"2-комнатная квартира, 71.2 м²",29904000,"Наурызбайский р-н, ​Герольда Бельгера 1Б","жил. комплекс Dolce Vita Residence, кирпичный дом, 2021 г.п., потолки 3м., ЖК ""Dolce Vita"". ПРЕМИУМ КЛАСС. СРОК СДАЧИ 3-й квартал 2021г. Кирпич каленый, толщина внешних стен- 50см, толщина межквартирных стен- 25см., толщина стен с подъезда в квартиру- 40см., отличная шумо-и теплоизоляци…",Проверенный специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:01:30,"кирпичный, 2021 г.п.",,71.2 м²,,,балкон и лоджия,,Dolce Vita Residence,,,,,3 м,,,,,нет,,"ЖК ""Dolce Vita"". ПРЕМИУМ КЛАСС. СРОК СДАЧИ 3-й квартал 2021г. 
Кирпич каленый, толщина внешних стен- 50см, толщина межквартирных стен- 25см., толщина стен с подъезда в квартиру- 40см., отличная шумо-и теплоизоляция/ дополнительная экономия- нет необходимости в установке кондиционеров- все квартиры смотрят на две- три стороны: ю-с или в-з, две квартиры на площадке. Фасады выполнены из травертина, алюминиевые профили фирмы ""Алкопроф"" /используются редко из-за дороговизны/, в отделке подъездов используется гранит, витражные парадные /установлена система ""теплые полы"". Все квартиры сдаются в предчистовой отделке, 3-х камерные панорамные витражные окна- толщина стекла =0.8см, высота витражных окон- 2.7м, левкас, стяжка полов, вх. двери- бронь, отопление и горячая вода на газе/ радиаторы и газовые установки- произв. Ю. Корея/, все комнаты и кухня изолированы, все строительные материалы, кроме кирпича- доставлены из-за границы, на территории своя Артезианская скважина, территория огорожена и охраняема, панорамный вид на горы, качественный дорогой фасад, подземный и гостевой паркинг, кладовые помещения, детская площадка, супермаркет, заезд на территорию с двух сторон, соседнее здание-БАССЕЙН, фитнесс-клуб, также две школы русс. и казах. языков, детсады, ясли, два рынка, транспортная развязка, от ул. Жандосова всего- 150м/ ул. Жандосова расширяют до 4-х полосной 2-х сторонней/, в перспективе -светофор. 
ОТДЕЛ ПРОДАЖ. ЦЕНЫ ОТ ЗАСТРОЙЩИКА. БЕЗ КОМИССИИ. ИПОТЕКА. РАССРОЧКА."
665557988,11,https://krisha.kz/a/show/665557988,almaty-nauryzbajskiy,2,"2-комнатная квартира, 51 м², 4/10 этаж",13500000,"Наурызбайский р-н, Жунисова","монолитный дом, 2014 г.п., состояние: свободная планировка, потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, пустая, На территории жилого комплекса предусмотрены спортивные сооружения, детские игровые площадки, зоны тихого отдыха. паркинг состоит из д…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:01:31,"монолитный, 2014 г.п.",4 из 10,51 м²,свободная планировка,раздельный,балкон,,,бронированная,оптика,пустая,,2.7 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","На территории жилого комплекса предусмотрены спортивные сооружения, детские игровые площадки, зоны тихого отдыха. паркинг состоит из двух уровней, оборудован системой видеонаблюдения, продумано комфортное и быстрое перемещение на любой этаж посредством бесшумных скоростных лифтов. Для удобства жильцов дом имеет двухсторонний вход и выход. Входная группа оборудована системой безопасности, включая видеонаблюдение в общественных зонах. В просторном холле, отделанном натуральными материалами, размещён ресепшн. Для создания дружелюбного и приватного пространства территория огорожена, предусмотрено внутреннее озеленение. #5510152"
663498167,12,https://krisha.kz/a/show/663498167,almaty-nauryzbajskiy,2,"2-комнатная квартира, 75 м², 15/16 этаж",22000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29","жил. комплекс Премьера, монолитный дом, 2013 г.п",Специалист,Алматы,4 мар.,0,0,0,1,0,0,07-03-2021 10:01:34,"монолитный, 2013 г.п.",15 из 16,"75 м², кухня — 23 м²",,,,,Премьера,,,,,,,,,,нет,,
665051534,12,https://krisha.kz/a/show/665051534,almaty-nauryzbajskiy,2,"2-комнатная квартира, 63 м², 8/9 этаж",24000000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла — Сабденова","монолитный дом, 2018 г.п., состояние: хорошее, санузел раздельный, интернет ADSL, частично меблирована, СРОЧНООО! Продаётся отличная квартира в бурно развивающемся районе, рядом есть все для комфортной жизни, школы, дет. сады, магазины и аптеки, ЦОН, поликлиника, халык банк и почта. Также проб…",Специалист,Алматы,4 мар.,0,0,0,1,0,0,07-03-2021 10:01:35,"монолитный, 2018 г.п.",8 из 9,63 м²,хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","СРОЧНООО! 
 
Продаётся отличная квартира в бурно развивающемся районе, рядом есть все для комфортной жизни, школы, дет. сады, магазины и аптеки, ЦОН, поликлиника, халык банк и почта. 
 
Также пробиваются проспект Абая и улица Толе би, метро. 
 
Первые владельцы квартиры, квартира с положительной энергетикой. 
Дом очень тёплый, квартира не требует ремонта, заезжай и живи. 
 
Звоните! 
 
С уважением, Алтынжан. 
Группа агентств недвижимости ""Expert Estate Service"" ."
665557961,12,https://krisha.kz/a/show/665557961,almaty-nauryzbajskiy,2,"2-комнатная квартира, 53 м², 6/10 этаж",27800000,"Наурызбайский р-н, Кенесары хана 54","жил. комплекс Хан-Тенгри, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, полностью меблирована, 2-х комнатная улучшенная квартира в эеологически чистом верхнем районе, квартира светлая, ремонт произаедён со вкусом, в свет…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,1,0,0,07-03-2021 10:01:36,"монолитный, 2015 г.п.",6 из 10,53 м²,евроремонт,совмещенный,несколько балконов или лоджий,,Хан Тенгри,металлическая,,полностью меблирована,ламинат,3 м,"охрана, домофон, сигнализация, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","2-х комнатная улучшенная квартира в эеологически чистом верхнем районе, квартира светлая, ремонт произаедён со вкусом, в светлых тонах, сложные потолки, с мебелью, бытовой техникой, вложений не требует."
665557276,12,https://krisha.kz/a/show/665557276,almaty-nauryzbajskiy,2,"2-комнатная квартира, 47.2 м², 4/10 этаж",20000000,"Наурызбайский р-н, Жунаисова 17","монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Ремонт свежий. Квартира светлая, солнечная. В шаговой доступности магазины, школа, больница, ТЦ Апорт, Леруа Мерлен, оптовый базар Алтын Орда. Ряд…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:01:37,"монолитный, 2020 г.п.",4 из 10,"47.2 м², кухня — 9 м²",евроремонт,совмещенный,лоджия,да,,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,"охрана, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, комнаты изолированы, новая сантехника, счётчики.","Ремонт свежий. Квартира светлая, солнечная. В шаговой доступности магазины, школа, больница, ТЦ Апорт, Леруа Мерлен, оптовый базар Алтын Орда. Рядом проложена новая асфальтированная дорога."
665555768,12,https://krisha.kz/a/show/665555768,almaty-nauryzbajskiy,2,"2-комнатная квартира, 44 м², 8/10 этаж",16000000,"Наурызбайский р-н, Жунисова","монолитный дом, 2018 г.п., Уважаемые гости южной столицы и жители города Алматы! Представляю вашему вниманию 2-х комнатную квартиру в благоприятном районе города, в ЖК «Alma City». Отличный вариант для комфортного проживания. Чистый подъезд, замечательные дружелюбные соседи. Квартира не углов…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:01:38,"монолитный, 2018 г.п.",8 из 10,44 м²,,,,,,,,,,,,,,,нет,,"Уважаемые гости южной столицы и жители города Алматы! Представляю вашему вниманию 2-х комнатную квартиру в благоприятном районе города, в ЖК «Alma City». Отличный вариант для комфортного проживания. Чистый подъезд, замечательные дружелюбные соседи. Квартира не угловая, чистая, уютная. Пластиковые окна, евро ремонт, новая сантехника, счётчики, тихий двор, домофон, видеонаблюдение. В самом районе очень хорошо развита инфраструктура: Молл Апорт, Леруа Мерлен, Школа-гимназия №174, Спортивная площадка, Городская поликлиника №36, скверы для прогулок, детские сады, банки, аптеки, медецинские центры, кафе, продуктовые магазины, и многое другое. В шаговой доступности административные здания акимата: ЦОН, ЗАГС, налоговые инспекции, РУВД, и другие гос учреждения. Пробиваются улицы Абая и Толе би, и рядом будет станция метро. Территория ЖК благоустроена и предполагает безопасное проживание. Детская площадка и пешеходные дорожки находятся во внутреннем тихом дворике, полностью освобожденном от движения транспорта. Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"", Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Экономьте свое время!"
665211269,12,https://krisha.kz/a/show/665211269,almaty-nauryzbajskiy,2,"2-комнатная квартира, 67 м², 12/13 этаж",28800000,"Наурызбайский р-н, улица Абишева 36","монолитный дом, 2020 г.п., состояние: евроремонт, интернет ADSL, частично меблирована, Добрый день! продам 2-х комнатную квартиру в ЖК Гульдер, с евро ремонтом, вся сантехника grohe, обои Бельгия, качественные материалы были использованы, продаём в связи с расширением. Потолок гипсокартонный, споты…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:01:39,"монолитный, 2020 г.п.",12 из 13,67 м²,евроремонт,,балкон,да,,,ADSL,частично меблирована,ламинат,,,,,,,,"Добрый день! продам 2-х комнатную квартиру в ЖК Гульдер, с евро ремонтом, вся сантехника grohe, обои Бельгия, качественные материалы были использованы, продаём в связи с расширением. Потолок гипсокартонный, споты и тд. Все вопросы по телефону. Реалторов с комиссиями не беспокоить. Интернет, тв проведена кабель. Техпаспорт, документы есть. с уважением, Гульжан"
665198858,12,https://krisha.kz/a/show/665198858,almaty-nauryzbajskiy,2,"2-комнатная квартира, 50 м², 5/5 этаж",13500000,"Наурызбайский р-н, мкр Калкаман-2, Мкр Калкаман-2 10","панельный дом, 1986 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Деревянные окна, ламинат, кондиционер, натяжные потолки, подсветка в зале, вентиляция, стены покрашены краской -легко моются, кухонный гарнитур. Зал, спальня, кухня. Блок…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:01:39,"панельный, 1986 г.п.",5 из 5,50 м²,евроремонт,совмещенный,,,,металлическая,ADSL,частично меблирована,ламинат,,,,отдельный,,да,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кондиционер.","Деревянные окна, ламинат, кондиционер, натяжные потолки, подсветка в зале, вентиляция, стены покрашены краской -легко моются, кухонный гарнитур. Зал, спальня, кухня. Блок на трёх хозяев. Душ, туалет, бытовка. 
рассмотрим обмен."
52053102,12,https://krisha.kz/a/show/52053102,almaty-nauryzbajskiy,2,"2-комнатная квартира, 108 м², 10/16 этаж",26300000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: среднее, жил. площадь 40 кв.м., кухня 22 кв.м., санузел совмещенный, интернет через TV кабель, частично меблирована, Продам квартиру 108квм либо обменяю на дом в Наурызбайском районе. Торг незначительный. Эксклюзивный вариант",Специалист,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 10:01:40,"монолитный, 2014 г.п.",10 из 16,"108 м², жилая — 40 м², кухня — 22 м²",среднее,совмещенный,лоджия,да,Премьера,металлическая,через TV кабель,частично меблирована,линолеум,,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Продам квартиру 108квм либо обменяю на дом в Наурызбайском районе. Торг незначительный. Эксклюзивный вариант
664976361,12,https://krisha.kz/a/show/664976361,almaty-nauryzbajskiy,2,"2-комнатная квартира, 61 м², 9/18 этаж",28000000,"Наурызбайский р-н, Абишева","жил. комплекс Gulder, монолитный дом, 2016 г.п., состояние: евроремонт, санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор…",Специалист,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 10:01:41,"монолитный, 2016 г.п.",9 из 18,61 м²,евроремонт,совмещенный,,,Gulder,металлическая,ADSL,частично меблирована,ламинат,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер. 
Срочно!"
28641434,12,https://krisha.kz/a/show/28641434,almaty-nauryzbajskiy,2,"2-комнатная квартира, 98 м², 5/16 этаж",29000000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 55 кв.м., кухня 17 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Развитая инфраструктура ! Можно в ипотеку через банк !",Проверенный специалист,Алматы,4 мар.,1,0,0,1,0,0,07-03-2021 10:01:42,"монолитный, 2013 г.п.",5 из 16,"98 м², жилая — 55 м², кухня — 17 м²",евроремонт,совмещенный,лоджия,да,Премьера,бронированная,ADSL,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон",,отдельный,гараж,нет,"Улучшенная, комнаты изолированы, встроенная кухня, кладовка, тихий двор, кондиционер.",Развитая инфраструктура ! Можно в ипотеку через банк !
665554428,12,https://krisha.kz/a/show/665554428,almaty-nauryzbajskiy,2,"2-комнатная квартира, 44 м², 8/10 этаж",15500000,"Наурызбайский р-н, Жунисова Сакена","монолитный дом, 2016 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Агентство недвижимости ""Orion"" предоставляет Вам шикарную квартиру в центре Наурызбайского района в новым жилом комплексе. Статными соседя…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:01:43,"монолитный, 2016 г.п.",8 из 10,44 м²,хорошее,совмещенный,,,,металлическая,оптика,частично меблирована,ламинат,,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Агентство недвижимости ""Orion"" предоставляет Вам шикарную квартиру в центре Наурызбайского района в новым жилом комплексе. Статными соседями, рядом стоянка и школа гимназия № 174, и школа № 157, ясли сад № 184, частный школа детский сад Самай и еще десятка садиков рядом домам, городская больница № 36, большой супермаркет TOIMART и магазины, аптекa Europharma, детский магазин Baby Boss, центр пляжного спорта и отдыха Gold Coast, автосервисы, автомойки суши-бар, Like sushi & Pizza, административные здание Наурызбайского района, автобус 118 от Горького парка по городу до акимата Наурызбайского района. 
Застройщик ТОО ""Qazaq stroi"" ! 
 Агентство недвижимости ""Orion"" предоставляет услугу специалиста по недвижимости, в нашу услугу входит 
- произвести поиск и подбор квартиры 
- организовать показ удобное для Вам время 
- предоставлять консультацию по вопросам приобретаемый квартиры 
- полный юридический сопровождение 
- и плюс на подарку если вы через нашего нотариуса оформите все документы приобретаемый квартиры то агентства недвижимости ""Orion"", берет все расходы на себя. И не только это у нас есть еще для Вам огромный сюрприз. Звоните удобной для Вам время."
665554284,12,https://krisha.kz/a/show/665554284,almaty-nauryzbajskiy,2,"2-комнатная квартира, 63 м², 5/10 этаж",22499999,"Наурызбайский р-н, Жунисова Сакена","монолитный дом, 2016 г.п., состояние: евроремонт, санузел совмещенный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Пластиковые окна, улучшенная, новая сантехника, счётчики, неугловая, комнаты изолированы, встроенная кухня, тихий двор видеонаблюдение, домофон Агент…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:01:44,"монолитный, 2016 г.п.",5 из 10,"63 м², кухня — 11 м²",евроремонт,совмещенный,,,,металлическая,оптика,частично меблирована,ламинат,,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Пластиковые окна, улучшенная, новая сантехника, счётчики, неугловая, комнаты изолированы, встроенная кухня, тихий двор видеонаблюдение, домофон Агентство недвижимости ""Orion"" предоставляет Вам шикарную квартиру в центре Наурызбайского района в новым жилом комплексе. Статными соседями, рядом стоянка и школа гимназия № 174, и школа № 157, ясли сад № 184, частный школа детский сад Самай и еще десятка садиков рядом домам, городская больница № 36, большой супермаркет TOIMART и магазины, аптекa Europharma, детский магазин Baby Boss, центр пляжного спорта и отдыха Gold Coast, автосервисы, автомойки суши-бар, Like sushi & Pizza, административные здание Наурызбайского района, автобус 118 от Горького парка по городу до акимата Наурызбайского района. 
Застройщик ТОО ""Qazaq stroi"" ! 
 Агентство недвижимости ""Orion"" предоставляет услугу специалиста по недвижимости, в нашу услугу входит 
- произвести поиск и подбор квартиры 
- организовать показ удобное для Вам время 
- предоставлять консультацию по вопросам приобретаемый квартиры 
- полный юридический сопровождение 
- и плюс на подарку если вы через нашего нотариуса оформите все документы приобретаемый квартиры то агентства недвижимости ""Orion"", берет все расходы на себя. И не только это у нас есть еще для Вам огромный сюрприз. Звоните удобной для Вам время."
664409487,12,https://krisha.kz/a/show/664409487,almaty-nauryzbajskiy,2,"2-комнатная квартира, 62.3 м², 4/10 этаж",19500000,"Наурызбайский р-н, мкр Шугыла 12 — Жунисова","монолитный дом, 2020 г.п., состояние: черновая отделка, Алматы. Наурызбайский рн. Жилой комплекс Alma City.Монолитный дом 2020г. Санузел раздельный. Свободная планировка. Документы на руках. Торг уместен. не угловая",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:01:45,"монолитный, 2020 г.п.",4 из 10,62.3 м²,черновая отделка,,лоджия,,,,,,,,,,,,нет,,Алматы. Наурызбайский рн. Жилой комплекс Alma City.Монолитный дом 2020г. Санузел раздельный. Свободная планировка. Документы на руках. Торг уместен. не угловая
55598207,12,https://krisha.kz/a/show/55598207,almaty-nauryzbajskiy,2,"2-комнатная квартира, 108 м², 15/16 этаж",28000000,"Наурызбайский р-н, Жуалы 1-29","жил. комплекс Премьера, монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 50 кв.м., кухня 25 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Срочно продаём 2 комн квартиру в жилом комплексе Премьера, квартира с…",Хозяин недвижимости,Алматы,4 мар.,1,0,0,1,0,0,07-03-2021 10:01:46,"монолитный, 2016 г.п.",15 из 16,"108 м², жилая — 50 м², кухня — 25 м²",хорошее,совмещенный,лоджия,да,Премьера,бронированная,проводной,частично меблирована,линолеум,3 м,,,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Срочно продаём 2 комн квартиру в жилом комплексе Премьера, квартира с большой площадью 108 кв м, все на фото указано, очень теплая зимой летом не жарко, этаж хороший вид с окон сквозные окна в две стороны двора, вид красивый на горы, документы все в порядке сами хозяева, очень развитая инфраструктура школы, детские сады, Поликлиника хорошая новая, дворы отличные недавно делали все лето ремонт на детской площадке, ком услуги не дорогие разумные, лифт отлично работает и Кск, скоро проведут метро и район будет стоить возможно дороже! с парковкой проблем нет так как у нас последние дома где есть поле."
665172433,12,https://krisha.kz/a/show/665172433,almaty-nauryzbajskiy,2,"2-комнатная квартира, 60.5 м², 9/10 этаж",21500000,"Наурызбайский р-н, Жунисова","монолитный дом, 2016 г.п., №5127443, Columbia Pictures не представляет, какие квартиры в Алма Сити бывают! Уважаемые соискатели! Предлагаю вашему вниманию отличный, эксклюзивный вариант от агентства ""Этажи"" ! Это 2 -х комнатная квартира в новом, современном, очень востребованном…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:01:47,"монолитный, 2016 г.п.",9 из 10,"60.5 м², кухня — 10 м²",,,,,,,,,,,,,,,нет,Кухня-студия.,"№5127443, Columbia Pictures не представляет, какие квартиры в Алма Сити бывают! Уважаемые соискатели! Предлагаю вашему вниманию отличный, эксклюзивный вариант от агентства ""Этажи"" ! Это 2 -х комнатная квартира в новом, современном, очень востребованном ЖК ""Alma City"" ! Ведь на сегодняшний день ""Alma City"" - это - новый тренд на рынке недвижимости! Это тот район, который пользуется особым, повышенным спросом у покупателей в силу своей перспективности! Район с очень хорошей экологией и быстро развивающейся инфраструктурой. Сам 10 этажный дом, выполненный из железо-бетона в монолите, что делает его очень сейсмоустойчивым и достаточно теплым, занимает самое лучшее, практически центральное место, в этом творческом калейдоскопе архитектурной мысли. Дом сдан в эксплуатацию в январе 20 года и имеет современный лифт и широкие светлые подъезды. На каждой площадке расположены по 4 квартиры, в которых живут добрые, отзывчивые люди и ваши будущие новые друзья. Сама квартира просторная и светлая. Современный дизайн квартиры, центральным элементом которой является кухня-студия, (то самое место которое объединяет и сближает семьи), исполнен с использованием самых качественных материалов и как говорится - для себя! Балкон и окна выходят во двор и позволяют видеть паркинг и детскую площадку, а вид из окна спальни на город, это прекрасная, завораживающая панорама - горы и весь Алматы, как на ладони. Санузел раздельный, сантехника высшего качества. Квартира, которую я вам предлагаю, действительно замечательный вариант для молодых, креативных семей с мышлением неограниченным советскими стандартами и для людей с хорошей фантазией! Во дворе охраняемые парковки, детские площадки, футбольное поле, много скамеек. Скверы, тротуары, аптеки, маркеты и банкоматы - все внутри комплекса! Отличный район, отличный ЖК, отличная квартира по отличной цене! Звоните! Желающим, отправлю видео по ватсапу. АН ""Этажи"" - с нами безопасно и удобно! С уважением Алиби И. Код объекта - 5127443 ЭКСКЛЮЗИВ!"
665553385,12,https://krisha.kz/a/show/665553385,almaty-nauryzbajskiy,2,"2-комнатная квартира, 52 м², 5/9 этаж",27500000,"Наурызбайский р-н, Аскарова Асанбая 21/1","жил. комплекс Аль-Фараби, монолитный дом, 2009 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, полностью меблирована",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:01:48,"монолитный, 2009 г.п.",5 из 9,52 м²,евроремонт,совмещенный,балкон,да,Аль-Фараби,металлическая,,полностью меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня.",
665037010,12,https://krisha.kz/a/show/665037010,almaty-nauryzbajskiy,2,"2-комнатная квартира, 45 м², 2/10 этаж",27500000,"Наурызбайский р-н, мкр Карагайлы, Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 39 кв.м., кухня 4 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продаётся Квартира, евро-двушка, с мебелью",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:01:49,"монолитный, 2013 г.п.",2 из 10,"45 м², жилая — 39 м², кухня — 4 м²",евроремонт,совмещенный,балкон и лоджия,,Хан Тенгри,бронированная,ADSL,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Тихий двор, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продаётся Квартира, евро-двушка, с мебелью."
