id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
662273021,12,https://krisha.kz/a/show/662273021,almaty-zhetysuskij,1,"1-комнатная квартира, 33 м², 5/5 этаж",15500000,"Жетысуский р-н, мкр Айнабулак-4 174","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 14 кв.м., кухня 11 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продам 1 комнатную квартиру, все в шаговой доступности (детские сады, школа, овощные базарчики, торг…",Хозяин недвижимости,Алматы,12 мар.,1,0,0,1,0,0,14-03-2021 18:36:41,"панельный, 1989 г.п.",5 из 5,"33 м², жилая — 14 м², кухня — 11 м²",хорошее,совмещенный,балкон,да,,,ADSL,полностью меблирована,ламинат,2.8 м,"домофон, сигнализация, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продам 1 комнатную квартиру, все в шаговой доступности (детские сады, школа, овощные базарчики, торговые дома, аптеки, салон красоты), отделение Казпочты, Банки, остановка, стоматология. Просторная кухня, сделана перепланировка, за счет лоджии расширены комнаты, неугловая, зимой очень тепло, посмотреть можно, заранее договорившись о всирече, рассматриваю ипотеку."
664535998,12,https://krisha.kz/a/show/664535998,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 5/5 этаж",15500000,"Жетысуский р-н, мкр Айнабулак-3 154","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 18.2 кв.м., кухня 7.5 кв.м., санузел раздельный, телефон: нет, частично меблирована, Квартира тёплая, светлая. Рядом магазины, остановка",Хозяин недвижимости,Алматы,12 мар.,0,0,0,1,0,0,14-03-2021 18:36:44,"панельный, 1987 г.п.",5 из 5,"40 м², жилая — 18.2 м², кухня — 7.5 м²",хорошее,раздельный,лоджия,,,металлическая,,частично меблирована,линолеум,,,,нет,рядом охраняемая стоянка,нет,,"Квартира тёплая, светлая. Рядом магазины, остановка."
660278426,12,https://krisha.kz/a/show/660278426,almaty-zhetysuskij,1,"1-комнатная квартира, 37 м², 6/6 этаж",12000000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек","монолитный дом, 2011 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 10 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Срочно продам квартиру мкр. кокжиек. солнечная сторона вся инфраструктура",Хозяин недвижимости,Алматы,12 мар.,1,0,0,1,0,0,14-03-2021 18:36:45,"монолитный, 2011 г.п.",6 из 6,"37 м², жилая — 20 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,ламинат,3 м,видеонаблюдение,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор, удобно под коммерцию.",Срочно продам квартиру мкр. кокжиек. солнечная сторона вся инфраструктура
665755446,12,https://krisha.kz/a/show/665755446,almaty-zhetysuskij,1,"1-комнатная квартира, 35 м², 3/5 этаж",12500000,"Жетысуский р-н, мкр Айнабулак-2 59","панельный дом, 1985 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:36:46,"панельный, 1985 г.п.",3 из 5,"35 м², жилая — 18 м², кухня — 6 м²",среднее,,балкон,,,,,,,,,,,,,,
665741534,12,https://krisha.kz/a/show/665741534,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 3/5 этаж",13000000,"Жетысуский р-н, мкр Кокжиек","монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: отдельный, интернет через TV кабель",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 18:36:47,"монолитный, 2015 г.п.",3 из 5,"40 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,балкон,,,бронированная,через TV кабель,,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.",
665704055,12,https://krisha.kz/a/show/665704055,almaty-zhetysuskij,1,"1-комнатная квартира, 42 м², 5/5 этаж",12300000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1985 г.п., состояние: среднее, санузел совмещенный, телефон: отдельный, интернет через TV кабель, Срочно, торг",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 18:36:48,"панельный, 1985 г.п.",5 из 5,"42 м², кухня — 12 м²",среднее,совмещенный,балкон,да,,металлическая,через TV кабель,,,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","Срочно, торг."
665040023,12,https://krisha.kz/a/show/665040023,almaty-zhetysuskij,1,"1-комнатная квартира, 42 м², 5/5 этаж",14400000,"Жетысуский р-н, мкр Айнабулак-3 155 — Макатаева","панельный дом, 1986 г.п., состояние: евроремонт, жил. площадь 36 кв.м., кухня 18 кв.м., потолки 2.8м., телефон: отдельный, интернет ADSL, полностью меблирована, Номер для просмотра. Квартира после капитального ремонта. Германские Окна, белорусские двери, хороший ламинат. Проводка, электрика, сантех…",Хозяин недвижимости,Алматы,11 мар.,1,0,0,0,0,0,14-03-2021 18:36:49,"панельный, 1986 г.п.",5 из 5,"42 м², жилая — 36 м², кухня — 18 м²",евроремонт,,лоджия,да,,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"домофон, кодовый замок, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,,"Номер для просмотра. 
Квартира после капитального ремонта. 
Германские Окна, белорусские двери, хороший ламинат. Проводка, электрика, сантехника новое. 
Полностью меблирована. 
Спальный гарнитур, кухонный гарнитур. Встроенный шкаф, 2 кондиционера зима/Лето. 
Квартира никаких вложений не требует. Не угловая ."
665719306,12,https://krisha.kz/a/show/665719306,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 2/6 этаж",12400000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2 40A","монолитный дом, 2017 г.п., состояние: свободная планировка, санузел раздельный, Дом сдан в эксплуатацию, все коммуникации проведены, свободная планировка, вся электропроводка проведена. Квартиры очень тёплые. Вся инфраструктура в шаговой доступности, школы, детские сады, торговые центры, рынок и т…",Проверенный специалист,Алматы,11 мар.,1,0,0,0,0,0,14-03-2021 18:36:50,"монолитный, 2017 г.п.",2 из 6,40 м²,свободная планировка,раздельный,,,,металлическая,,,,,"охрана, домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная.","Дом сдан в эксплуатацию, все коммуникации проведены, свободная планировка, вся электропроводка проведена. 
Квартиры очень тёплые. 
Вся инфраструктура в шаговой доступности, школы, детские сады, торговые центры, рынок и т д. 
Развитая транспортная развязка во всех направлениях города. Отличный вариант как для проживания так и для коммерческих целей. 
 
Звоните! Количество квартир ограничено. 
Подробности по телефону. 
Полный пакет документов. Подойдёт также под ипотеку. 
 
С уважением Самат!"
665432138,12,https://krisha.kz/a/show/665432138,almaty-zhetysuskij,1,"1-комнатная квартира, 32 м², 2/3 этаж",14000000,"Жетысуский р-н, мкр Дорожник 43","панельный дом, 1984 г.п., состояние: хорошее, жил. площадь 17.6 кв.м., кухня 7.2 кв.м., санузел раздельный, Продаю чистую, сухую однокомнатную квартиру. Середина, неугловая. Рядом находится школа #87, рядом рынок «Салем»",Хозяин недвижимости,Алматы,11 мар.,1,0,0,1,0,0,14-03-2021 18:36:52,"панельный, 1984 г.п.",2 из 3,"32 м², жилая — 17.6 м², кухня — 7.2 м²",хорошее,раздельный,лоджия,да,,,,,,,домофон,,,,нет,,"Продаю чистую, сухую однокомнатную квартиру. Середина, неугловая. Рядом находится школа #87, рядом рынок «Салем»"
665546198,12,https://krisha.kz/a/show/665546198,almaty-zhetysuskij,1,"1-комнатная квартира, 36 м², 2/3 этаж",16750000,"Жетысуский р-н, проспект Сакена Сейфуллина — Райымбека","кирпичный дом, 1975 г.п., состояние: хорошее, потолки 2.74м., санузел совмещенный, полностью меблирована, Продается 1 комнатная квартира с УЛУЧШЕННОЙ планировкой. В хорошем районе. Неугловая, КИРПИЧНАЯ, качественные шумо и термоизоляценные пластиковые окна, застекленный балкон, решётки на окна…",Хозяин недвижимости,Алматы,11 мар.,1,0,1,0,0,0,14-03-2021 18:36:53,"кирпичный, 1975 г.п.",2 из 3,"36 м², кухня — 8 м²",хорошее,совмещенный,балкон,да,,бронированная,,полностью меблирована,дерево,2.74 м,"решетки на окнах, домофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.","Продается 1 комнатная квартира с УЛУЧШЕННОЙ планировкой. В хорошем районе. Неугловая, КИРПИЧНАЯ, качественные шумо и термоизоляценные пластиковые окна, застекленный балкон, решётки на окнах, тихий двор, чистый подъезд, тихие соседи, чистая детская площадка и детское футбольное поле. Зимой очень тёплая. 
Очень удобное расположение дома, все в шаговой доступности. Напротив дома находится детский сад, рядом общеобразовательная школа, нотариусы, минимаркет-магазины, салоны красоты, ABDI, ТРЦ MegaPark. Парковочные места для автомобилей. Удобная локация для выезда в любое направление города. 
 
Уважаемые покупатели квартиру возможно приобрести в ИПОТЕКУ через банк! торг пределах разумного! 
 
Прошу звонить до 22:00."
663489612,12,https://krisha.kz/a/show/663489612,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 5/6 этаж",14500000,"Жетысуский р-н, мкр Кокжиек 31-18","жил. комплекс Кокжиек, монолитный дом, 2010 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, Продается 1-комнатная квартира в мкр Кокжиек, дом 31. торг есть. Риэлторов прошу не беспокоить!",Хозяин недвижимости,Алматы,11 мар.,1,0,0,0,0,0,14-03-2021 18:36:54,"монолитный, 2010 г.п.",5 из 6,40 м²,хорошее,совмещенный,балкон,,Кокжиек,металлическая,,,линолеум,2.8 м,,,,,нет,"Пластиковые окна, тихий двор.","Продается 1-комнатная квартира в мкр Кокжиек, дом 31. торг есть. 
Риэлторов прошу не беспокоить!"
665546198,13,https://krisha.kz/a/show/665546198,almaty-zhetysuskij,1,"1-комнатная квартира, 36 м², 2/3 этаж",16750000,"Жетысуский р-н, проспект Сакена Сейфуллина — Райымбека","кирпичный дом, 1975 г.п., состояние: хорошее, потолки 2.74м., санузел совмещенный, полностью меблирована, Продается 1 комнатная квартира с УЛУЧШЕННОЙ планировкой. В хорошем районе. Неугловая, КИРПИЧНАЯ, качественные шумо и термоизоляценные пластиковые окна, застекленный балкон, решётки на окна…",Хозяин недвижимости,Алматы,11 мар.,1,0,1,0,0,0,14-03-2021 18:36:58,"кирпичный, 1975 г.п.",2 из 3,"36 м², кухня — 8 м²",хорошее,совмещенный,балкон,да,,бронированная,,полностью меблирована,дерево,2.74 м,"решетки на окнах, домофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.","Продается 1 комнатная квартира с УЛУЧШЕННОЙ планировкой. В хорошем районе. Неугловая, КИРПИЧНАЯ, качественные шумо и термоизоляценные пластиковые окна, застекленный балкон, решётки на окнах, тихий двор, чистый подъезд, тихие соседи, чистая детская площадка и детское футбольное поле. Зимой очень тёплая. 
Очень удобное расположение дома, все в шаговой доступности. Напротив дома находится детский сад, рядом общеобразовательная школа, нотариусы, минимаркет-магазины, салоны красоты, ABDI, ТРЦ MegaPark. Парковочные места для автомобилей. Удобная локация для выезда в любое направление города. 
 
Уважаемые покупатели квартиру возможно приобрести в ИПОТЕКУ через банк! торг пределах разумного! 
 
Прошу звонить до 22:00."
665727598,13,https://krisha.kz/a/show/665727598,almaty-zhetysuskij,1,"1-комнатная квартира, 33 м², 5/5 этаж",13500000,"Жетысуский р-н, мкр Айнабулак-3 135а","панельный дом, 1979 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, пустая, Звонить сюда, хозяином",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 18:36:59,"панельный, 1979 г.п.",5 из 5,"33 м², жилая — 18 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.5 м,,,отдельный,рядом охраняемая стоянка,нет,,"Звонить сюда, хозяином"
665576690,13,https://krisha.kz/a/show/665576690,almaty-zhetysuskij,1,"1-комнатная квартира, 40.4 м², 5/7 этаж",14300000,"Жетысуский р-н, Федосеева 38В","жил. комплекс Suly’ Tan, монолитный дом, 2020 г.п., состояние: требует ремонта, жил. площадь 15.6 кв.м., кухня 13 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, пустая, Продам однокомнатную квартиру в жк ""Sulu Tan"" в мкр Жас Кана…",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 18:37:00,"монолитный, 2020 г.п.",5 из 7,"40.4 м², жилая — 15.6 м², кухня — 13 м²",требует ремонта,совмещенный,балкон,,Suly’ Tan,металлическая,проводной,пустая,,3 м,домофон,,есть возможность подключения,,нет,,"Продам однокомнатную квартиру в жк ""Sulu Tan"" в мкр Жас Канат, предчистовая отделка."
665576177,13,https://krisha.kz/a/show/665576177,almaty-zhetysuskij,1,"1-комнатная квартира, 44 м², 2/5 этаж",15500000,"Жетысуский р-н, мкр Дорожник 36/2 — Северное кольцо","монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 26 кв.м., кухня 12.6 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Срочно, торг",Хозяин недвижимости,Алматы,11 мар.,0,0,0,1,0,0,14-03-2021 18:37:01,"монолитный, 2012 г.п.",2 из 5,"44 м², жилая — 26 м², кухня — 12.6 м²",хорошее,совмещенный,балкон,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,"Срочно, торг"
53998992,13,https://krisha.kz/a/show/53998992,almaty-zhetysuskij,1,"1-комнатная квартира, 41.8 м², 5/5 этаж",17000000,"Жетысуский р-н, мкр Кокжиек, Геологов","панельный дом, 1987 г.п., состояние: евроремонт, жил. площадь 18.9 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира хорошая, уютная. Рядом школа, ясли сад, поликлиника, супермаркеты, фитнес клубы. Оставляем полностью с мебел…",Хозяин недвижимости,Алматы,11 мар.,1,0,0,1,0,0,14-03-2021 18:37:02,"панельный, 1987 г.п.",5 из 5,"41.8 м², жилая — 18.9 м², кухня — 9 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,домофон,Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, кладовка, кондиционер.","Квартира хорошая, уютная. Рядом школа, ясли сад, поликлиника, супермаркеты, фитнес клубы. Оставляем полностью с мебелью и техникой. Реальному покупателю имеется ТОРГ!"
665575816,13,https://krisha.kz/a/show/665575816,almaty-zhetysuskij,1,"1-комнатная квартира, 41.5 м², 2/5 этаж",18300000,"Жетысуский р-н, мкр Айнабулак-3 141","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 18.1 кв.м., кухня 12 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, пустая, ПРОДАМ просторную, квартиру с удобной планировкой, рядом охраняемая стоянка, автобусная остановка и много различных магазинов",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 18:37:03,"панельный, 1987 г.п.",2 из 5,"41.5 м², жилая — 18.1 м², кухня — 12 м²",хорошее,совмещенный,лоджия,да,,металлическая,,пустая,линолеум,2.8 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, счётчики.","ПРОДАМ просторную, квартиру с удобной планировкой, рядом охраняемая стоянка, автобусная остановка и много различных магазинов."
665727526,13,https://krisha.kz/a/show/665727526,almaty-zhetysuskij,1,"1-комнатная квартира, 38 м², 4/5 этаж",16500000,"Жетысуский р-н, мкр Кулагер, Серикова 9 — Омарова","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 8 кв.м., потолки 2.65м., санузел совмещенный, телефон: нет, интернет через TV кабель, Продам квартиру в хорошем состоянии в кирпичном доме, есть кладовка, хороший район, тихие соседи, чистый подьезд",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 18:37:03,"кирпичный, 1989 г.п.",4 из 5,"38 м², жилая — 20 м², кухня — 8 м²",хорошее,совмещенный,балкон,да,,металлическая,через TV кабель,,,2.65 м,,,нет,,нет,,"Продам квартиру в хорошем состоянии в кирпичном доме, есть кладовка, хороший район, тихие соседи, чистый подьезд."
665727246,13,https://krisha.kz/a/show/665727246,almaty-zhetysuskij,1,"1-комнатная квартира, 44 м², 2/5 этаж",15000000,"Жетысуский р-н, мкр Дорожник, Кокмайса 36/2 — Северное кольцо","монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 26 кв.м., кухня 12.6 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Срочно, торг",Хозяин недвижимости,Алматы,11 мар.,0,0,0,1,0,0,14-03-2021 18:37:05,"монолитный, 2012 г.п.",2 из 5,"44 м², жилая — 26 м², кухня — 12.6 м²",хорошее,совмещенный,балкон,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,"Срочно, торг"
664452598,13,https://krisha.kz/a/show/664452598,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 5/6 этаж",17100000,"Жетысуский р-н, мкр Кокжиек 46","2008 г.п., состояние: евроремонт, частично меблирована",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 18:37:05,2008 г.п.,5 из 6,40 м²,евроремонт,,лоджия,да,,бронированная,,частично меблирована,,,"домофон, видеонаблюдение",,,,нет,,
661808715,13,https://krisha.kz/a/show/661808715,almaty-zhetysuskij,1,"1-комнатная квартира, 47 м², 5/5 этаж",12800000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер 49","В залоге, монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 22 кв.м., кухня 13 кв.м., санузел совмещенный, интернет через TV кабель, частично меблирована, Продается квартира с хорошим место расположением и развитой инфраструктурой! сост, норм, окна пл, левкас, ламинат, встр, кухн…",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 18:37:06,"монолитный, 2006 г.п.",5 из 5,"47 м², жилая — 22 м², кухня — 13 м²",хорошее,совмещенный,,,,металлическая,через TV кабель,частично меблирована,ламинат,,домофон,,,,нет,"Пластиковые окна, улучшенная, встроенная кухня, счётчики, тихий двор.","Продается квартира с хорошим место расположением и развитой инфраструктурой! сост, норм, окна пл, левкас, ламинат, встр, кухня, гардеробная, кондиционер, удобно под сдачу в аренду!"
665210819,13,https://krisha.kz/a/show/665210819,almaty-zhetysuskij,1,"1-комнатная квартира, 46 м², 1/5 этаж",15500000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4","панельный дом, 1985 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Уважаемые покупатели, вашему вниманию представлена улучшенная 1-комнатная квартира на 1-этаже с большим балконом и огромной кухней - 12 метров. Отличный вариант, так как…",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 18:37:07,"панельный, 1985 г.п.",1 из 5,46 м²,хорошее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,,,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Уважаемые покупатели, вашему вниманию представлена улучшенная 1-комнатная квартира на 1-этаже с большим балконом и огромной кухней - 12 метров. 
Отличный вариант, так как район очень удобный, тот кто живет в Айнабулаке-4 знает об этом прекрасно. 
Мебель по договоренности."
665631536,13,https://krisha.kz/a/show/665631536,almaty-zhetysuskij,1,"1-комнатная квартира, 39 м², 4/6 этаж",15900000,"Жетысуский р-н, мкр Кокжиек 56","монолитный дом, 2008 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Отличное предложение 1кк в мкр. Кокжиек. Лучшее расположение дома, рядом два садика, просторный двор с детскими площадками. Квартира расположена на 4м э…",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 18:37:09,"монолитный, 2008 г.п.",4 из 6,"39 м², кухня — 10 м²",евроремонт,совмещенный,балкон,,,металлическая,оптика,полностью меблирована,,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, новая сантехника, тихий двор, кондиционер.","Отличное предложение 1кк в мкр. Кокжиек. Лучшее расположение дома, рядом два садика, просторный двор с детскими площадками. 
 
Квартира расположена на 4м этаже, что является неоспоримым преимуществом, хорошие соседи. 
 
В квартире в 2019 году сделан полностью капитальный ремонт из качественных материалов. Полностью все делалось для себя. Продажа в связи с расширением. 
 
В пешей доступности поликлиника, несколько детских садов, школа, магазины, базар, кафе, баня, открытый бассейн в летнее время, рядом автобусная остановка маршрут 123, 70, 41, 125, 208."
665724977,13,https://krisha.kz/a/show/665724977,almaty-zhetysuskij,1,"1-комнатная квартира, 27.2 м², 1/5 этаж",9800000,"Жетысуский р-н, мкр Дорожник 36/2 б","монолитный дом, 2013 г.п., состояние: хорошее, санузел совмещенный, телефон: есть возможность подключения, Пластиковые окна, кухня- студия, новая сантехника, счётчики, однокомнатная квартира малосемейного типа. Не общежитие, цокольный этаж. Рядом барахолка, базары, школа, детский сад. Магазин…",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 18:37:10,"монолитный, 2013 г.п.",1 из 5,27.2 м²,хорошее,совмещенный,,,,деревянная,,,ламинат,,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,,нет,,"Пластиковые окна, кухня- студия, новая сантехника, счётчики, однокомнатная квартира малосемейного типа. Не общежитие, цокольный этаж. 
Рядом барахолка, базары, школа, детский сад. Магазины, аптека."
661976770,13,https://krisha.kz/a/show/661976770,almaty-zhetysuskij,1,"1-комнатная квартира, 32.2 м², 5/5 этаж",14500000,"Жетысуский р-н, мкр Айнабулак-3, Палладина 113","панельный дом, 1985 г.п., состояние: среднее, жил. площадь 18.2 кв.м., кухня 6.2 кв.м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Продам квартиру, полностью мебелерованную, состояние среднее. Удобно как под сдачу в аренду, так и…",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 18:37:11,"панельный, 1985 г.п.",5 из 5,"32.2 м², жилая — 18.2 м², кухня — 6.2 м²",среднее,совмещенный,балкон,да,,металлическая,через TV кабель,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,"Продам квартиру, полностью мебелерованную, состояние среднее. Удобно как под сдачу в аренду, так и для постоянного самостоятельного проживания (в квартире остаётся вся мебель заезжай и живи). Рядом школы, супермаркеты, поликлиника, базар, в шаговой доступности парк с прогулочной зоной, развитая инфраструктура. Риэлторов просьба не беспокоить."
665724377,13,https://krisha.kz/a/show/665724377,almaty-zhetysuskij,1,"1-комнатная квартира, 41 м², 3/6 этаж",11500000,"Жетысуский р-н, мкр Кокжиек 42","монолитный дом, 2008 г.п., состояние: требует ремонта, жил. площадь 19 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 18:37:11,"монолитный, 2008 г.п.",3 из 6,"41 м², жилая — 19 м², кухня — 10 м²",требует ремонта,совмещенный,балкон,,,металлическая,ADSL,,линолеум,,,,отдельный,,,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики.",
665572852,13,https://krisha.kz/a/show/665572852,almaty-zhetysuskij,1,"1-комнатная квартира, 17 м², 1/2 этаж",6000000,"Жетысуский р-н, Актолкын 12 г — Жансугурова бурундайский","2016 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, полностью меблирована, Продам малосемейную квартиру, с ремонтом, полностью мебелирован, заезжай и живи, стиралка, холодильник, диван, мебель, хорошие соседи, парковка есть, круглосуточная охрана…",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 18:37:12,"иное, 2016 г.п.",1 из 2,17 м²,хорошее,совмещенный,,,,,,полностью меблирована,,3 м,,,есть возможность подключения,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, комнаты изолированы, новая сантехника, тихий двор.","Продам малосемейную квартиру, с ремонтом, полностью мебелирован, заезжай и живи, стиралка, холодильник, диван, мебель, хорошие соседи, парковка есть, круглосуточная охрана, видеокамеры, вообщем все для спокойной жизни!, детская игровая площадка прямо перед окном, школа, остановка, магазины, супермаркеты все прям рядом, автомойка перед домом!"
51218735,13,https://krisha.kz/a/show/51218735,almaty-zhetysuskij,1,"1-комнатная квартира, 36 м², 5/5 этаж",13000000,"Жетысуский р-н, мкр Дорожник, Ратушного","панельный дом, 2002 г.п., состояние: среднее, жил. площадь 19 кв.м., кухня 7 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Квартира светлая, рядом большой парк где можно прогуляться, школа во дворе, тихий район, рядом супермаркеты, барахолк…",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 18:37:13,"панельный, 2002 г.п.",5 из 5,"36 м², жилая — 19 м², кухня — 7 м²",среднее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,2.7 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Тихий двор, комнаты изолированы, встроенная кухня, кладовка, счётчики.","Квартира светлая, рядом большой парк где можно прогуляться, школа во дворе, тихий район, рядом супермаркеты, барахолка, удобная транспортная развязка, тихий двор. 
Дорогие покупатели в квартиру требуется ремонт для себя"
665572032,13,https://krisha.kz/a/show/665572032,almaty-zhetysuskij,1,"1-комнатная квартира, 39 м², 3/5 этаж",12000000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек 41","монолитный дом, 2009 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 8.9 кв.м., потолки 2.65м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Продам 1-комнатную квартиру. Возможно разумный торг",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 18:37:14,"монолитный, 2009 г.п.",3 из 5,"39 м², жилая — 20 м², кухня — 8.9 м²",хорошее,совмещенный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,2.65 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики.",Продам 1-комнатную квартиру. Возможно разумный торг.
