id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664208054,10,https://krisha.kz/a/show/664208054,almaty-medeuskij,5.100,"5-комнатная квартира, 150 м²",105000000,"Медеуский р-н, Тау-Самал м-н","жил. комплекс Silverwood, монолитный дом, 2021 г.п., БЕЗ КОМИССИЙ для покупателей апартаменты премиум класса от Застройщика ЖК Silverwood Apartments – это чистейший воздух, великолепная транспортная доступность и прекрасные виды на близкие горы. 📌 Медеуский р-н, Каменское плато. 🔸10 трёхэтажных до…",Проверенный специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 11:31:50,"монолитный, 2021 г.п.",,150 м²,,,,,Silverwood Apartments,,,,,,,,,,нет,,"БЕЗ КОМИССИЙ для покупателей апартаменты премиум класса от Застройщика 
 
ЖК Silverwood Apartments – это чистейший воздух, великолепная транспортная доступность и прекрасные виды на близкие горы. 
 
📌 Медеуский р-н, Каменское плато. 
 
🔸10 трёхэтажных домов на большой и зелёной территории. 
 
🔸Всего 60 квартир с витражными окнами, благодаря которым можно наслаждаться захватывающими дух видами гор Заилийского Алатау в любое время года. 
 
🔸 Silverwood Apartment может стать для вас уютным местом для вечерних посиделок, детской площадкой или просто местом для уединения и творчества. 
 
🔸 Высота потолков – 3, 6 метра. 
 
🔸 Полностью приватная территория, оснащённая круглосуточной охраной, контролем доступа и видеонаблюдением по периметру всего комплекса. 
 
🔸 В Silverwood предусмотрено всё для комфортного проживания: зелёная территория и настоящий японский сад, детская игровая комната, переговорная комната, консьерж-сервис, SPA и фитнес-центр с открытым бассейном и джакузи. 
 
Остались вопросы❓ 
Звоните ⬇️"
663137981,10,https://krisha.kz/a/show/663137981,almaty-medeuskij,5.100,"5-комнатная квартира, 110 м², 5/6 этаж",62500000,"Медеуский р-н, Достык — Омарова","кирпичный дом, 1984 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продажа 5 комнатной квартиры в самом престижном районе города Алматы! Шикарное Расположение, отличная инфраструктура, рядом школы, дет сады, ТРЦ! Хороший Торг уместен показ…",Проверенный специалист,Алматы,17 мар.,1,0,0,0,0,0,21-03-2021 11:31:51,"кирпичный, 1984 г.п.",5 из 6,110 м²,хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продажа 5 комнатной квартиры в самом престижном районе города Алматы! 
Шикарное Расположение, отличная инфраструктура, рядом школы, дет сады, ТРЦ! 
 
Хороший Торг уместен 
показ в любое время 
 
с уважением Мадина 
эксклюзивные права принадлежат Агентству недвижимости Expert Estate Service"
663245596,10,https://krisha.kz/a/show/663245596,almaty-medeuskij,5.100,"5-комнатная квартира, 181 м², 4/4 этаж",73500000,"Медеуский р-н, мкр Юбилейный, Омаровой","жил. комплекс Европолис, кирпичный дом, 2017 г.п., КЛАССНОЕ ПРОСТРАНСТВО! Находиться в квартире с обилием света и очень высокими потолками ПРИЯТНО. Каждое утро с чашечкой ароматного кофе Вы любуетесь просторами голубого неба и красотою наших гор! Гостиная с двойной высотой потолков Вам позволяет…",Компания,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 11:31:52,"кирпичный, 2017 г.п.",4 из 4,181 м²,,,,,Европолис,,,,,,,,,,нет,,"КЛАССНОЕ ПРОСТРАНСТВО! 
Находиться в квартире с обилием света и очень высокими потолками ПРИЯТНО. 
 Каждое утро с чашечкой ароматного кофе Вы любуетесь просторами голубого неба и красотою наших гор! 
 Гостиная с двойной высотой потолков Вам позволяет спустить люстру царских размеров. Это КРАСИВОООО! 
 Вечер. Тишина. Потрескивание поленниц и тепло огня в дровяном камине. 
Кто то работает в кабинете на верхнем уровне, кто то с пледом у огня внизу. У Вас тоже возникло ощущение частного дома? 
Это потому что такие квартиры действительно отличаются на фоне других. 
Но нет, это жилой комплекс. Где Вам не нужно беспокоиться о безопасности своей семьи. Охрана и система видео наблюдения уже прилагается к комфортному проживанию. 
Надобность в садовнике так же отпадает. Уникально красивый ландшафт территории готов к Вашим прогулкам. 
Мы покупаем не квартиру - мы покупаем жизнь ПОСЛЕ, Сделайте свое ПОСЛЕ в КАЙФ!"
665684765,10,https://krisha.kz/a/show/665684765,almaty-medeuskij,5.100,"6-комнатная квартира, 168 м², 3/4 этаж",94500000,"Медеуский р-н, Кабанбай Батыра — проспект Назарбаева","кирпичный дом, 1934 г.п., частично меблирована, Уникальное предложение. Предлагаем для выкупа квартиру в историческом центре города. Здесь, напротив Театра оперы и балета им. Абая, находится дом, в котором жили многие знаменитости, артисты и писатели. В том числе и Мухтар АУЭЗОВ, о чем свидете…",Проверенный специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 11:31:53,"кирпичный, 1934 г.п.",3 из 4,168 м²,,,,,,,,частично меблирована,паркет,,,,,,нет,,"Уникальное предложение. 
Предлагаем для выкупа квартиру в историческом центре города. 
Здесь, напротив Театра оперы и балета им. Абая, находится дом, в котором жили многие знаменитости, артисты и писатели. В том числе и Мухтар АУЭЗОВ, о чем свидетельствует мемориальная доска. 
Именно в этом доме, в этой квартире, во время Великой Отечественной войны, в эвакуации, жил Константин Паустовский, по приглашению М. Ауэзова. 
С 1934 года квартира поменяла собственника лишь однажды - 20 лет назад. 
Квартира 2х уровневая. 
На нижнем этаже холл, кабинет, гостиная, столовая, кухня, с\у. 
На верхнем этаже 3 спальные комнаты, 2 санузла. 
Часть окон квартиры с видом на ГАТОБ и обновленный комплекс фонтанов. 
Крыша дома скатная. Толщина наружных стен 83 см. Неугловая. Планировка узаконена. Сигнализация. 
Внутреннее состояние квартиры видно на фотографиях. 
В спальных комнатах установлены кондиционеры. 
Квартира перейдет новому владельцу частично с мебелью. 
Натуральный паркет, пластиковые окна, а также дух исторической Алматушечки – как бренд города. 
Двор очень зеленый и тихий, огорожен и отделен шлагбаумом от посягательств непрошенного чужого транспорта. 
Любого описания будет мало - квартиру надо посмотреть и почувствовать. А уже потом принимать решение."
665675403,10,https://krisha.kz/a/show/665675403,almaty-medeuskij,5.100,"6-комнатная квартира, 192 м², 2/3 этаж",290000000,"Медеуский р-н, мкр Горный Гигант, Аль- Фараби 116/15","жил. комплекс Esentai City, кирпичный дом, 2019 г.п., потолки 3.25м., Фантастическая квартира для семьи с детьми в Есентай сити. Квартира расположена в 1 очереди, угловая, не стандартный дизайн и планировка, панорамные окна, шикарный вид на горы. Полностью обновлены все коммуникации, окна, установл…",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 11:31:54,"кирпичный, 2019 г.п.",2 из 3,192 м²,,,,,Esentai City,,,,,3.25 м,,,,,нет,,"Фантастическая квартира для семьи с детьми в Есентай сити. 
 
Квартира расположена в 1 очереди, угловая, не стандартный дизайн и планировка, панорамные окна, шикарный вид на горы. 
 
Полностью обновлены все коммуникации, окна, установлено центральное кондиционирование, видео-наблюдение 
 
Полностью готова к заселению, продается с мебелью (Италия) ."
664215884,10,https://krisha.kz/a/show/664215884,almaty-medeuskij,5.100,"5-комнатная квартира, 214 м², 5/10 этаж",115000000,"Медеуский р-н, Достык — Сатпаева","жил. комплекс КУАT на Достык - Сатпаева, монолитный дом, 2004 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Купить квартиру – хлопотно и сложно! Все «за» и «против» взвесить невозможно! Нюансов – океан! Вариантов – море! Хорошая квартира…",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 11:31:55,"монолитный, 2004 г.п.",5 из 10,214 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,КУАT на Достык - Сатпаева,металлическая,оптика,частично меблирована,паркет,,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Купить квартиру – хлопотно и сложно! 
Все «за» и «против» взвесить невозможно! 
Нюансов – океан! Вариантов – море! 
Хорошая квартира – рай! Плохая – горе! 
Чтоб не пришлось вам горевать, Не проще ли меня позвать, Помогут в выборе квартиры всем, Эксперты компании «Алем»."
48401797,10,https://krisha.kz/a/show/48401797,almaty-medeuskij,5.100,"7-комнатная квартира, 318.1 м², 13/17 этаж",135000000,"Медеуский р-н, Луганского 1","кирпичный дом, 2007 г.п., жил. площадь 198.7 кв.м., ГБ. Квартира, Общая плошадь - 318, 10/198, 70 кв. м., Этажность - 13-14(17), Материал стен - кирпич, Год постройки - 2007 г. Дополнительно имеются 3 парковочных места по 3 200 000 тенге каждый. Не требуется выселение бывших собственников. По в…",Компания,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 11:31:56,"кирпичный, 2007 г.п.",13 из 17,"318.1 м², жилая — 198.7 м²",,,,,,,,,,,,,,,нет,,"ГБ. Квартира, Общая плошадь - 318, 10/198, 70 кв. м., Этажность - 13-14(17), Материал стен - кирпич, Год постройки - 2007 г. Дополнительно имеются 3 парковочных места по 3 200 000 тенге каждый. 
Не требуется выселение бывших собственников. По всем вопросам просим обращаться по указанным телефонам. 
Возможна продажа в рассрочку. К моменту принятия Банком решения о заключении договора с покупателем возможны изменения по стоимости объекта в зависимости от действующих цен на рынке недвижимости."
28320363,11,https://krisha.kz/a/show/28320363,almaty-medeuskij,5.100,"7-комнатная квартира, 420 м², 3/3 этаж",300000000,"Медеуский р-н, мкр Горный Гигант, Эдельвейс — Жамакаева","жил. комплекс Эдельвейс (КГ), кирпичный дом, 2010 г.п., состояние: требует ремонта, санузел 2 с/у и более, Таунхаус в КГ Эдельвейс Коттеджный городок «Эдельвейс» расположен в южной части мкр «Горный Гигант» и занимает территорию 14 гектаров. Всего в городке 130 домов, в их числе 41 вилла…",Проверенный специалист,Алматы,17 мар.,1,0,0,0,0,0,21-03-2021 11:32:00,"кирпичный, 2010 г.п.",3 из 3,"420 м², кухня — 20 м²",требует ремонта,2 с/у и более,несколько балконов или лоджий,,Эдельвейс,металлическая,,,,,"охрана, домофон, видеонаблюдение",,,гараж,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, тихий двор.","Таунхаус в КГ Эдельвейс 
Коттеджный городок «Эдельвейс» расположен в южной части мкр «Горный Гигант» и занимает территорию 14 гектаров. Всего в городке 130 домов, в их числе 41 вилла, 46 пентхаусов, 33 гарденфлета (двухуровневая квартира с собственным садом). Все дома в три уровня. 
Территория полностью огорожена и благоустроенна — двор украшают малые архитектурные формы, фонтаны, альпийские горки. 
На территории имеется детский сад, рестораны и лаунж бары с террасами, фитнес-центр и SPA-центр, восточная баня и финская сауна, взрослый и детский бассейны, теннисные корты, спортивные и игровые площадки. 
Для жильцов предусмотрены индивидуальные гаражи и дополнительные общие парковочные места для гостей. 
Жильцов комплекса обслуживает сервисная команда отеля InterContinental The Ankara, которая предоставляет услуги круглосуточной охраны, уборки территории и домов, уход за садом, доставки готовых блюд на дом, услуги прачечной и приходящей няни. Таун хаус в пред чистовой отделке."
664769407,11,https://krisha.kz/a/show/664769407,almaty-medeuskij,5.100,"6-комнатная квартира, 235 м², 4/6 этаж",115000000,"Медеуский р-н, Тышканбаева 25а","жил. комплекс Горная Долина, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Продается большая раскошенная квартира, удобная планировка, чистый горный воздух",Проверенная компания,Алматы,17 мар.,1,0,0,0,0,0,21-03-2021 11:32:01,"монолитный, 2010 г.п.",4 из 6,235 м²,евроремонт,раздельный,балкон,,Горная Долина,бронированная,ADSL,полностью меблирована,паркет,3 м,"охрана, видеонаблюдение",,отдельный,паркинг,нет,"Комнаты изолированы, тихий двор.","Продается большая раскошенная квартира, удобная планировка, чистый горный воздух."
664931012,11,https://krisha.kz/a/show/664931012,almaty-medeuskij,5.100,"5-комнатная квартира, 208 м², 3/4 этаж",170000000,"Медеуский р-н, Тулебаева — Шевченко","кирпичный дом, 1997 г.п., состояние: евроремонт, жил. площадь 99 кв.м., кухня 21.95 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Внимание! Единственное предложение в ""Золотом квадрате"" ! Закрытый двор. Площадь без учета балконов…",Проверенный специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 11:32:02,"кирпичный, 1997 г.п.",3 из 4,"208 м², жилая — 99 м², кухня — 21.95 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,паркет,3 м,,,отдельный,рядом охраняемая стоянка,нет,,"Внимание! Единственное предложение в ""Золотом квадрате"" ! Закрытый двор. Площадь без учета балконов, Закрытый двор, соседи-элита!"
21274099,11,https://krisha.kz/a/show/21274099,almaty-medeuskij,5.100,"5-комнатная квартира, 305 м²",195000000,"Медеуский р-н, мкр Горный Гигант — Жамакаева","жил. комплекс Эдельвейс, 2010 г.п., состояние: черновая отделка, жил. площадь 200 кв.м., кухня 25 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, пустая, КГ Эдельвейс, трёхуровневый таунхаус, 305 кВ. И, с отдельным приусадебным участком 2 сотки, с прекрасным видом на г…",Хозяин недвижимости,Алматы,17 мар.,1,0,0,1,0,0,21-03-2021 11:32:03,2010 г.п.,3,"305 м², жилая — 200 м², кухня — 25 м²",черновая отделка,2 с/у и более,несколько балконов или лоджий,,Эдельвейс,металлическая,ADSL,пустая,,3 м,"охрана, видеонаблюдение",Возможен обмен,отдельный,гараж,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, счётчики.","КГ Эдельвейс, трёхуровневый таунхаус, 305 кВ. И, с отдельным приусадебным участком 2 сотки, с прекрасным видом на горы и город. В черновой отделке. Обьект Самрук Казына. Аренда на 5 лет с последующим выкупом. Сделка оформляется через трехсторонний договор с передачей прав на аренду с последующим выкупом новым владельцам. 320тыс долларов оплачивается продавцу. Эта сумма подлежит торгу. Плюс Остаток займа составляет около 90 миллионов тенге. Займ под 2, 1 процентов годовых. Сумма в тенге фиксированная, с учётом падения курса тенге за 6 лет она может значительно снизится в долларовом эквиваленте. Ежемесячный платёж составляет 1 600 000 тенге, есть возможность досрочного погашения, тогда сумма немного уменьшается. 
хорошая инвестиция. КГ эдельвейс лучший городок в казахстане, всегда будет востребован на рынке, расположен в горах, но до Альфараби 4 мин., близко Есентай, Нурлы тау."
663116501,11,https://krisha.kz/a/show/663116501,almaty-medeuskij,5.100,"12-комнатная квартира, 370 м²",235000000,"Медеуский р-н, мкр Юбилейный — Горная","жил. комплекс ЖанЕл (КГ), кирпичный дом, 2013 г.п., состояние: евроремонт, потолки 0.03м., санузел 2 с/у и более, полностью меблирована, Уважаемые предприниматели агентство недвижимости ""GLOBUS"" презентует Вам шикарную квартиру в жилом городке «ЖанЕл», который расположен на территор…",Проверенная компания,Алматы,17 мар.,0,0,0,1,0,0,21-03-2021 11:32:04,"кирпичный, 2013 г.п.",4,370 м²,евроремонт,2 с/у и более,балкон,,ЖанЕл,,,полностью меблирована,ламинат,0.03 м,,,,,,Неугловая.,"Уважаемые предприниматели агентство недвижимости ""GLOBUS"" презентует Вам шикарную квартиру в жилом городке «ЖанЕл», который расположен на территории поселка VIP – Юбилейный (Царское Село) ОБЩАЯ ИНФОРМАЦИЯ: 
 
• Общая площадь – 370 кв. м 
• Этажность – 3 + цоколь 
• Состояние – евроремонт 
• Материал стен – кирпич 
• Год постройки – 2013 
• Коммуникации - центральные 
 
ПРЕИМУЩЕСТВА: 
 
• Респектабельное окружение, прекрасная экология 
• Верхняя часть города 
• У данного комплекса, лучшее местоРасположение в городе, от поворота с Достык на ул. Ондасынова - 1 мин. 
• 10 минут до деловой части города! 10–15 минут до красот Медео и Чимбулака! 
 
ДОПОЛНИТЕЛЬНАЯ ИНФОРМАЦИЯ: 
 
• На 1 этаже - холл, большой зал с двумя зонами, отдельно большая зона для встречи гостей, кухня, столовая, с/у 
• На 2 этаже - холл, 3 спальни (в т. ч. детская), из 2 спальней - выходы на свои балконы, с хозяйской - свой с/у с душевой, гардероб, с/у с ванной 
• На 3 этаже - кабинет, гостевая спальня, с/у. в цокольном этаже - холл, кинотеатр, кладовая, комната отдыха, с/у с душевой, сауна, прачечная, топка 
• На полах ламинат, в с/у тёплые полы, весь дом меблирован 
• Проведён интернет и ТВ, казах телеком (оптика), также проведён Алма-Тв 
• Постелен газон на своей территории, ремонт сделан в стиле Неоклассика, все в светлых тонах 
• Ремонт свежий, прожили 1 год 
• Есть детская площадка на улице, охрана круглосуточно, свежий воздух, хорошие соседи 
• Ничего делать не надо, заезжайте живите 
• Фундамент монолитный, ленточный комбинированный 
• Кровля из высококачественной металлочерепицы 
• Фасад дома отделан натуральным камнем ""Травертин"" и гранитом. 
 
• Звоните и записывайтесь на просмотр! 
• Предоставляем автотранспорт от Агентства!"
663116500,11,https://krisha.kz/a/show/663116500,almaty-medeuskij,5.100,"7-комнатная квартира, 450 м², 3/5 этаж",200000000,"Медеуский р-н, Аль-Фараби — Луганского","жил. комплекс Кокше, 2011 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, Уважаемые Алматинцы и гости Алматы агентство недвижимости ""GLOBUS"" презентует Вам шикарную двухуровневую квартиру на покупку в ЖК Кокше ПРЕИМУЩЕСТВА: • Клубный малоэтажный дом, всего 43 квартир…",Проверенная компания,Алматы,17 мар.,1,0,0,1,0,0,21-03-2021 11:32:04,2011 г.п.,3 из 5,450 м²,евроремонт,2 с/у и более,,,Кокше,,,,,3 м,,,,,,Неугловая.,"Уважаемые Алматинцы и гости Алматы агентство недвижимости ""GLOBUS"" презентует Вам шикарную двухуровневую квартиру на покупку в ЖК Кокше 
 
ПРЕИМУЩЕСТВА: 
 
• Клубный малоэтажный дом, всего 43 квартиры в комплексе 
• Экологически чистый район 
• Круглосуточная охрана и видеонаблюдение по периметру комплекса 
• Зеленый двор с игровой площадкой 
• Парковка на территории 
• В непосредственной близости Набережная терренкур, Парк ""Кок Тобе"", ТРЦ Dostyk Plaza, Ритц Палас. Салоны красоты, магазины, аптеки, вся необходимая инфраструктура 
• 5 минут от центра города 
 
ДОПОЛНИТЕЛЬНАЯ ИНФОРМАЦИЯ: 
 
• Шикарный пентхаус в три уровня 
• Дорогая итальянская мебель 
• 6 сан узлов, сауна 
• Собственная крытая парковка на 1 авто 
• Прекрасная панорама из окон и с балкона 
• Продуманная планировка с максимально эффективным использованием пространства 
• Качественный авторский ремонт с использованием только премиум материалов европейских производителей 
• Большая функциональная кухня + столовая зона 
• Квартира полностью укомплектована, заезжай и живи! 
• В ЖК «Кокше» всегда атмосфера единения с природой, чистый воздух и прекрасный вид из окна. 
• Круглосуточная охрана, парковка для автомашин жителей и гостей комплекса 
• Территория озеленена и благоустроена 
• Здесь Вы всегда отдохнете и увлечете детей играми 
 
• Не упустите свой шанс, звоните и записывайтесь на просмотр прямо сейчас!"
665645038,11,https://krisha.kz/a/show/665645038,almaty-medeuskij,5.100,"5-комнатная квартира, 105 м², 4/5 этаж",59000000,"Медеуский р-н, улица Зенкова 77 — Кабанбай батыра","кирпичный дом, 1990 г.п., состояние: хорошее, жил. площадь 76 кв.м., кухня 12 кв.м., потолки 2.8м., санузел 2 с/у и более, частично меблирована",Специалист,Алматы,17 мар.,0,0,0,0,0,0,21-03-2021 11:32:05,"кирпичный, 1990 г.п.",4 из 5,"105 м², жилая — 76 м², кухня — 12 м²",хорошее,2 с/у и более,лоджия,да,,бронированная,,частично меблирована,ламинат,2.8 м,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.",
665018202,11,https://krisha.kz/a/show/665018202,almaty-medeuskij,5.100,"5-комнатная квартира, 97.2 м², 4/5 этаж",99000000,"Медеуский р-н, мкр Самал-2 45","кирпичный дом, 1990 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,17 мар.,1,0,0,0,0,0,21-03-2021 11:32:06,"кирпичный, 1990 г.п.",4 из 5,"97.2 м², кухня — 9.4 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,частично меблирована,ламинат,,"домофон, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,
664063864,11,https://krisha.kz/a/show/664063864,almaty-medeuskij,5.100,"5-комнатная квартира, 218 м², 3/3 этаж",98100000,"Медеуский р-н, Мкр Юбилейный — проспект Достык - Ондасынова","монолитный дом, 2021 г.п., состояние: свободная планировка, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, пустая, Продаются таунхаусы в КГ ""Merey Terrace"" в мкр. Юбилейный в 1, 5 км от пр. Достык. Таунхаусы будут сданы в предчистовой отделке. Общая площадь 21…",Хозяин недвижимости,Алматы,17 мар.,1,0,0,0,0,0,21-03-2021 11:32:07,"монолитный, 2021 г.п.",3 из 3,218 м²,свободная планировка,2 с/у и более,балкон и лоджия,,,металлическая,оптика,пустая,,3 м,,,отдельный,паркинг,нет,,"Продаются таунхаусы в КГ ""Merey Terrace"" в мкр. Юбилейный в 1, 5 км от пр. Достык. Таунхаусы будут сданы в предчистовой отделке. Общая площадь 218 м2, первым покупателям в ПОДАРОК плюс к общей площади терраса на 85 м2, с великолепным видом на горы Заилийского Алатау, Коктобе и город. На текущий момент осуществляются фасадные работы, планируемая сдача в эксплуатацию апрель 2021 года. Проживание в данном таунхаусе обеспечит вас и вашу семью: 
 
 - 2 паркоместа для каждого дома в ПОДАРОК + паркоместа для гостей; 
 - 450 тыс. тг. / м2 - на 40% ниже при средней цене за квартиры в Медеуском районе по 625 тыс. тг. /м2 за монолитные дома; 
 - возможностью приобрести 5-7 комн. таунхаус по цене 3-4 комн. квартиры; 
 - дышать чистым горным воздухом в экологический чистом районе города; 
 - любоваться красотами гор; 
 - эксплуатируемой террасой на крыше; 
 - жить в монолитном сейсмобезопасном жилье; 
 - жить в престижном районе; 
 - добираться до работы без пробок; 
 - центральные коммуникации жить без хлопот; 
 - резервным водоснабжением при отключении подачи воды; 
 - безопасностью общей огороженной территорией с видеонаблюдением и охраной; 
 - жить в уверенности зная об устойчивости дома, расположенном на естественном - родном грунте; 
 - жить в уверенности, зная об использовании качественной арматуры компании ""Евраз"" и высококачественного бетона; 
 - уютом и теплом системой тёплых полов фирмы Daewoo; 
 - видом из окон с тройным остеклением и задержкой от УФ-лучей немецкой фирмы Rehau; 
 - возможностью регулировать отопление и температуру дома когда вы сами этого хотите; 
 - возможностью размещения до 6-7 жилых комнат; 
 - монолитными межэтажными лестницами, не металлическими и проч. ; 
 - возможностью обустройства заднего дворика или задней террасы; 
 - высотою потолков 3, 0 - 3, 2 метра; 
 - привлекательной ценой ниже средней. 
 
Построен по всем нормативам и СНиПам."
662421213,11,https://krisha.kz/a/show/662421213,almaty-medeuskij,5.100,"10-комнатная квартира, 750 м², 4/6 этаж",1128000000,"Медеуский р-н, Оспанова 69/2 — проспект Достык","жил. комплекс Нур Тобе, монолитный дом, 2015 г.п., Клубный дом. 2 паркинга. Кладовая. Охрана по периметру. Сосновый бор",Проверенная компания,Алматы,16 мар.,1,0,0,0,0,0,21-03-2021 11:32:08,"монолитный, 2015 г.п.",4 из 6,750 м²,,,,,Нур Тобе,,,,,,,,,,нет,,Клубный дом. 2 паркинга. Кладовая. Охрана по периметру. Сосновый бор.
665505221,11,https://krisha.kz/a/show/665505221,almaty-medeuskij,5.100,"5-комнатная квартира, 168 м², 11/21 этаж",120000000,"Медеуский р-н, Снегина 32/1","В залоге, жил. комплекс Samal Tower, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 3.1м., санузел 2 с/у и более, Квартира находится в самом сердце города! В шаговой доступности все достопримечательности, много развлекательных заведений, суперская транспортная развязка, Достык плаз…",Специалист,Алматы,16 мар.,1,0,0,0,0,0,21-03-2021 11:32:09,"монолитный, 2016 г.п.",11 из 21,168 м²,евроремонт,2 с/у и более,,,Samal Tower,металлическая,,,ламинат,3.1 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, счётчики, тихий двор.","Квартира находится в самом сердце города! В шаговой доступности все достопримечательности, много развлекательных заведений, суперская транспортная развязка, Достык плаза, университеты, школы, детские сады и многое другое! Приобретая эту квартиру в элитном районе, вы будете не менее счастливым человеком, который выиграл миллион долларов! Не упустите шанс! Звоните, пишите! Полное юридическое сопровождение!"
665187196,11,https://krisha.kz/a/show/665187196,almaty-medeuskij,5.100,"6-комнатная квартира, 460 м², 3/3 этаж",550000000,"Медеуский р-н, Достык 300/60","жил. комплекс Gorny Residence, монолитный дом, 2017 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Вашему вниманию представляем эксклюзивный вариант шикарного таунхауса в престижной части города - элитный комплекс ""Gorny Residence"" Главными приоритетами при ра…",Специалист,Алматы,16 мар.,1,0,0,0,0,0,21-03-2021 11:32:10,"монолитный, 2017 г.п.",3 из 3,460 м²,евроремонт,2 с/у и более,,,Gorny Residence,бронированная,,частично меблирована,ламинат,,"охрана, сигнализация, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Вашему вниманию представляем эксклюзивный вариант шикарного таунхауса в престижной части города - элитный комплекс ""Gorny Residence"" 
 
 Главными приоритетами при разработке и строительстве комплекса стало соблюдение принципа «своего круга» и обеспечение повышенного комфорта и безопасности. Все, от экстерьера до планировки квартир, тщательно продумано и выполнено профессионалами высокого уровня, а каждая деталь призвана соответствовать заявленному уровню качества, комфорта и эстетики. 
 
Лаконичность и завершенность этого проекта изящно сочетаются с богатством естественного ландшафта и продуманным зонированием территории, что позволило создать уникальный мультиформатный жилой комплекс, обладающий индивидуальной атмосферой и соответствующий̆ всем требованиям жизни в современном мегаполисе. 
 
В настоящее время заканчиваются ремонтные работы по дизайн проекту с авторским надзором. 
 
Продажа в связи с переездом. 
Звоните, полное сопровождение сделки."
664535744,11,https://krisha.kz/a/show/664535744,almaty-medeuskij,5.100,"5-комнатная квартира, 179.5 м², 3/3 этаж",70000000,"Медеуский р-н, Оспанова","кирпичный дом, 2017 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Шикарая квартира в экологически чистом районе города. Удобная локация. Все вопросы по телефону",Проверенный специалист,Алматы,16 мар.,1,0,0,0,0,0,21-03-2021 11:32:11,"кирпичный, 2017 г.п.",3 из 3,179.5 м²,евроремонт,2 с/у и более,,,,металлическая,,полностью меблирована,ламинат,,"домофон, кодовый замок, сигнализация, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Шикарая квартира в экологически чистом районе города. Удобная локация. Все вопросы по телефону.
