id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665548561,51,https://krisha.kz/a/show/665548561,almaty-medeuskij,3,"3-комнатная квартира, 77 м², 8/12 этаж",48500000,"Медеуский р-н, мкр Самал-3, Мкр Самал-3","монолитный дом, 1988 г.п., состояние: хорошее, жил. площадь 46 кв.м., кухня 8 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер…",Специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:02,"монолитный, 1988 г.п.",8 из 12,"77 м², жилая — 46 м², кухня — 8 м²",хорошее,раздельный,лоджия,да,,металлическая,проводной,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер. 
Полезная площадь по техпаспорту 71, 9 кв. м. 
Квартира в отличном районе города. Окна выходят на горы и на Кок-Тобе. Квартира тёплая. На этаже 6 квартир, по 2 квартиры на площадке. 
Рядом ТЦ Ритц-Палас, в котором расположен Магнум и магазины, а также точки общепита (точки быстрого питания). Недалеко детские сады, школы, фитнес клубы, салоны красоты, автобусные остановки. 
Паркинг: общая стоянка для жителей дома с доступом через открытие шлагбаума."
660193009,51,https://krisha.kz/a/show/660193009,almaty-medeuskij,3,"3-комнатная квартира, 70 м², 3/12 этаж",48000000,"Медеуский р-н, Каирбекова — Айтеке Би","жил. комплекс Central Park Residence, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 36 кв.м., кухня 20 кв.м., санузел 2 с/у и более, полностью меблирована, Авторский дизайн-проект, европейские сертифицированные материалы, свежий ремонт - заходи/живи. 2 спальни по 18кв. м., панорам…",Проверенная компания,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:03,"монолитный, 2017 г.п.",3 из 12,"70 м², жилая — 36 м², кухня — 20 м²",евроремонт,2 с/у и более,,,Central Park Residence,,,полностью меблирована,паркет,,видеонаблюдение,,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, кондиционер.","Авторский дизайн-проект, европейские сертифицированные материалы, свежий ремонт - заходи/живи. 2 спальни по 18кв. м., панорамные окна, качественная встроенная бытовая техника, мебель от Жанны. Светлая квартира, окна на ЮГ."
665148570,51,https://krisha.kz/a/show/665148570,almaty-medeuskij,3,"3-комнатная квартира, 87 м², 3/6 этаж",55000000,"Медеуский р-н, Достык 71 — Курмангазы","кирпичный дом, 1970 г.п., состояние: евроремонт, жил. площадь 60 кв.м., кухня 9 кв.м., Улучшенная, комнаты изолированы, тихий двор, кондиционер. Очень удобная для проживания квартира. В золотом квадрате, с видом на гостинцу ""Казахстан"". С окнами на запад и на восток. Не угловая. Воз…",Хозяин недвижимости,Алматы,10 мар.,1,0,0,0,1,0,14-03-2021 19:52:04,"кирпичный, 1970 г.п.",3 из 6,"87 м², жилая — 60 м², кухня — 9 м²",евроремонт,,,да,,,,,ламинат,,,,,,нет,"Пластиковые окна, неугловая, тихий двор.","Улучшенная, комнаты изолированы, тихий двор, кондиционер. 
Очень удобная для проживания квартира. В золотом квадрате, с видом на гостинцу ""Казахстан"". С окнами на запад и на восток. Не угловая. Возможна любая перепланировка. В шаговой доступности магазины, аптеки, школы, детские сады, парки, скверы. Тихий двор с детскими площадками. Во дворе всегда есть свободные места для парковки авто."
665140729,51,https://krisha.kz/a/show/665140729,almaty-medeuskij,3,"3-комнатная квартира, 59 м², 5/5 этаж",28000000,"Медеуский р-н, Проспект Достык — Кажымукана","панельный дом, 1978 г.п., состояние: хорошее, санузел совмещенный, частично меблирована",Проверенный специалист,Алматы,10 мар.,1,0,0,0,0,0,14-03-2021 19:52:05,"панельный, 1978 г.п.",5 из 5,"59 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,ламинат,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, встроенная кухня, тихий двор.",
663882816,51,https://krisha.kz/a/show/663882816,almaty-medeuskij,3,"3-комнатная квартира, 75 м², 3/5 этаж",42000000,"Медеуский р-н, Барибаева — Гоголя","кирпичный дом, 1974 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Отличная квартира с хорошей аурой, светлая, просторная. Центр города, тихий район, развитая инфраструктура: школа №19, Лицей №33, детские сады, вузы, рынок, супермаркеты, ЦПКИО им. Горького, парк им.28 гварде…",Проверенный специалист,Алматы,10 мар.,1,0,0,0,0,0,14-03-2021 19:52:05,"кирпичный, 1974 г.п.",3 из 5,"75 м², кухня — 10 м²",хорошее,совмещенный,несколько балконов или лоджий,,,металлическая,,частично меблирована,ламинат,,"домофон, видеонаблюдение",,,,нет,"Неугловая, улучшенная, комнаты изолированы, тихий двор.","Отличная квартира с хорошей аурой, светлая, просторная. Центр города, тихий район, развитая инфраструктура: школа №19, Лицей №33, детские сады, вузы, рынок, супермаркеты, ЦПКИО им. Горького, парк им.28 гвардейцев Панфиловцев, Магазин INTERFOOD, тихий двор, чистый подъезд, на площадке 3 квартиры, мирные и дружелюбные соседи."
665625126,51,https://krisha.kz/a/show/665625126,almaty-medeuskij,3,"3-комнатная квартира, 85 м², 1/5 этаж",55000000,"Медеуский р-н, Пушкина — Карасай Батыра","кирпичный дом, 1975 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 9 кв.м., Продается квартира в центре Медеуского р-на. Состояние хорошее. Комнаты изолированные. Перепланировки нет. Две комнаты больше 20м. Третья -14м. Пол паркет. Квартира не продавалась. в аренду не сдавалась. Перв…",Проверенный специалист,Алматы,10 мар.,1,0,0,0,0,0,14-03-2021 19:52:06,"кирпичный, 1975 г.п.",1 из 5,"85 м², жилая — 60 м², кухня — 9 м²",хорошее,,,,,,,,,,,,,,нет,,Продается квартира в центре Медеуского р-на. Состояние хорошее. Комнаты изолированные. Перепланировки нет. Две комнаты больше 20м. Третья -14м. Пол паркет. Квартира не продавалась. в аренду не сдавалась. Первые хозяева. Парковка есть. (фото реальные) Долгов нет.
664995430,51,https://krisha.kz/a/show/664995430,almaty-medeuskij,3,"3-комнатная квартира, 72 м², 2/9 этаж",34000000,"Медеуский р-н, Макатаева — Валиханова","панельный дом, 1979 г.п., состояние: среднее, жил. площадь 50 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована",Специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:07,"панельный, 1979 г.п.",2 из 9,"72 м², жилая — 50 м², кухня — 12 м²",среднее,раздельный,лоджия,да,,металлическая,проводной,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
660369011,51,https://krisha.kz/a/show/660369011,almaty-medeuskij,3,"3-комнатная квартира, 58 м², 3/5 этаж",31000000,"Медеуский р-н, Валиханова 48/37","панельный дом, 1974 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 6 кв.м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Продается 3-х комнатная отличная квартира в центре нашего города. Квартира светлая, тёплая, уютная и в очен…",Хозяин недвижимости,Алматы,10 мар.,1,0,0,1,0,0,14-03-2021 19:52:08,"панельный, 1974 г.п.",3 из 5,"58 м², жилая — 42 м², кухня — 6 м²",хорошее,раздельный,лоджия,да,,металлическая,проводной,частично меблирована,ламинат,,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.","Продается 3-х комнатная отличная квартира в центре нашего города. Квартира светлая, тёплая, уютная и в очень хорошем состоянии. Во дворе новая детская площадка где дети весело проводят время, также для взрослых есть скамейки. Дом расположен по улице Алимжанова, куда выходит одно окно с комнаты и остальные окна вместе с балконом выходят во двор. Очень удобное расположение, рядом находится всеми любимый зеленый базар, супермаркеты Магнум и Смол, возле дома также есть небольшие продовольственные магазины. Также рядом находится детская и взрослая поликлиники, очень удобно не нужно тратить время на поездки. Для прогулок рядом есть 2 парка: им. 28 Панфиловцев и ЦПКиО им. Горького, также такие шикарные улицы как Панфилова и Арбат. 
Просьба риелторов и агентств не беспокоить! Торг уместен реальным Клиентам!"
661477926,51,https://krisha.kz/a/show/661477926,almaty-medeuskij,3,"3-комнатная квартира, 118 м², 9/9 этаж",95000000,"Медеуский р-н, мкр Самал-2, Мендикулова 105 — Жолдасбекова","жил. комплекс Фантазия, монолитный дом, 2007 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет оптика, полностью меблирована, Предлагаем вашему вниманию, уютную 3-х комнатную квартиру, с удобной планировкой в ЖК «Фантазия». Развитая инфраструктура, большое количество ресторанов, кафе, то…",Специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:09,"монолитный, 2007 г.п.",9 из 9,118 м²,евроремонт,2 с/у и более,балкон,да,Фантазия,металлическая,оптика,полностью меблирована,ламинат,,"решетки на окнах, охрана, кодовый замок, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, новая сантехника, тихий двор.","Предлагаем вашему вниманию, уютную 3-х комнатную квартиру, с удобной планировкой в ЖК «Фантазия». Развитая инфраструктура, большое количество ресторанов, кафе, торговых центров в шаговой доступности. Ждем ваших звонков, уважаемые клиенты! С удовольствием ответим на все ваши вопросы, и организуем просмотр, в любое удобное для вас время, а так же проведем все необходимые переговоры с собственником, с учетом ваших интересов."
665694028,51,https://krisha.kz/a/show/665694028,almaty-medeuskij,3,"3-комнатная квартира, 85 м², 5/6 этаж",55800000,"Медеуский р-н, проспект Достык — Курмангазы","кирпичный дом, 1980 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована",Специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:10,"кирпичный, 1980 г.п.",5 из 6,85 м²,евроремонт,раздельный,лоджия,да,,металлическая,оптика,полностью меблирована,ламинат,,"домофон, кодовый замок",,отдельный,рядом охраняемая стоянка,нет,"Неугловая, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",
665150935,51,https://krisha.kz/a/show/665150935,almaty-medeuskij,3,"3-комнатная квартира, 114.2 м², 4/6 этаж",86000000,"Медеуский р-н, Аль-Фараби","жил. комплекс Парк Резиденс, монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 67.6 кв.м., кухня 11.3 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована",Компания,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:11,"монолитный, 2007 г.п.",4 из 6,"114.2 м², жилая — 67.6 м², кухня — 11.3 м²",евроремонт,2 с/у и более,лоджия,да,Парк Резиденс,металлическая,проводной,частично меблирована,ламинат,,"охрана, домофон",,отдельный,паркинг,нет,Улучшенная.,
665551417,51,https://krisha.kz/a/show/665551417,almaty-medeuskij,3,"3-комнатная квартира, 100 м², 4/9 этаж",72000000,"Медеуский р-н, мкр Самал-1 6 — Достык Жолдасбекова","монолитный дом, 1995 г.п., состояние: среднее, жил. площадь 70 кв.м., кухня 11.5 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, полностью меблирована, Продается квартира в самом центре Алматы. Расположение очень удобное, на углу Достык-Жолдасбекова. Все в…",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:12,"монолитный, 1995 г.п.",4 из 9,"100 м², жилая — 70 м², кухня — 11.5 м²",среднее,2 с/у и более,балкон и лоджия,да,,металлическая,проводной,полностью меблирована,ламинат,2.7 м,"домофон, кодовый замок, видеонаблюдение, видеодомофон",Возможен обмен,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Продается квартира в самом центре Алматы. Расположение очень удобное, на углу Достык-Жолдасбекова. Все в шаговой доступности. Вид из окна красивый. Квартира большая, есть возможность сделать 4 комнатную. Изначально это быдла 3+1 комнатная. 2 санузла (душ, ванна) отдельных, два балкона отдельных (балконы не входят в квадратуру). Окна выходят на Достык и во двор. Звоните если возникнут вопросы. Торг уместен."
665700560,51,https://krisha.kz/a/show/665700560,almaty-medeuskij,3,"3-комнатная квартира, 76 м², 5/5 этаж",45000000,"Медеуский р-н, Есенова — Янушкевича","кирпичный дом, 1984 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 8.2 кв.м., потолки 2.75м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продам улучшенную 3-х комнатную квартиру или поменяю на улучшенную 2-х комнатную квартиру + Ваша доплата в райо…",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:13,"кирпичный, 1984 г.п.",5 из 5,"76 м², жилая — 60 м², кухня — 8.2 м²",хорошее,раздельный,несколько балконов или лоджий,,,бронированная,оптика,частично меблирована,линолеум,2.75 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам улучшенную 3-х комнатную квартиру или поменяю на улучшенную 2-х комнатную квартиру + Ваша доплата в районе ""Парка культуры и отдыха"" или в районе ""кондитерской фабрики РАХАТ"""
665700340,51,https://krisha.kz/a/show/665700340,almaty-medeuskij,3,"3-комнатная квартира, 61 м², 3/4 этаж",33000000,"Медеуский р-н, Зейна Шашкина — проспект Аль-Фараби","панельный дом, 1973 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Эксклюзивное предложение от агентства! Экологически чистый район, выше пр. Аль-Фараби! Тихий двор. Квартира после ремонта, с/у мраморная плитка. Шикарная планировк…",Компания,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:14,"панельный, 1973 г.п.",3 из 4,"61 м², кухня — 6 м²",евроремонт,совмещенный,балкон,,,,оптика,частично меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Эксклюзивное предложение от агентства! 
Экологически чистый район, выше пр. Аль-Фараби! Тихий двор. Квартира после ремонта, с/у мраморная плитка. Шикарная планировка. 
Документы в порядке, перепланировка узаконена. Ипотека рассматривается."
665204250,51,https://krisha.kz/a/show/665204250,almaty-medeuskij,3,"3-комнатная квартира, 130 м², 1/8 этаж",77000000,"Медеуский р-н, мкр Юбилейный, Омаровой 37 — проспект Достык","жил. комплекс Европолис, монолитный дом, 2011 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, пустая, Жилой комплекс LUX класса! ЕВРОПОЛИС расположен в одном из самых экологически чистых районов Алматы в микрорайоне Юбилейный. Компл…",Компания,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:15,"монолитный, 2011 г.п.",1 из 8,130 м²,евроремонт,2 с/у и более,,,Европолис,бронированная,оптика,пустая,ламинат,3.2 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Жилой комплекс LUX класса! 
 
ЕВРОПОЛИС расположен в одном из самых экологически чистых районов Алматы в микрорайоне Юбилейный. 
Комплекс спроектирован по уникальной сейсмостойкой разработке специально для города Алматы. 
 
Дома выполнены в триумфальном стиле ампир, отделаны натуральным камнем травертин. Шикарные фасады, пилястры, купола, ковка, обилие света дополнены роскошным ландшафтным дизайном: статуи, фонтаны, зелень, декоративные элементы создают идеальный комфорт. 
 
К вашим услугам, парковая зона отдыха, гастромаркет, ресторан, спортивная и детская площадки, автомойка, химчистка, детская школа развития Монтессори. 
 
Представляем к продаже эксклюзивное предложение от агентства! Квартира пустая и готова к встречи с новыми собственниками! 
Окна смотрят на Юг! Очень светлая, теплая и уютная! 
 
С уважением Анастасия!"
660152095,51,https://krisha.kz/a/show/660152095,almaty-medeuskij,3,"3-комнатная квартира, 143 м², 8/9 этаж",101252222,"Медеуский р-н, Кабанбай батыра","жил. комплекс Максима Резидентс, монолитный дом, 2015 г.п., состояние: черновая отделка, санузел 2 с/у и более, телефон: отдельный, интернет проводной, Паркинг входит в стоимость. Жилой комплекс «Максима Резиденс» состоит из восьми 7-, 8-, 9-этажных блоков и расположен в Медеуском районе Ал…",Компания,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:16,"монолитный, 2015 г.п.",8 из 9,143 м²,черновая отделка,2 с/у и более,лоджия,да,Максима Резидентс,металлическая,проводной,,,,"охрана, домофон",,отдельный,,нет,"Улучшенная, комнаты изолированы, тихий двор.","Паркинг входит в стоимость. Жилой комплекс «Максима Резиденс» состоит из восьми 7-, 8-, 9-этажных блоков и расположен в Медеуском районе Алмат 
 
Архитектура 
ЖК «Максима Резиденс» относится к недвижимости высокого класса. Здания построены по монолитно-каркасной технологии. В наружной отделке использованы керамическая плитка, декоративная штукатурка, натуральный камень. Окна в домах большие, что обеспечивает хорошую инсоляцию помещений."
665550691,52,https://krisha.kz/a/show/665550691,almaty-medeuskij,3,"3-комнатная квартира, 74 м², 3/5 этаж",48000000,"Медеуский р-н, Фурманова 148 — Шевченко","кирпичный дом, 1975 г.п., состояние: хорошее, жил. площадь 65 кв.м., кухня 8 кв.м., потолки 3м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, пустая",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:19,"кирпичный, 1975 г.п.",3 из 5,"74 м², жилая — 65 м², кухня — 8 м²",хорошее,раздельный,балкон,да,,металлическая,проводной,пустая,паркет,3 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,,
664732460,52,https://krisha.kz/a/show/664732460,almaty-medeuskij,3,"3-комнатная квартира, 107 м², 7/9 этаж",84000000,"Медеуский р-н, мкр Юбилейный, Омаровой 31 — проспект Достык","жил. комплекс Европолис, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Жилой комплекс LUX класса! ЕВРОПОЛИС расположен в одном из самых экологически чистых районов Алматы в микрорайоне Юбилейн…",Компания,Алматы,10 мар.,1,0,0,0,0,0,14-03-2021 19:52:20,"монолитный, 2015 г.п.",7 из 9,"107 м², кухня — 18 м²",евроремонт,2 с/у и более,балкон,,Европолис,бронированная,оптика,полностью меблирована,паркет,3.2 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Жилой комплекс LUX класса! 
 
ЕВРОПОЛИС расположен в одном из самых экологически чистых районов Алматы в микрорайоне Юбилейный. 
Комплекс спроектирован по уникальной сейсмостойкой разработке специально для города Алматы. 
 
Дома выполнены в триумфальном стиле ампир, отделаны натуральным камнем травертин. Шикарные фасады, пилястры, купола, ковка, обилие света дополнены роскошным ландшафтным дизайном: статуи, фонтаны, зелень, декоративные элементы создают идеальный комфорт. 
 
К вашим услугам, парковая зона отдыха, гастромаркет, ресторан, спортивная и детская площадки, автомойка, химчистка, детская школа развития Монтессори. 
 
Представляем к продаже эксклюзивное предложение от агентства! Самое лучшее расположение! Трёх комнатная квартира со свежим качественным ремонтом! Авторский дизайн! Все окна смотрят на горы _Юг/ Юго-Восток! Солнечная, теплая и уютная квартира! 
При продаже остаётся вся мебель и почти вся техника! 
Шикарная планировка: просторный зал, изолированная кухня и две уютные спальни! 
 
С уважением Анастасия!"
664978573,52,https://krisha.kz/a/show/664978573,almaty-medeuskij,3,"3-комнатная квартира, 100 м², 1/8 этаж",60000000,"Медеуский р-н, мкр Юбилейный, Омаровой — проспект Достык","жил. комплекс Европолис, монолитный дом, 2010 г.п., состояние: хорошее, потолки 3.3м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Жилой комплекс LUX класса! Экологически чистый район! Элитное соседство! Документы готовы к переоформлению! Анастасия",Компания,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:21,"монолитный, 2010 г.п.",1 из 8,100 м²,хорошее,совмещенный,,,Европолис,бронированная,ADSL,частично меблирована,,3.3 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Жилой комплекс LUX класса! Экологически чистый район! Элитное соседство! 
Документы готовы к переоформлению! 
Анастасия"
662869899,52,https://krisha.kz/a/show/662869899,almaty-medeuskij,3,"3-комнатная квартира, 130 м², 4/6 этаж",95000000,"Медеуский р-н, Назарбаева 301","жил. комплекс Ренессанс, кирпичный дом, 2010 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, полностью меблирована, Элитное предложение в одном из качественно построенных ЖК Ренессанс с отличной панорамой из окон. В стоимость входит паркинг и кладовка в подземном паркинге",Проверенный специалист,Алматы,10 мар.,1,0,0,0,0,0,14-03-2021 19:52:22,"кирпичный, 2010 г.п.",4 из 6,130 м²,хорошее,2 с/у и более,,,Ренессанс,бронированная,,полностью меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики.",Элитное предложение в одном из качественно построенных ЖК Ренессанс с отличной панорамой из окон. В стоимость входит паркинг и кладовка в подземном паркинге
665698712,52,https://krisha.kz/a/show/665698712,almaty-medeuskij,3,"3-комнатная квартира, 97 м², 2/5 этаж",63000000,"Медеуский р-н, мкр Каменское плато, Саурык батыра","кирпичный дом, 2011 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, интернет ADSL, частично меблирована, ПРОДАЖА; квартира в ЖК расположенном в экологически чистом районе Каменское плато города Алматы",Компания,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:23,"кирпичный, 2011 г.п.",2 из 5,97 м²,евроремонт,2 с/у и более,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",ПРОДАЖА; квартира в ЖК расположенном в экологически чистом районе Каменское плато города Алматы.
664472382,52,https://krisha.kz/a/show/664472382,almaty-medeuskij,3,"3-комнатная квартира, 98 м², 1/5 этаж",95000000,"Медеуский р-н, Валиханова 115 — Кабанбай батыра","кирпичный дом, 1989 г.п., состояние: евроремонт, жил. площадь 79 кв.м., кухня 11 кв.м., потолки 2.9м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, В золотом квадрате 3 х комнатная квартира все подробности по телефону! Удобно под коммерцию!",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:24,"кирпичный, 1989 г.п.",1 из 5,"98 м², жилая — 79 м², кухня — 11 м²",евроремонт,совмещенный,лоджия,да,,бронированная,ADSL,полностью меблирована,паркет,2.9 м,,,отдельный,рядом охраняемая стоянка,нет,"Тихий двор, кондиционер, удобно под коммерцию, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.",В золотом квадрате 3 х комнатная квартира все подробности по телефону! Удобно под коммерцию!
664868665,52,https://krisha.kz/a/show/664868665,almaty-medeuskij,3,"3-комнатная квартира, 58 м², 2/4 этаж",15500000,"Медеуский р-н, мкр Алатау (ИЯФ) 36 — Жетбаева","кирпичный дом, 1966 г.п., состояние: среднее, жил. площадь 40 кв.м., кухня 6 кв.м., потолки 2.5м., санузел раздельный, телефон: нет, частично меблирована, ИЯФ, Медеуский район, посёлок Алатау",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:25,"кирпичный, 1966 г.п.",2 из 4,"58 м², жилая — 40 м², кухня — 6 м²",среднее,раздельный,балкон,,,металлическая,,частично меблирована,линолеум,2.5 м,домофон,,нет,,нет,"Пластиковые окна, тихий двор, неугловая, кладовка, счётчики.","ИЯФ, Медеуский район, посёлок Алатау"
665137612,52,https://krisha.kz/a/show/665137612,almaty-medeuskij,3,"3-комнатная квартира, 110 м², 7/20 этаж",74000000,"Медеуский р-н, Снегина 32/1","жил. комплекс Samal Tower, монолитный дом, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована",Проверенный специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:26,"монолитный, 2016 г.п.",7 из 20,"110 м², кухня — 14 м²",евроремонт,2 с/у и более,,,Samal Tower,бронированная,,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.",
665202588,52,https://krisha.kz/a/show/665202588,almaty-medeuskij,3,"3-комнатная квартира, 67 м², 1 этаж",15000000,"Медеуский р-н, мкр Алатау (ИЯФ) 40","1965 г.п., состояние: евроремонт",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:27,1965 г.п.,1,67 м²,евроремонт,,,,,,,,,,,,,,нет,,
665697220,52,https://krisha.kz/a/show/665697220,almaty-medeuskij,3,"3-комнатная квартира, 68 м², 3/9 этаж",55000000,"Медеуский р-н, Шевченко","панельный дом, 1980 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, интернет проводной, полностью меблирована",Специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:28,"панельный, 1980 г.п.",3 из 9,"68 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.",
665696288,52,https://krisha.kz/a/show/665696288,almaty-medeuskij,3,"3-комнатная квартира, 90 м², 5/6 этаж",56200000,"Медеуский р-н, Шевченко 18 — проспект Достык","кирпичный дом, 1980 г.п., состояние: евроремонт, санузел раздельный, пустая, Срочно!",Специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 19:52:28,"кирпичный, 1980 г.п.",5 из 6,"90 м², кухня — 10 м²",евроремонт,раздельный,балкон,да,,металлическая,,пустая,ламинат,,"домофон, видеонаблюдение",,,,,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.",Срочно!
