"schemaname","base_name","tablename","indexname","inds_count","ind","indexdef"
dwh_dds,acc_transaction,acc_transaction_1_prt_other,acc_transaction_1_prt_other_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_other_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_other USING btree (trn_kt_acnt_gid)
dwh_dds,dict_account_plan,dict_account_plan,dict_account_plan_acntpln_bal_num_idx,2,1,CREATE INDEX dict_account_plan_acntpln_bal_num_idx ON dwh_dds.dict_account_plan USING btree (acntpln_bal_num)
dwh_dds,dict_account_plan,dict_account_plan,pk_dict_account_plan,2,2,CREATE UNIQUE INDEX pk_dict_account_plan ON dwh_dds.dict_account_plan USING btree (acntpln_cd)
dwh_dds,dict_addr_type,dict_addr_type,dict_addrtp_pk,1,1,CREATE UNIQUE INDEX dict_addrtp_pk ON dwh_dds.dict_addr_type USING btree (addrtp_cd)
dwh_dds,dict_anl_account_plan,dict_anl_account_plan,dict_anl_account_plan_pk,1,1,CREATE UNIQUE INDEX dict_anl_account_plan_pk ON dwh_dds.dict_anl_account_plan USING btree (acntapln_cd)
dwh_dds,dict_anl_sign,dict_anl_sign,dict_ansgn_pk,1,1,CREATE UNIQUE INDEX dict_ansgn_pk ON dwh_dds.dict_anl_sign USING btree (ansgn_cd)
dwh_dds,dict_calendar,dict_calendar,dict_calendar_pk,1,1,CREATE UNIQUE INDEX dict_calendar_pk ON dwh_dds.dict_calendar USING btree (cldr_cd)
dwh_dds,dict_card_type,dict_card_type,dict_crdtp_pk,1,1,CREATE UNIQUE INDEX dict_crdtp_pk ON dwh_dds.dict_card_type USING btree (crdtp_cd)
dwh_dds,dict_cash_type,dict_cash_type,dict_cash_type_pk,1,1,CREATE UNIQUE INDEX dict_cash_type_pk ON dwh_dds.dict_cash_type USING btree (chashtp_cd)
dwh_dds,dict_cont_type,dict_cont_type,dict_cont_type_pk,1,1,CREATE UNIQUE INDEX dict_cont_type_pk ON dwh_dds.dict_cont_type USING btree (conttp_cd)
dwh_dds,dict_contact_type,dict_contact_type,dict_contact_type_pk,1,1,CREATE UNIQUE INDEX dict_contact_type_pk ON dwh_dds.dict_contact_type USING btree (cntp_cd)
dwh_dds,dict_corp_segment,dict_corp_segment,dict_corp_segment_pk,1,1,CREATE UNIQUE INDEX dict_corp_segment_pk ON dwh_dds.dict_corp_segment USING btree (crpsgm_cd)
dwh_dds,dict_corp_type,dict_corp_type,dict_corp_type_pk,1,1,CREATE UNIQUE INDEX dict_corp_type_pk ON dwh_dds.dict_corp_type USING btree (crptp_cd)
dwh_dds,dict_country,dict_country,dict_country_pk,1,1,CREATE UNIQUE INDEX dict_country_pk ON dwh_dds.dict_country USING btree (cntr_cd)
dwh_dds,dict_currency,dict_currency,dict_currency_pk,1,1,CREATE UNIQUE INDEX dict_currency_pk ON dwh_dds.dict_currency USING btree (crncy_cd)
dwh_dds,dict_doc_type,dict_doc_type,dict_doc_type_pk,1,1,CREATE UNIQUE INDEX dict_doc_type_pk ON dwh_dds.dict_doc_type USING btree (dctp_cd)
dwh_dds,dict_esector,dict_esector,dict_esect_pk,1,1,CREATE UNIQUE INDEX dict_esect_pk ON dwh_dds.dict_esector USING btree (esect_cd)
dwh_dds,dict_exchange_operation_type,dict_exchange_operation_type,dict_eopt_pk,1,1,CREATE UNIQUE INDEX dict_eopt_pk ON dwh_dds.dict_exchange_operation_type USING btree (eopt_cd)
dwh_dds,dict_fatca,dict_fatca,dict_fatc_pk,1,1,CREATE UNIQUE INDEX dict_fatc_pk ON dwh_dds.dict_fatca USING btree (fatc_cd)
dwh_dds,dict_industry,dict_industry,dict_industry_pk,1,1,CREATE UNIQUE INDEX dict_industry_pk ON dwh_dds.dict_industry USING btree (indstr_cd)
dwh_dds,dict_okato,dict_okato,dict_kato_pk,1,1,CREATE UNIQUE INDEX dict_kato_pk ON dwh_dds.dict_okato USING btree (kato_cd)
dwh_dds,dict_oked,dict_oked,dict_oked_pk,1,1,CREATE UNIQUE INDEX dict_oked_pk ON dwh_dds.dict_oked USING btree (oked_cd)
dwh_dds,dict_orgform,dict_orgform,dict_orgform_pk,1,1,CREATE UNIQUE INDEX dict_orgform_pk ON dwh_dds.dict_orgform USING btree (orgform_cd)
dwh_dds,dict_ownform,dict_ownform,dict_ownfrm_pk,1,1,CREATE UNIQUE INDEX dict_ownfrm_pk ON dwh_dds.dict_ownform USING btree (ownfrm_cd)
dwh_dds,dict_pledge_type,dict_pledge_type,dict_pledt_pk,1,1,CREATE UNIQUE INDEX dict_pledt_pk ON dwh_dds.dict_pledge_type USING btree (pledt_cd)
dwh_dds,dict_position_type,dict_position_type,dict_position_type_pk,1,1,CREATE UNIQUE INDEX dict_position_type_pk ON dwh_dds.dict_position_type USING btree (dpost_cd)
dwh_dds,dict_rate_type,dict_rate_type,dict_rate_type_pk,1,1,CREATE UNIQUE INDEX dict_rate_type_pk ON dwh_dds.dict_rate_type USING btree (rtty_cd)
dwh_dds,dict_rating_agency,dict_rating_agency,dict_rtngag_pk,1,1,CREATE UNIQUE INDEX dict_rtngag_pk ON dwh_dds.dict_rating_agency USING btree (rtngag_cd)
dwh_dds,dict_rating_value,dict_rating_value,dict_rating_value_rtngval_rtngag_cd_idx,2,1,CREATE INDEX dict_rating_value_rtngval_rtngag_cd_idx ON dwh_dds.dict_rating_value USING btree (rtngval_rtngag_cd)
dwh_dds,dict_rating_value,dict_rating_value,dict_rtngval_pk,2,2,CREATE UNIQUE INDEX dict_rtngval_pk ON dwh_dds.dict_rating_value USING btree (rtngval_cd)
dwh_dds,dict_safe_type,dict_safe_type,dict_sftp_pk,1,1,CREATE UNIQUE INDEX dict_sftp_pk ON dwh_dds.dict_safe_type USING btree (sftp_cd)
dwh_dds,dict_safe_vault,dict_safe_vault,dict_sfvlt_pk,1,1,CREATE UNIQUE INDEX dict_sfvlt_pk ON dwh_dds.dict_safe_vault USING btree (sfvlt_cd)
dwh_dds,dict_sccode,dict_sccode,dict_sccd_pk,1,1,CREATE UNIQUE INDEX dict_sccd_pk ON dwh_dds.dict_sccode USING btree (sccd_cd)
dwh_dds,dict_schedule_templates,dict_schedule_templates,dict_schtmp_pk,1,1,CREATE UNIQUE INDEX dict_schtmp_pk ON dwh_dds.dict_schedule_templates USING btree (schtmp_cd)
dwh_dds,dict_scinfagn,dict_scinfagn,dict_scinfa_pk,1,1,CREATE UNIQUE INDEX dict_scinfa_pk ON dwh_dds.dict_scinfagn USING btree (scinfa_cd)
dwh_dds,dict_scquotetype,dict_scquotetype,dict_scqot_pk,1,1,CREATE UNIQUE INDEX dict_scqot_pk ON dwh_dds.dict_scquotetype USING btree (scqot_cd)
dwh_dds,dict_sctypemp,dict_sctypemp,dict_sctmp_pk,1,1,CREATE UNIQUE INDEX dict_sctmp_pk ON dwh_dds.dict_sctypemp USING btree (sctmp_cd)
dwh_dds,dict_service_pack,dict_service_pack,dict_service_pack_pk,1,1,CREATE UNIQUE INDEX dict_service_pack_pk ON dwh_dds.dict_service_pack USING btree (srvp_cd)
dwh_dds,dict_sources,dict_sources,dict_sources_pk,1,1,CREATE UNIQUE INDEX dict_sources_pk ON dwh_dds.dict_sources USING btree (src_cd)
dwh_dds,dict_tarif_cat,dict_tarif_cat,dict_tarif_cat_pk,1,1,CREATE UNIQUE INDEX dict_tarif_cat_pk ON dwh_dds.dict_tarif_cat USING btree (trfct_cd)
dwh_dds,dict_trn_operation,dict_trn_operation,dict_trn_operation_pk,1,1,CREATE UNIQUE INDEX dict_trn_operation_pk ON dwh_dds.dict_trn_operation USING btree (trnoprn_cd)
dwh_dds,ref_account,ref_account,ref_account_acnt$source_bmx,8,1,"CREATE INDEX ""ref_account_acnt$source_bmx"" ON dwh_dds.ref_account USING bitmap (""acnt$source"")"
dwh_dds,ref_account,ref_account,ref_account_acnt_open_idx,8,2,"CREATE INDEX ref_account_acnt_open_idx ON dwh_dds.ref_account USING btree (acnt_gid, ""acnt$start_date"", ""acnt$end_date"" DESC) WHERE (((""acnt$row_status"")::text = 'A'::text) AND ((acnt_close_date >= '2019-01-01'::date) OR (acnt_close_date IS NULL)))"
dwh_dds,ref_account,ref_account,ref_account_acntpln_cd_bmx,8,3,CREATE INDEX ref_account_acntpln_cd_bmx ON dwh_dds.ref_account USING bitmap (acnt_acntpln_cd)
dwh_dds,ref_account,ref_account,ref_account_tmp_v2_acnt_clnt_gid_idx,8,4,CREATE INDEX ref_account_tmp_v2_acnt_clnt_gid_idx ON dwh_dds.ref_account USING btree (acnt_clnt_gid)
dwh_dds,ref_account,ref_account,ref_account_tmp_v2_acnt_crncy_cd_idx,8,5,CREATE INDEX ref_account_tmp_v2_acnt_crncy_cd_idx ON dwh_dds.ref_account USING btree (acnt_crncy_cd)
dwh_dds,ref_account,ref_account,ref_account_tmp_v2_acnt_dprt_gid_idx,8,6,CREATE INDEX ref_account_tmp_v2_acnt_dprt_gid_idx ON dwh_dds.ref_account USING btree (acnt_dprt_gid)
dwh_dds,ref_account,ref_account,ref_account_tmp_v2_acnt_gid_idx,8,7,"CREATE INDEX ref_account_tmp_v2_acnt_gid_idx ON dwh_dds.ref_account USING btree (acnt_gid, ""acnt$start_date"", ""acnt$end_date"" DESC) WHERE ((""acnt$row_status"")::text = 'A'::text)"
dwh_dds,ref_account,ref_account,ref_account_tmp_v2_acnt_prd_gid_idx,8,8,CREATE INDEX ref_account_tmp_v2_acnt_prd_gid_idx ON dwh_dds.ref_account USING btree (acnt_deal_gid)
dwh_dds,ref_account_overdue,ref_account_overdue,ref_account_overdue_acnto_acnt_gid_idx,2,1,CREATE INDEX ref_account_overdue_acnto_acnt_gid_idx ON dwh_dds.ref_account_overdue USING btree (acnto_acnt_gid)
dwh_dds,ref_account_overdue,ref_account_overdue,ref_account_overdue_tmp_v2_acnto_gid_idx,2,2,"CREATE INDEX ref_account_overdue_tmp_v2_acnto_gid_idx ON dwh_dds.ref_account_overdue USING btree (acnto_gid, ""acnto$start_date"", ""acnto$end_date"" DESC) WHERE ((""acnto$row_status"")::text = 'A'::text)"
dwh_dds,ref_address,ref_address,pk_ref_address,1,1,"CREATE INDEX pk_ref_address ON dwh_dds.ref_address USING btree (addr_gid, ""addr$end_date"" DESC, ""addr$row_status"")"
dwh_dds,ref_anl_account,ref_anl_account,ref_anl_account_acnta_gid_idx,3,1,"CREATE INDEX ref_anl_account_acnta_gid_idx ON dwh_dds.ref_anl_account USING btree (acnta_gid, ""acnta$start_date"", ""acnta$end_date"" DESC) WHERE ((""acnta$row_status"")::text = 'A'::text)"
dwh_dds,ref_anl_account,ref_anl_account,ref_anl_account_acnta_plancd_bmx,3,2,CREATE INDEX ref_anl_account_acnta_plancd_bmx ON dwh_dds.ref_anl_account USING bitmap (acnta_acntapln_cd)
dwh_dds,ref_anl_account,ref_anl_account,ref_anl_account_stock_idx,3,3,"CREATE INDEX ref_anl_account_stock_idx ON dwh_dds.ref_anl_account USING btree (acnta_gid, ""acnta$start_date"", ""acnta$end_date"" DESC) WHERE (((""acnta$row_status"")::text = 'A'::text) AND ((acnta_number)::text ~~ 'SK%'::text))"
dwh_dds,ref_auth_person,ref_auth_person,pk_ref_auth_person,1,1,"CREATE INDEX pk_ref_auth_person ON dwh_dds.ref_auth_person USING btree (pst_gid, ""pst$end_date"" DESC, ""pst$row_status"")"
dwh_dds,ref_bank,ref_bank,ref_bank_bank_gid_idx,1,1,"CREATE INDEX ref_bank_bank_gid_idx ON dwh_dds.ref_bank USING btree (bank_gid, ""bank$end_date"" DESC, ""bank$row_status"")"
dwh_dds,ref_bank_corr_relation,ref_bank_corr_relation,ref_bank_corr_relation_bnkcrel_clnt_bank_gid_idx,5,1,CREATE INDEX ref_bank_corr_relation_bnkcrel_clnt_bank_gid_idx ON dwh_dds.ref_bank_corr_relation USING btree (bnkcrel_clnt_bank_gid)
dwh_dds,ref_bank_corr_relation,ref_bank_corr_relation,ref_bank_corr_relation_bnkcrel_crncy_cdd_idx,5,2,CREATE INDEX ref_bank_corr_relation_bnkcrel_crncy_cdd_idx ON dwh_dds.ref_bank_corr_relation USING btree (bnkcrel_crncy_cd)
dwh_dds,ref_bank_corr_relation,ref_bank_corr_relation,ref_bank_corr_relation_bnkcrel_dprt_gid_idx,5,3,CREATE INDEX ref_bank_corr_relation_bnkcrel_dprt_gid_idx ON dwh_dds.ref_bank_corr_relation USING btree (bnkcrel_dprt_gid)
dwh_dds,ref_bank_corr_relation,ref_bank_corr_relation,ref_bank_corr_relation_bnkcrel_owner_bank_gid_idx,5,4,CREATE INDEX ref_bank_corr_relation_bnkcrel_owner_bank_gid_idx ON dwh_dds.ref_bank_corr_relation USING btree (bnkcrel_owner_bank_gid)
dwh_dds,ref_bank_corr_relation,ref_bank_corr_relation,ref_bank_corr_relation_tmp_v2_bnkcrel_gid_idx,5,5,"CREATE INDEX ref_bank_corr_relation_tmp_v2_bnkcrel_gid_idx ON dwh_dds.ref_bank_corr_relation USING btree (bnkcrel_gid, ""bnkcrel$start_date"", ""bnkcrel$end_date"" DESC) WHERE ((""bnkcrel$row_status"")::text = 'A'::text)"
dwh_dds,ref_cash_department,ref_cash_department,ref_cash_department_tmp_v2_cashdprt_gid_idx,1,1,"CREATE INDEX ref_cash_department_tmp_v2_cashdprt_gid_idx ON dwh_dds.ref_cash_department USING btree (cashdprt_gid, ""cashdprt$start_date"", ""cashdprt$end_date"" DESC) WHERE ((""cashdprt$row_status"")::text = 'A'::text)"
dwh_dds,ref_client_contact,ref_client_contact,pk_ref_client_contact,1,1,"CREATE INDEX pk_ref_client_contact ON dwh_dds.ref_client_contact USING btree (clcont_gid, ""clcont$end_date"" DESC, ""clcont$row_status"")"
dwh_dds,ref_client_corp,ref_client_corp,ref_client_clcrp_bank_gid_idx,3,1,CREATE INDEX ref_client_clcrp_bank_gid_idx ON dwh_dds.ref_client_corp USING btree (clcrp_bank_gid)
dwh_dds,ref_client_corp,ref_client_corp,ref_client_corp_dates_idx,3,2,"CREATE INDEX ref_client_corp_dates_idx ON dwh_dds.ref_client_corp USING btree (clcrp_gid, ""clcrp$start_date"", ""clcrp$end_date"" DESC) WHERE ((""clcrp$row_status"")::text = 'A'::text)"
dwh_dds,ref_client_corp,ref_client_corp,ref_client_corp_dprt_gid_idx,3,3,CREATE INDEX ref_client_corp_dprt_gid_idx ON dwh_dds.ref_client_corp USING btree (clcrp_dprt_gid)
dwh_dds,ref_client_document,ref_client_document,pk_ref_client_document,1,1,"CREATE INDEX pk_ref_client_document ON dwh_dds.ref_client_document USING btree (cdoc_gid, ""cdoc$end_date"" DESC, ""cdoc$row_status"")"
dwh_dds,ref_client_priv,ref_client_priv,ref_client_priv_dprt_gid_idx,2,1,CREATE INDEX ref_client_priv_dprt_gid_idx ON dwh_dds.ref_client_priv USING btree (clprv_dprt_gid)
dwh_dds,ref_client_priv,ref_client_priv,ref_client_priv_gid_idx,2,2,"CREATE INDEX ref_client_priv_gid_idx ON dwh_dds.ref_client_priv USING btree (clprv_gid, ""clprv$start_date"", ""clprv$end_date"" DESC) WHERE ((""clprv$row_status"")::text = 'A'::text)"
dwh_dds,ref_corp_head,ref_corp_head,pk_ref_corp_head,2,1,"CREATE INDEX pk_ref_corp_head ON dwh_dds.ref_corp_head USING btree (crphd_gid, ""crphd$end_date"" DESC, ""crphd$row_status"")"
dwh_dds,ref_corp_head,ref_corp_head,ref_corp_head_pk,2,2,CREATE UNIQUE INDEX ref_corp_head_pk ON dwh_dds.ref_corp_head USING btree (crphd_id)
dwh_dds,ref_credit_schedule,ref_credit_schedule,ref_credit_schedule_tmp_v2_sched_dlcr_gid_idx,2,1,CREATE INDEX ref_credit_schedule_tmp_v2_sched_dlcr_gid_idx ON dwh_dds.ref_credit_schedule USING btree (sched_dlcr_gid)
dwh_dds,ref_credit_schedule,ref_credit_schedule,ref_credit_schedule_tmp_v2_sched_gid_idx,2,2,"CREATE INDEX ref_credit_schedule_tmp_v2_sched_gid_idx ON dwh_dds.ref_credit_schedule USING btree (sched_gid, ""sched$start_date"", ""sched$end_date"" DESC) WHERE ((""sched$row_status"")::text = 'A'::text)"
dwh_dds,ref_deal_credit,ref_deal_credit,ref_deal_credit_dlcr_gid_idx,1,1,"CREATE INDEX ref_deal_credit_dlcr_gid_idx ON dwh_dds.ref_deal_credit USING btree (dlcr_gid, ""dlcr$start_date"", ""dlcr$end_date"" DESC) WHERE ((""dlcr$row_status"")::text = 'A'::text)"
dwh_dds,ref_deal_credit_rate,ref_deal_credit_rate,ref_deal_credit_rate_gid_idx,1,1,"CREATE INDEX ref_deal_credit_rate_gid_idx ON dwh_dds.ref_deal_credit_rate USING btree (dlcrr_gid, ""dlcrr$start_date"", ""dlcrr$end_date"" DESC) WHERE ((""dlcrr$row_status"")::text = 'A'::text)"
dwh_dds,ref_deal_current_account,ref_deal_current_account,ref_deal_current_account_dlcra_dlcra_clnt_gid_idx,5,1,CREATE INDEX ref_deal_current_account_dlcra_dlcra_clnt_gid_idx ON dwh_dds.ref_deal_current_account USING btree (dlcra_clnt_gid)
dwh_dds,ref_deal_current_account,ref_deal_current_account,ref_deal_current_account_dlcra_dlcra_prd_gid_idx,5,2,CREATE INDEX ref_deal_current_account_dlcra_dlcra_prd_gid_idx ON dwh_dds.ref_deal_current_account USING btree (dlcra_prd_gid)
dwh_dds,ref_deal_current_account,ref_deal_current_account,ref_deal_current_account_pk,5,3,CREATE UNIQUE INDEX ref_deal_current_account_pk ON dwh_dds.ref_deal_current_account USING btree (dlcra_id)
dwh_dds,ref_deal_current_account,ref_deal_current_account,ref_deal_current_account_tmp_v2_dlcra_dprt_gid_idx,5,4,CREATE INDEX ref_deal_current_account_tmp_v2_dlcra_dprt_gid_idx ON dwh_dds.ref_deal_current_account USING btree (dlcra_dprt_gid)
dwh_dds,ref_deal_current_account,ref_deal_current_account,ref_deal_current_account_tmp_v2_dlcra_gid_idx,5,5,"CREATE INDEX ref_deal_current_account_tmp_v2_dlcra_gid_idx ON dwh_dds.ref_deal_current_account USING btree (dlcra_gid, ""dlcra$start_date"", ""dlcra$end_date"" DESC) WHERE ((""dlcra$row_status"")::text = 'A'::text)"
dwh_dds,ref_deal_deposit,ref_deal_deposit,ref_deal_deposit_dldps_gid_idx,1,1,"CREATE INDEX ref_deal_deposit_dldps_gid_idx ON dwh_dds.ref_deal_deposit USING btree (dldps_gid, ""dldps$start_date"", ""dldps$end_date"" DESC) WHERE ((""dldps$row_status"")::text = 'A'::text)"
dwh_dds,ref_deal_deposit_rate,ref_deal_deposit_rate,ref_deal_deposit_rate_gid_idx,1,1,"CREATE INDEX ref_deal_deposit_rate_gid_idx ON dwh_dds.ref_deal_deposit_rate USING btree (dldpsr_gid, ""dldpsr$start_date"", ""dldpsr$end_date"" DESC) WHERE ((""dldpsr$row_status"")::text = 'A'::text)"
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_dlfx_bonus_crncy_cd_idx,16,1,CREATE INDEX ref_deal_forex_dlfx_bonus_crncy_cd_idx ON dwh_dds.ref_deal_forex USING btree (dlfx_bonus_crncy_cd)
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_dlfx_buy_crncy_cd_idx,16,2,CREATE INDEX ref_deal_forex_dlfx_buy_crncy_cd_idx ON dwh_dds.ref_deal_forex USING btree (dlfx_buy_crncy_cd)
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_dlfx_deal_clcrp_dprt_gid_idx,16,3,CREATE INDEX ref_deal_forex_dlfx_deal_clcrp_dprt_gid_idx ON dwh_dds.ref_deal_forex USING btree (dlfx_deal_clcrp_dprt_gid)
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_dlfx_deal_clcrp_gid_idx,16,4,CREATE INDEX ref_deal_forex_dlfx_deal_clcrp_gid_idx ON dwh_dds.ref_deal_forex USING btree (dlfx_deal_clcrp_gid)
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_dlfx_deal_dprt_gid_idx,16,5,CREATE INDEX ref_deal_forex_dlfx_deal_dprt_gid_idx ON dwh_dds.ref_deal_forex USING btree (dlfx_deal_dprt_gid)
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_dlfx_deal_prd_gid_idx,16,6,CREATE INDEX ref_deal_forex_dlfx_deal_prd_gid_idx ON dwh_dds.ref_deal_forex USING btree (dlfx_deal_prd_gid)
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_dlfx_doc_crncy_cd_idx,16,7,CREATE INDEX ref_deal_forex_dlfx_doc_crncy_cd_idx ON dwh_dds.ref_deal_forex USING btree (dlfx_doc_crncy_cd)
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_dlfx_doc_usr_gid_idx,16,8,CREATE INDEX ref_deal_forex_dlfx_doc_usr_gid_idx ON dwh_dds.ref_deal_forex USING btree (dlfx_doc_usr_gid)
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_dlfx_pay_ndf_crncy_cd_idx,16,9,CREATE INDEX ref_deal_forex_dlfx_pay_ndf_crncy_cd_idx ON dwh_dds.ref_deal_forex USING btree (dlfx_pay_ndf_crncy_cd)
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_dlfx_prnt_deal_clcrp_gid_idx,16,10,CREATE INDEX ref_deal_forex_dlfx_prnt_deal_clcrp_gid_idx ON dwh_dds.ref_deal_forex USING btree (dlfx_prnt_deal_clcrp_gid)
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_dlfx_prnt_deal_dprt_gid_idx,16,11,CREATE INDEX ref_deal_forex_dlfx_prnt_deal_dprt_gid_idx ON dwh_dds.ref_deal_forex USING btree (dlfx_prnt_deal_dprt_gid)
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_dlfx_reffer_crncy_cd_idx,16,12,CREATE INDEX ref_deal_forex_dlfx_reffer_crncy_cd_idx ON dwh_dds.ref_deal_forex USING btree (dlfx_forex_deal_crncy_cd)
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_dlfx_sale_crncy_cd_idx,16,13,CREATE INDEX ref_deal_forex_dlfx_sale_crncy_cd_idx ON dwh_dds.ref_deal_forex USING btree (dlfx_sale_crncy_cd)
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_pk,16,14,CREATE UNIQUE INDEX ref_deal_forex_pk ON dwh_dds.ref_deal_forex USING btree (dlfx_id)
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_tmp_v2_dlfx_dprt_gid_idx,16,15,CREATE INDEX ref_deal_forex_tmp_v2_dlfx_dprt_gid_idx ON dwh_dds.ref_deal_forex USING btree (dlfx_dprt_gid)
dwh_dds,ref_deal_forex,ref_deal_forex,ref_deal_forex_tmp_v2_dlfx_gid_idx,16,16,"CREATE INDEX ref_deal_forex_tmp_v2_dlfx_gid_idx ON dwh_dds.ref_deal_forex USING btree (dlfx_gid, ""dlfx$start_date"", ""dlfx$end_date"" DESC) WHERE ((""dlfx$row_status"")::text = 'A'::text)"
dwh_dds,ref_deal_guarantees,ref_deal_guarantees,ref_deal_guarantees_tmp_v2_dlgr_clnt_gid_idx,4,1,CREATE INDEX ref_deal_guarantees_tmp_v2_dlgr_clnt_gid_idx ON dwh_dds.ref_deal_guarantees USING btree (dlgr_clnt_gid)
dwh_dds,ref_deal_guarantees,ref_deal_guarantees,ref_deal_guarantees_tmp_v2_dlgr_cur_cd_idx,4,2,CREATE INDEX ref_deal_guarantees_tmp_v2_dlgr_cur_cd_idx ON dwh_dds.ref_deal_guarantees USING btree (dlgr_cur_cd)
dwh_dds,ref_deal_guarantees,ref_deal_guarantees,ref_deal_guarantees_tmp_v2_dlgr_gid_idx,4,3,"CREATE INDEX ref_deal_guarantees_tmp_v2_dlgr_gid_idx ON dwh_dds.ref_deal_guarantees USING btree (dlgr_gid, ""dlgr$start_date"", ""dlgr$end_date"" DESC) WHERE ((""dlgr$row_status"")::text = 'A'::text)"
dwh_dds,ref_deal_guarantees,ref_deal_guarantees,ref_deal_guarantees_tmp_v2_dlgr_prd_gid_idx,4,4,CREATE INDEX ref_deal_guarantees_tmp_v2_dlgr_prd_gid_idx ON dwh_dds.ref_deal_guarantees USING btree (dlgr_prd_gid)
dwh_dds,ref_deal_letter_credit,ref_deal_letter_credit,ref_deal_letter_credit_tmp_v2_letcr_clnt_gid_idx,4,1,CREATE INDEX ref_deal_letter_credit_tmp_v2_letcr_clnt_gid_idx ON dwh_dds.ref_deal_letter_credit USING btree (letcr_clnt_gid)
dwh_dds,ref_deal_letter_credit,ref_deal_letter_credit,ref_deal_letter_credit_tmp_v2_letcr_cur_cd_idx,4,2,CREATE INDEX ref_deal_letter_credit_tmp_v2_letcr_cur_cd_idx ON dwh_dds.ref_deal_letter_credit USING btree (letcr_cur_cd)
dwh_dds,ref_deal_letter_credit,ref_deal_letter_credit,ref_deal_letter_credit_tmp_v2_letcr_gid_idx,4,3,"CREATE INDEX ref_deal_letter_credit_tmp_v2_letcr_gid_idx ON dwh_dds.ref_deal_letter_credit USING btree (letcr_gid, ""letcr$start_date"", ""letcr$end_date"" DESC) WHERE ((""letcr$row_status"")::text = 'A'::text)"
dwh_dds,ref_deal_letter_credit,ref_deal_letter_credit,ref_deal_letter_credit_tmp_v2_letcr_prd_gid_idx,4,4,CREATE INDEX ref_deal_letter_credit_tmp_v2_letcr_prd_gid_idx ON dwh_dds.ref_deal_letter_credit USING btree (letcr_prd_gid)
dwh_dds,ref_deal_param,ref_deal_param,ref_deal_param_dprm_deal_gid_idx,2,1,"CREATE INDEX ref_deal_param_dprm_deal_gid_idx ON dwh_dds.ref_deal_param USING btree (dprm_deal_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param,ref_deal_param_dprm_gid_idx,2,2,"CREATE INDEX ref_deal_param_dprm_gid_idx ON dwh_dds.ref_deal_param USING btree (dprm_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_credit,ref_deal_param_1_prt_credit_dprm_deal_gid_dprm$start_date_d_idx,2,1,"CREATE INDEX ""ref_deal_param_1_prt_credit_dprm_deal_gid_dprm$start_date_d_idx"" ON dwh_dds.ref_deal_param_1_prt_credit USING btree (dprm_deal_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_credit,ref_deal_param_1_prt_credit_dprm_gid_dprm$start_date_dprm$e_idx,2,2,"CREATE INDEX ""ref_deal_param_1_prt_credit_dprm_gid_dprm$start_date_dprm$e_idx"" ON dwh_dds.ref_deal_param_1_prt_credit USING btree (dprm_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_credit_line,ref_deal_param_1_prt_credit_l_dprm_deal_gid_dprm$start_date_idx,2,1,"CREATE INDEX ""ref_deal_param_1_prt_credit_l_dprm_deal_gid_dprm$start_date_idx"" ON dwh_dds.ref_deal_param_1_prt_credit_line USING btree (dprm_deal_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_credit_line,ref_deal_param_1_prt_credit_l_dprm_gid_dprm$start_date_dprm_idx,2,2,"CREATE INDEX ""ref_deal_param_1_prt_credit_l_dprm_gid_dprm$start_date_dprm_idx"" ON dwh_dds.ref_deal_param_1_prt_credit_line USING btree (dprm_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
