"table_schema","table_name","table_size","table_size_p","indexes_size","indexes_size_p","total_size","total_size_p","row_count_approx","last_analyze","row_count_exact"
dwh_dm,dm_z10a_1_prt_12,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:44,0
dwh_dm,dm_z10a_1_prt_126,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:52,0
dwh_dm,dm_z10a_1_prt_120,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:45,0
dwh_bckp,s01_t_dea_bkp_1_prt_160_2020_04_22,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_26,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:24,0
dwh_bckp,s01_t_dea_bkp_1_prt_216_2020_10_07,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_167_2020_05_13,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_stage,s01_t_acc,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,15808152
dwh_bckp,s01_t_dea_bkp_1_prt_21_2019_03_02,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_71,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:09,0
dwh_bckp,s01_t_dea_bkp_1_prt_298_2021_06_10,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_232_2020_11_24,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_174_2020_06_03,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_209,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:18,0
dwh_dm,dm_z10a_1_prt_4,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:37,0
dwh_bckp,s01_t_dea_bkp_1_prt_90_2019_09_25,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_163_2020_05_01,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_111,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:35,0
dwh_bckp,s01_t_dea_bkp_1_prt_184_2020_07_03,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_350_2021_11_13,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_308_2021_07_10,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_307_2021_07_07,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_164,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:32,0
dwh_bckp,s01_t_dea_bkp_1_prt_192_2020_07_27,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_293_2021_05_26,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_15_2019_02_12,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_161_2020_04_25,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_38,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:35,0
dwh_bckp,s01_t_dea_bkp_1_prt_366_2021_12_31,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_353_2021_11_22,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_113,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:37,0
dwh_dm,dm_z10a_1_prt_118,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:42,0
dwh_dm,dm_z10a_1_prt_202,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:12,0
dwh_bckp,s01_t_dea_bkp_1_prt_117_2019_12_15,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_72,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:10,0
dwh_dm,dm_z10a_1_prt_192,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:01,0
dwh_bckp,s01_t_dea_bkp_1_prt_75_2019_08_11,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_100,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:23,0
dwh_stage,s02_m_transaction,294912,"288 kB",294912,"288 kB",589824,"576 kB",0,2020-12-12 17:43:19,0
dwh_dm,dm_z10a_1_prt_136,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:03,0
dwh_bckp,s01_t_dea_bkp_1_prt_317_2021_08_06,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_215_2020_10_04,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_5_2019_01_13,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_152,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:20,0
dwh_dm,dm_z10a_1_prt_90,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:33,0
dwh_bckp,s01_t_dea_bkp_1_prt_247_2021_01_08,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_183,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:51,0
dwh_bckp,s01_t_dea_bkp_1_prt_31_2019_04_01,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_141_2020_02_25,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_102_2019_10_31,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_322_2021_08_21,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_343_2021_10_23,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_202_2020_08_26,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_238_2020_12_12,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_33_2019_04_07,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_183_2020_06_30,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_240_2020_12_18,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_88_2019_09_19,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_141,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:08,0
dwh_bckp,s01_t_dea_bkp_1_prt_211_2020_09_22,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_8,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:22,0
dwh_bckp,s01_t_dea_bkp_1_prt_78_2019_08_20,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_58_2019_06_21,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_21,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:19,0
dwh_bckp,s01_t_dea_bkp_1_prt_132_2020_01_29,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_106,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:29,0
dwh_bckp,s01_t_dea_bkp_1_prt_2_2019_01_04,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_197,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:05,0
dwh_bckp,s01_t_dea_bkp_1_prt_302_2021_06_22,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_195,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:04,0
dwh_bckp,s01_t_dea_bkp_1_prt_62_2019_07_03,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_97_2019_10_16,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_146,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:13,0
dwh_bckp,s01_t_dea_bkp_1_prt_93_2019_10_04,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_133_2020_02_01,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_39,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:36,0
dwh_bckp,s01_t_dea_bkp_1_prt_358_2021_12_07,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_354_2021_11_25,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_79,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:21,0
dwh_dm,dm_z10a_1_prt_22,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:20,0
dwh_dm,dm_z10a_1_prt_36,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:34,0
dwh_dm,dm_z10a_1_prt_67,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:04,0
dwh_stage,s02_cs_status_type,294912,"288 kB",294912,"288 kB",589824,"576 kB",0,2020-12-12 17:22:21,0
dwh_bckp,s01_t_dea_bkp_1_prt_30_2019_03_29,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_53,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:51,0
dwh_dm,dm_z10a_1_prt_162,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:30,0
dwh_bckp,s01_t_dea_bkp_1_prt_50_2019_05_28,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_282_2021_04_23,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_37,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:35,0
dwh_dm,dm_z10a_1_prt_207,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:16,0
dwh_dm,dm_z10a_1_prt_47,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:45,0
dwh_bckp,s01_t_dea_bkp_1_prt_291_2021_05_20,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_91_2019_09_28,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_139_2020_02_19,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_147_2020_03_14,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_249_2021_01_14,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_334_2021_09_26,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_161,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:29,0
dwh_bckp,s01_t_dea_bkp_1_prt_81_2019_08_29,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_135,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:02,0
dwh_dm,dm_z10a_1_prt_154,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:21,0
dwh_dm,dm_z10a_1_prt_194,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:03,0
dwh_bckp,s01_t_dea_bkp_1_prt_203_2020_08_29,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_198_2020_08_14,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_132,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:59,0
dwh_dm,dm_z10a_1_prt_68,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:05,0
dwh_bckp,s01_t_dea_bkp_1_prt_351_2021_11_16,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_62,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:00,0
dwh_bckp,s01_t_dea_bkp_1_prt_220_2020_10_19,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_164_2020_05_04,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_162_2020_04_28,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_104_2019_11_06,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_5,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:48,0
dwh_bckp,s01_t_dea_bkp_1_prt_261_2021_02_19,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_130_2020_01_23,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_225_2020_11_03,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_13,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:56,0
dwh_bckp,s01_t_dea_bkp_1_prt_142_2020_02_28,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_311_2021_07_19,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_115_2019_12_09,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_148,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:15,0
dwh_dm,dm_z10a_1_prt_167,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:34,0
dwh_bckp,s01_t_dea_bkp_1_prt_159_2020_04_19,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_254_2021_01_29,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_218_2020_10_13,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_290_2021_05_17,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_150,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:18,0
dwh_bckp,s01_t_dea_bkp_1_prt_224_2020_10_31,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_69_2019_07_24,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_212_2020_09_25,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_283_2021_04_26,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_271_2021_03_21,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_154_2020_04_04,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_25_2019_03_14,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_299_2021_06_13,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_169,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:36,0
dwh_dm,dm_z10a_1_prt_31,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:29,0
dwh_bckp,s01_t_dea_bkp_1_prt_54_2019_06_09,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_24_2019_03_11,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_257_2021_02_07,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_155,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:22,0
dwh_dm,dm_z10a_1_prt_65,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:03,0
dwh_bckp,s01_t_dea_bkp_1_prt_127_2020_01_14,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_243_2020_12_27,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_89_2019_09_22,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_88,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:31,0
dwh_bckp,s01_t_dea_bkp_1_prt_285_2021_05_02,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_360_2021_12_13,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_stage,s02_templ_approved,294912,"288 kB",294912,"288 kB",589824,"576 kB",0,2020-12-12 17:55:18,0
dwh_dm,dm_z10a_1_prt_64,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:02,0
dwh_bckp,s01_t_dea_bkp_1_prt_112_2019_11_30,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_330_2021_09_14,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_42,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:40,0
dwh_bckp,s01_t_dea_bkp_1_prt_296_2021_06_04,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_95,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:38,0
dwh_bckp,s01_t_dea_bkp_1_prt_109_2019_11_21,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_42_2019_05_04,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_364_2021_12_25,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_146_2020_03_11,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_68_2019_07_21,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_149_2020_03_20,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_230_2020_11_18,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_115,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:39,0
dwh_bckp,s01_t_dea_bkp_1_prt_244_2020_12_30,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_190_2020_07_21,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_84,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:27,0
dwh_bckp,s01_t_dea_bkp_1_prt_165_2020_05_07,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_205,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:14,0
dwh_bckp,s01_t_dea_bkp_1_prt_70_2019_07_27,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_44_2019_05_10,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_28_2019_03_23,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_205_2020_09_04,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_365_2021_12_28,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_165,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:32,0
dwh_dm,dm_z10a_1_prt_56,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:54,0
dwh_dm,dm_z10a_1_prt_147,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:14,0
dwh_dm,dm_z10a_1_prt_10,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:22,0
dwh_bckp,s01_t_dea_bkp_1_prt_287_2021_05_08,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_35_2019_04_13,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_119_2019_12_21,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_103,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:26,0
dwh_bckp,s01_t_dea_bkp_1_prt_264_2021_02_28,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_356_2021_12_01,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_219_2020_10_16,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_92_2019_10_01,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_166,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:33,0
dwh_bckp,s01_t_dea_bkp_1_prt_348_2021_11_07,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_92,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:35,0
dwh_bckp,s01_t_dea_bkp_1_prt_359_2021_12_10,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_355_2021_11_28,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_117,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:41,0
dwh_bckp,s01_t_dea_bkp_1_prt_84_2019_09_07,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_9_2019_01_25,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_199,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:07,0
dwh_bckp,s01_t_dea_bkp_1_prt_328_2021_09_08,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_18,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:47,0
dwh_bckp,s01_t_dea_bkp_1_prt_342_2021_10_20,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_7_2019_01_19,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_184,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:52,0
dwh_stage,s02_acc_scheme,294912,"288 kB",294912,"288 kB",589824,"576 kB",0,2020-12-12 17:21:38,0
dwh_bckp,s01_t_dea_bkp_1_prt_168_2020_05_16,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_65_2019_07_12,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_157,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:24,0
dwh_dm,dm_z10a_1_prt_1,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:21,0
dwh_bckp,s01_t_dea_bkp_1_prt_106_2019_11_12,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_41_2019_05_01,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_105_2019_11_09,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_52_2019_06_03,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_134_2020_02_04,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_75,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:18,0
dwh_bckp,s01_t_dea_bkp_1_prt_45_2019_05_13,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_172,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:40,0
